Run ID,1732034911,,,,,,,,,,,,,,,,,
Run Date/Time,11/19/24 11:54,,,,,,,,,,,,,,,,,
Application Name,Labcyte Echo Plate Reformat,,,,,,,,,,,,,,,,,
Application Version,1.7.2,,,,,,,,,,,,,,,,,
Protocol Name,10 samples for kyro.epr,,,,,,,,,,,,,,,,,
Order ID,,,,,,,,,,,,,,,,,,
Reference ID,,,,,,,,,,,,,,,,,,
User Name,LabAutomation,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
[EXCEPTIONS],,,,,,,,,,,,,,,,,,
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
53:55.4,Source[1],,384PP_AQ_BP,E7,Destination[1],,Eppendorf_PCR_384,J5,8000,0,,,66.867,66.867,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02995
53:55.4,Source[1],,384PP_AQ_BP,C7,Destination[1],,Eppendorf_PCR_384,K5,8000,0,,,66.515,66.515,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00322
53:55.6,Source[1],,384PP_AQ_BP,C7,Destination[1],,Eppendorf_PCR_384,K6,8000,0,,,66.515,66.515,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00322
53:55.7,Source[1],,384PP_AQ_BP,C7,Destination[1],,Eppendorf_PCR_384,J6,8000,0,,,66.515,66.515,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00322
53:55.8,Source[1],,384PP_AQ_BP,C7,Destination[1],,Eppendorf_PCR_384,J7,8000,0,,,66.515,66.515,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00322
53:55.8,Source[1],,384PP_AQ_BP,C7,Destination[1],,Eppendorf_PCR_384,K7,8000,0,,,66.515,66.515,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00322
54:21.7,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L5,8000,0,,,71.127,71.127,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.35369
54:21.8,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L6,8000,0,,,71.127,71.127,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.35369
54:21.9,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L7,8000,0,,,71.127,71.127,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.35369
54:22.0,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L8,8000,0,,,71.127,71.127,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.35369
54:22.0,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L9,8000,0,,,71.127,71.127,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.35369
54:35.6,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,J10,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
54:35.8,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,K10,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
54:35.8,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,L10,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
54:35.9,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,K11,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
54:36.0,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,J11,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
55:26.8,Source[1],,384PP_AQ_BP,D8,Destination[1],,Eppendorf_PCR_384,L18,8000,7000,,,32.251,9.251,100,,AQ,MM0202001: Current fluid height below minimum transfer level
56:06.5,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,N8,8000,1000,,,65.206,67.024,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04183
56:07.0,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,M8,8000,0,,,65.206,67.024,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04183
56:07.1,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,M9,8000,0,,,65.206,67.024,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04183
56:07.1,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,N9,8000,0,,,65.206,67.024,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04183
56:45.9,Source[1],,384PP_AQ_BP,E10,Destination[1],,Eppendorf_PCR_384,M10,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
56:46.1,Source[1],,384PP_AQ_BP,E10,Destination[1],,Eppendorf_PCR_384,N10,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
56:46.2,Source[1],,384PP_AQ_BP,E10,Destination[1],,Eppendorf_PCR_384,O10,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
56:46.2,Source[1],,384PP_AQ_BP,E10,Destination[1],,Eppendorf_PCR_384,N11,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
56:46.3,Source[1],,384PP_AQ_BP,E10,Destination[1],,Eppendorf_PCR_384,M11,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
56:46.4,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,M12,8000,0,,,67.414,67.414,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07153
56:46.6,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,N12,8000,0,,,67.414,67.414,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07153
56:46.7,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,N13,8000,0,,,67.414,67.414,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07153
56:46.8,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,M13,8000,0,,,67.414,67.414,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07153
56:46.8,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,M14,8000,0,,,67.414,67.414,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07153
56:46.9,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,N14,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
56:47.0,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,N15,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
56:47.1,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,M15,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
56:47.2,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,M16,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
56:47.3,Source[1],,384PP_AQ_BP,D10,Destination[1],,Eppendorf_PCR_384,N16,8000,0,,,67.043,67.043,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.04331
56:47.3,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,N17,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
56:47.4,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,M17,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
56:47.5,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,M18,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
56:47.6,Source[1],,384PP_AQ_BP,C10,Destination[1],,Eppendorf_PCR_384,N18,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
57:00.0,Source[1],,384PP_AQ_BP,E10,Destination[1],,Eppendorf_PCR_384,O11,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
57:00.3,Source[1],,384PP_AQ_BP,E10,Destination[1],,Eppendorf_PCR_384,O12,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
57:00.4,Source[1],,384PP_AQ_BP,E10,Destination[1],,Eppendorf_PCR_384,O13,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
57:00.4,Source[1],,384PP_AQ_BP,E10,Destination[1],,Eppendorf_PCR_384,O14,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
57:00.5,Source[1],,384PP_AQ_BP,E10,Destination[1],,Eppendorf_PCR_384,O15,8000,0,,,67.766,67.766,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.09826
57:00.6,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,O16,8000,0,,,67.434,67.434,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07301
57:00.8,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,O17,8000,0,,,67.434,67.434,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07301
57:00.9,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,O18,8000,0,,,67.434,67.434,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07301
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,A11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,B11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,C11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,D11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,E11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,F11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,G11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,H11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,I11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,J11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,K11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,L11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,M11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,N11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,O11,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,A3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,B3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,C3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,D3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,E3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,F3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,G3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,H3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,I3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,J3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,K3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,L3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,M3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,N3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,O3,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,A12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,B12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,C12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,D12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,E12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,F12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,G12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,H12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,I12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,J12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,K12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,L12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,M12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,N12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,C23,Destination[1],,Eppendorf_PCR_384,O12,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,A4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,B4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,C4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,D4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,E4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,F4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,G4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,H4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,I4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,J4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,K4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,L4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,M4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,N4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,O4,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,A13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,B13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,C13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,D13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,E13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,F13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,G13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,H13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,I13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,J13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,K13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,L13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,M13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,N13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,D23,Destination[1],,Eppendorf_PCR_384,O13,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,A5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,B5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,C5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,D5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,E5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,F5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,G5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,H5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,I5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,J5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,K5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,L5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,M5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,N5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,O5,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,A14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,B14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,C14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,D14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,E14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,F14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,G14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,H14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,I14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,J14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,K14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,L14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,M14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,N14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,E23,Destination[1],,Eppendorf_PCR_384,O14,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,A6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,B6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,C6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,D6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,E6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,F6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,G6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,H6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,I6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,J6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,K6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,L6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,M6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,N6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,O6,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,A15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,B15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,C15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,D15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,E15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,F15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,G15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,H15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,I15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,J15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,K15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,L15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,M15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,N15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,F23,Destination[1],,Eppendorf_PCR_384,O15,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,A7,2000,0,,,,0,0,,,Not processed
,Source[1],,384PP_AQ_BP,G23,Destination[1],,Eppendorf_PCR_384,B7,2000,0,,,,0,0,,,Not processed
