Run ID,1728317282
Run Date/Time,2024-10-07 12:13:22
Application Name,Labcyte Echo Plate Reformat
Application Version,1.7.2
Protocol Name,SeV_InProcess_Production.epr
Order ID,
Reference ID,
User Name,LabAutomation

[DETAILS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2024-10-07 12:12:40.889,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,E9,1000,1000,,,40.302,35.302,100,,AQ,
2024-10-07 12:12:41.184,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,F9,1000,1000,,,40.302,34.302,100,,AQ,
2024-10-07 12:12:41.479,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,G9,1000,1000,,,40.302,33.302,100,,AQ,
2024-10-07 12:12:41.774,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,H9,1000,1000,,,40.302,32.302,100,,AQ,
2024-10-07 12:12:45.614,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,A6,1000,1000,,,42.676,36.676,100,,AQ,
2024-10-07 12:12:49.692,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,C6,1000,1000,,,42.676,35.676,100,,AQ,
2024-10-07 12:12:53.478,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,E6,1000,1000,,,42.676,34.676,100,,AQ,
2024-10-07 12:12:57.298,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,G6,1000,1000,,,42.676,33.676,100,,AQ,
2024-10-07 12:13:01.086,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,I6,1000,1000,,,42.676,32.676,100,,AQ,
2024-10-07 12:13:04.879,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,K6,1000,1000,,,42.676,31.676,100,,AQ,
2024-10-07 12:13:08.670,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,M6,1000,1000,,,40.302,31.302,100,,AQ,
2024-10-07 12:13:12.553,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,O6,1000,1000,,,42.676,30.676,100,,AQ,
2024-10-07 12:13:16.364,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,A10,1000,1000,,,40.302,30.302,100,,AQ,
2024-10-07 12:13:20.722,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,C10,1000,1000,,,42.676,29.676,100,,AQ,
2024-10-07 12:13:24.540,Source[1],,384PP_AQ_BP,A10,Destination[1],,Eppendorf_PCR_384,E10,1000,1000,,,40.302,29.302,100,,AQ,
2024-10-07 12:13:28.469,Source[1],,384PP_AQ_BP,B10,Destination[1],,Eppendorf_PCR_384,G10,1000,1000,,,42.676,28.676,100,,AQ,

Instrument Name,E5XX-19119
Instrument Model,Echo 525
Instrument Serial Number,E5XX-19119
Instrument Software Version,2.6.3

