Run ID,1731958712
Run Date/Time,2024-11-18 14:44:54
Application Name,Labcyte Echo Plate Reformat
Application Version,1.7.2
Protocol Name,10 samples for kyro.epr
Order ID,
Reference ID,
User Name,LabAutomation

[EXCEPTIONS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2024-11-18 14:40:19.023,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,G7,8000,0,,,66.75,66.75,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02104
2024-11-18 14:40:19.096,Source[1],,384PP_AQ_BP,E5,Destination[1],,Eppendorf_PCR_384,H7,8000,0,,,66.75,66.75,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02104
2024-11-18 14:40:19.169,Source[1],,384PP_AQ_BP,D5,Destination[1],,Eppendorf_PCR_384,H8,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:19.246,Source[1],,384PP_AQ_BP,D5,Destination[1],,Eppendorf_PCR_384,G8,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:19.321,Source[1],,384PP_AQ_BP,D5,Destination[1],,Eppendorf_PCR_384,G9,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:19.393,Source[1],,384PP_AQ_BP,D5,Destination[1],,Eppendorf_PCR_384,H9,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:22.729,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,I2,8000,0,,,67.922,67.922,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11014
2024-11-18 14:40:23.033,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,I3,8000,0,,,67.922,67.922,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11014
2024-11-18 14:40:23.107,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,I4,8000,0,,,67.922,67.922,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11014
2024-11-18 14:40:23.179,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,I5,8000,0,,,67.922,67.922,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11014
2024-11-18 14:40:23.248,Source[1],,384PP_AQ_BP,A5,Destination[1],,Eppendorf_PCR_384,I6,8000,0,,,67.922,67.922,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11014
2024-11-18 14:40:23.320,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,I7,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
2024-11-18 14:40:23.444,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,I8,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
2024-11-18 14:40:23.514,Source[1],,384PP_AQ_BP,C5,Destination[1],,Eppendorf_PCR_384,I9,8000,0,,,66.926,66.926,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0344
2024-11-18 14:40:26.896,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,G10,8000,0,,,67.59,67.59,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.08489
2024-11-18 14:40:27.021,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,H10,8000,0,,,67.59,67.59,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.08489
2024-11-18 14:40:27.096,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,I10,8000,0,,,67.59,67.59,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.08489
2024-11-18 14:40:27.168,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,H11,8000,0,,,67.59,67.59,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.08489
2024-11-18 14:40:27.242,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,G11,8000,0,,,67.59,67.59,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.08489
2024-11-18 14:40:27.315,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,G12,8000,0,,,66.848,66.848,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02846
2024-11-18 14:40:27.396,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,H12,8000,0,,,66.848,66.848,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02846
2024-11-18 14:40:27.471,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,H13,8000,0,,,66.848,66.848,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02846
2024-11-18 14:40:27.540,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,G13,8000,0,,,66.848,66.848,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02846
2024-11-18 14:40:27.612,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,G14,8000,0,,,66.848,66.848,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02846
2024-11-18 14:40:27.684,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,H14,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:27.831,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,H15,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:27.903,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,G15,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:27.977,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,G16,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:28.049,Source[1],,384PP_AQ_BP,E6,Destination[1],,Eppendorf_PCR_384,H16,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:28.121,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,H17,8000,0,,,66.555,66.555,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00619
2024-11-18 14:40:28.242,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,G17,8000,0,,,66.555,66.555,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00619
2024-11-18 14:40:28.318,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,G18,8000,0,,,66.555,66.555,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00619
2024-11-18 14:40:28.387,Source[1],,384PP_AQ_BP,C6,Destination[1],,Eppendorf_PCR_384,H18,8000,0,,,66.555,66.555,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00619
2024-11-18 14:40:31.764,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,I11,8000,0,,,67.59,67.59,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.08489
2024-11-18 14:40:32.069,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,I12,8000,0,,,67.59,67.59,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.08489
2024-11-18 14:40:32.143,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,I13,8000,0,,,67.59,67.59,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.08489
2024-11-18 14:40:32.216,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,I14,8000,0,,,67.59,67.59,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.08489
2024-11-18 14:40:32.288,Source[1],,384PP_AQ_BP,A6,Destination[1],,Eppendorf_PCR_384,I15,8000,0,,,67.59,67.59,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.08489
2024-11-18 14:40:32.357,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,I16,8000,0,,,66.848,66.848,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02846
2024-11-18 14:40:32.439,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,I17,8000,0,,,66.848,66.848,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02846
2024-11-18 14:40:32.511,Source[1],,384PP_AQ_BP,B6,Destination[1],,Eppendorf_PCR_384,I18,8000,0,,,66.848,66.848,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02846
2024-11-18 14:40:35.911,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,J1,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
2024-11-18 14:40:36.560,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,K1,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
2024-11-18 14:40:36.636,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L1,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
2024-11-18 14:40:36.711,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,K2,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
2024-11-18 14:40:36.789,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,J2,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
2024-11-18 14:40:36.865,Source[1],,384PP_AQ_BP,B7,Destination[1],,Eppendorf_PCR_384,J3,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:36.942,Source[1],,384PP_AQ_BP,B7,Destination[1],,Eppendorf_PCR_384,K3,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:37.018,Source[1],,384PP_AQ_BP,B7,Destination[1],,Eppendorf_PCR_384,K4,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:37.090,Source[1],,384PP_AQ_BP,B7,Destination[1],,Eppendorf_PCR_384,J4,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:37.162,Source[1],,384PP_AQ_BP,B7,Destination[1],,Eppendorf_PCR_384,J5,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:37.230,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,K5,8000,0,,,66.672,66.672,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0151
2024-11-18 14:40:37.346,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,K6,8000,0,,,66.672,66.672,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0151
2024-11-18 14:40:37.418,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,J6,8000,0,,,66.672,66.672,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0151
2024-11-18 14:40:37.491,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,J7,8000,0,,,66.672,66.672,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0151
2024-11-18 14:40:37.564,Source[1],,384PP_AQ_BP,D7,Destination[1],,Eppendorf_PCR_384,K7,8000,0,,,66.672,66.672,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0151
2024-11-18 14:40:37.636,Source[1],,384PP_AQ_BP,E7,Destination[1],,Eppendorf_PCR_384,K8,8000,0,,,66.594,66.594,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00916
2024-11-18 14:40:37.714,Source[1],,384PP_AQ_BP,E7,Destination[1],,Eppendorf_PCR_384,J8,8000,0,,,66.594,66.594,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00916
2024-11-18 14:40:37.787,Source[1],,384PP_AQ_BP,E7,Destination[1],,Eppendorf_PCR_384,J9,8000,0,,,66.594,66.594,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00916
2024-11-18 14:40:37.855,Source[1],,384PP_AQ_BP,E7,Destination[1],,Eppendorf_PCR_384,K9,8000,0,,,66.594,66.594,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00916
2024-11-18 14:40:41.168,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L2,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
2024-11-18 14:40:41.474,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L3,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
2024-11-18 14:40:41.547,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L4,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
2024-11-18 14:40:41.620,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L5,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
2024-11-18 14:40:41.693,Source[1],,384PP_AQ_BP,A7,Destination[1],,Eppendorf_PCR_384,L6,8000,0,,,67.493,67.493,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.07747
2024-11-18 14:40:41.761,Source[1],,384PP_AQ_BP,B7,Destination[1],,Eppendorf_PCR_384,L7,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:41.844,Source[1],,384PP_AQ_BP,B7,Destination[1],,Eppendorf_PCR_384,L8,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:41.917,Source[1],,384PP_AQ_BP,B7,Destination[1],,Eppendorf_PCR_384,L9,8000,0,,,66.73,66.73,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01955
2024-11-18 14:40:45.310,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,J10,8000,0,,,66.887,66.887,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03143
2024-11-18 14:40:45.489,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,K10,8000,0,,,66.887,66.887,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03143
2024-11-18 14:40:45.564,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,L10,8000,0,,,66.887,66.887,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03143
2024-11-18 14:40:45.637,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,K11,8000,0,,,66.887,66.887,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03143
2024-11-18 14:40:45.711,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,J11,8000,0,,,66.887,66.887,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03143
2024-11-18 14:40:45.786,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,J12,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:45.863,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,K12,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:45.938,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,K13,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:46.010,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,J13,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:46.083,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,J14,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:46.153,Source[1],,384PP_AQ_BP,E8,Destination[1],,Eppendorf_PCR_384,K14,8000,0,,,66.711,66.711,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01807
2024-11-18 14:40:46.298,Source[1],,384PP_AQ_BP,E8,Destination[1],,Eppendorf_PCR_384,K15,8000,0,,,66.711,66.711,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01807
2024-11-18 14:40:46.367,Source[1],,384PP_AQ_BP,E8,Destination[1],,Eppendorf_PCR_384,J15,8000,0,,,66.711,66.711,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01807
2024-11-18 14:40:46.444,Source[1],,384PP_AQ_BP,E8,Destination[1],,Eppendorf_PCR_384,J16,8000,0,,,66.711,66.711,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01807
2024-11-18 14:40:46.516,Source[1],,384PP_AQ_BP,E8,Destination[1],,Eppendorf_PCR_384,K16,8000,0,,,66.711,66.711,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01807
2024-11-18 14:40:46.588,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,K17,8000,0,,,66.652,66.652,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01361
2024-11-18 14:40:46.804,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,J17,8000,0,,,66.652,66.652,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01361
2024-11-18 14:40:46.880,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,J18,8000,0,,,66.652,66.652,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01361
2024-11-18 14:40:46.954,Source[1],,384PP_AQ_BP,A8,Destination[1],,Eppendorf_PCR_384,K18,8000,0,,,66.652,66.652,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.01361
2024-11-18 14:40:50.428,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,L11,8000,0,,,66.887,66.887,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03143
2024-11-18 14:40:50.734,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,L12,8000,0,,,66.887,66.887,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03143
2024-11-18 14:40:50.808,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,L13,8000,0,,,66.887,66.887,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03143
2024-11-18 14:40:50.880,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,L14,8000,0,,,66.887,66.887,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03143
2024-11-18 14:40:50.953,Source[1],,384PP_AQ_BP,C8,Destination[1],,Eppendorf_PCR_384,L15,8000,0,,,66.887,66.887,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.03143
2024-11-18 14:40:51.023,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,L16,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:51.104,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,L17,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:40:51.177,Source[1],,384PP_AQ_BP,B8,Destination[1],,Eppendorf_PCR_384,L18,8000,0,,,66.828,66.828,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.02698
2024-11-18 14:41:03.231,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,M3,8000,0,,,66.574,66.574,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00767
2024-11-18 14:41:03.311,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,N3,8000,0,,,66.574,66.574,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00767
2024-11-18 14:41:03.384,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,N4,8000,0,,,66.574,66.574,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00767
2024-11-18 14:41:03.457,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,M4,8000,0,,,66.574,66.574,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00767
2024-11-18 14:41:03.530,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,M5,8000,0,,,66.574,66.574,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00767
2024-11-18 14:41:11.862,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,N8,8000,1000,,,66.242,67.258,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05965
2024-11-18 14:41:12.379,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,M8,8000,0,,,66.242,67.258,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05965
2024-11-18 14:41:12.452,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,M9,8000,0,,,66.242,67.258,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05965
2024-11-18 14:41:12.525,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,N9,8000,0,,,66.242,67.258,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.05965
2024-11-18 14:41:31.620,Source[1],,384PP_AQ_BP,D9,Destination[1],,Eppendorf_PCR_384,O5,8000,5000,,,22.177,9.177,100,,AQ,MM0202001: Current fluid height below minimum transfer level
2024-11-18 14:41:32.929,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,O6,8000,2000,,,66.261,66.574,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00767
2024-11-18 14:41:33.776,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,O7,8000,0,,,66.261,66.574,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00767
2024-11-18 14:41:33.846,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,O8,8000,0,,,66.261,66.574,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00767
2024-11-18 14:41:33.915,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,O9,8000,0,,,66.261,66.574,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.00767
2024-11-18 14:41:46.842,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,M10,8000,1000,,,65.929,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:41:47.271,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,N10,8000,0,,,65.929,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:41:47.346,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,O10,8000,0,,,65.929,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:41:47.419,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,N11,8000,0,,,65.929,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:41:47.493,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,M11,8000,0,,,65.929,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:42:03.900,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,N17,8000,0,,,65.929,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:42:07.462,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,N18,8000,0,,,65.929,67.278,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.06113
2024-11-18 14:42:21.603,Source[1],,384PP_AQ_BP,B9,Destination[1],,Eppendorf_PCR_384,O11,8000,6000,,,14.994,8.994,100,,AQ,MM0202001: Current fluid height below minimum transfer level
2024-11-18 14:42:24.652,Source[1],,384PP_AQ_BP,C9,Destination[1],,Eppendorf_PCR_384,O12,8000,6000,,,14.683,8.683,100,,AQ,MM0202001: Current fluid height below minimum transfer level
2024-11-18 14:42:26.212,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,O13,8000,0,,,66.672,66.672,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0151
2024-11-18 14:42:26.336,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,O14,8000,0,,,66.672,66.672,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0151
2024-11-18 14:42:26.405,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,O15,8000,0,,,66.672,66.672,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0151
2024-11-18 14:42:26.473,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,O16,8000,0,,,66.672,66.672,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0151
2024-11-18 14:42:26.546,Source[1],,384PP_AQ_BP,E9,Destination[1],,Eppendorf_PCR_384,O17,8000,0,,,66.672,66.672,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.0151
