Run ID,1772741910
Run Date/Time,2026-03-05 15:20:34
Application Name,Echo Cherry Pick
Application Version,1.8.2
Protocol Name,20260129_MACRO_CherryPickProtocol.ecp
Sample Pick List File Name,C:\Echo\Protocols\LGM_RNA\PicklistDropoff\2026\202603\20260305_143822_JM-Testing_16Samples_10pt_0.5log_EdgeColumnsExcluded.csv
Control Pick List File Name,C:\Echo\Protocols\LGM_RNA\PicklistDropoff\2026\202603\20260204_140731_VIV12312_10Samples_10pt_0.5log_ControlPicklist.csv
Reference ID,RefID_Test
Order ID,OrderID_Test
User Name,BOS-LAB-IC

[DETAILS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2026-03-05 15:20:06.781,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B8,0,0,,,900,900,27.701,100,,AQ,
2026-03-05 15:20:07.070,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C8,0,0,,,900,900,26.801,100,,AQ,
2026-03-05 15:20:07.358,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D8,0,0,,,900,900,25.901,100,,AQ,
2026-03-05 15:20:07.646,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E8,0,0,,,900,900,25.001,100,,AQ,
2026-03-05 15:20:07.934,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F8,0,0,,,900,900,24.101,100,,AQ,
2026-03-05 15:20:08.222,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G8,0,0,,,900,900,23.201,100,,AQ,
2026-03-05 15:20:08.511,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H8,0,0,,,900,900,22.301,100,,AQ,
2026-03-05 15:20:08.799,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H9,0,0,,,675,675,21.626,100,,AQ,
2026-03-05 15:20:09.057,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G9,0,0,,,675,675,20.951,100,,AQ,
2026-03-05 15:20:09.313,Source Plate[1],A2025000407,384PP_AQ_BP,J23,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F9,0,0,,,675,675,20.276,100,,AQ,
2026-03-05 15:20:09.566,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B1,0,0,,,675,675,35.188,100,,AQ,
2026-03-05 15:20:10.296,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C1,0,0,,,900,900,34.288,100,,AQ,
2026-03-05 15:20:10.588,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D1,0,0,,,1000,1000,33.288,100,,AQ,
2026-03-05 15:20:10.894,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E1,0,0,,,1000,1000,32.288,100,,AQ,
2026-03-05 15:20:11.201,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F1,0,0,,,1000,1000,31.288,100,,AQ,
2026-03-05 15:20:11.503,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G1,0,0,,,1000,1000,30.288,100,,AQ,
2026-03-05 15:20:11.807,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H1,0,0,,,1000,1000,29.288,100,,AQ,
2026-03-05 15:20:12.111,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H3,0,0,,,675,675,28.613,100,,AQ,
2026-03-05 15:20:12.442,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G3,0,0,,,675,675,27.938,100,,AQ,
2026-03-05 15:20:12.697,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F3,0,0,,,675,675,27.263,100,,AQ,
2026-03-05 15:20:12.951,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E3,0,0,,,675,675,26.588,100,,AQ,
2026-03-05 15:20:13.205,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D3,0,0,,,675,675,25.913,100,,AQ,
2026-03-05 15:20:13.459,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C3,0,0,,,675,675,25.238,100,,AQ,
2026-03-05 15:20:13.714,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B3,0,0,,,675,675,24.563,100,,AQ,
2026-03-05 15:20:13.968,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A3,0,0,,,675,675,23.888,100,,AQ,
2026-03-05 15:20:14.222,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A4,0,0,,,900,900,22.988,100,,AQ,
2026-03-05 15:20:14.515,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B4,0,0,,,900,900,22.088,100,,AQ,
2026-03-05 15:20:14.803,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C4,0,0,,,900,900,21.188,100,,AQ,
2026-03-05 15:20:15.091,Source Plate[1],A2025000407,384PP_AQ_BP,G24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D4,0,0,,,900,900,20.288,100,,AQ,
2026-03-05 15:20:15.379,Source Plate[1],A2025000407,384PP_AQ_BP,K24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C11,0,0,,,975,975,34.744,100,,AQ,
2026-03-05 15:20:16.119,Source Plate[1],A2025000407,384PP_AQ_BP,K24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B11,0,0,,,975,975,33.769,100,,AQ,
2026-03-05 15:20:16.420,Source Plate[1],A2025000407,384PP_AQ_BP,K24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A11,0,0,,,975,975,32.794,100,,AQ,
2026-03-05 15:20:16.720,Source Plate[1],A2025000407,384PP_AQ_BP,K24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B12,0,0,,,675,675,32.119,100,,AQ,
2026-03-05 15:20:16.978,Source Plate[1],A2025000407,384PP_AQ_BP,K24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C12,0,0,,,900,900,31.219,100,,AQ,
2026-03-05 15:20:17.270,Source Plate[1],A2025000407,384PP_AQ_BP,K24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D12,0,0,,,1000,1000,30.219,100,,AQ,
2026-03-05 15:20:17.576,Source Plate[1],A2025000407,384PP_AQ_BP,K24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E12,0,0,,,1000,1000,29.219,100,,AQ,
2026-03-05 15:20:17.881,Source Plate[1],A2025000407,384PP_AQ_BP,K24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F12,0,0,,,1000,1000,28.219,100,,AQ,
2026-03-05 15:20:18.185,Source Plate[1],A2025000407,384PP_AQ_BP,K24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G12,0,0,,,1000,1000,27.219,100,,AQ,
2026-03-05 15:20:18.489,Source Plate[1],A2025000407,384PP_AQ_BP,K24,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H12,0,0,,,1000,1000,26.219,100,,AQ,
2026-03-05 15:21:24.886,Control Plate[1],Z2026000001,384PP_AQ_BP,A1,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A1,0,0,,,100,100,43.628,100,,AQ,
2026-03-05 15:21:25.820,Control Plate[1],Z2026000001,384PP_AQ_BP,B1,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B1,0,0,,,325,325,41.711,100,,AQ,
2026-03-05 15:21:26.026,Control Plate[1],Z2026000001,384PP_AQ_BP,B1,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B12,0,0,,,325,325,41.386,100,,AQ,
2026-03-05 15:21:26.967,Control Plate[1],Z2026000001,384PP_AQ_BP,A1,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A12,0,0,,,100,100,43.528,100,,AQ,
2026-03-05 15:21:27.139,Control Plate[1],Z2026000001,384PP_AQ_BP,B2,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C12,0,0,,,100,100,42.988,100,,AQ,
2026-03-05 15:21:27.352,Control Plate[1],Z2026000001,384PP_AQ_BP,B2,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C1,0,0,,,100,100,42.888,100,,AQ,
2026-03-05 15:21:30.974,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D5,0,0,,,675,675,47.884,100,,AQ,
2026-03-05 15:21:31.485,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C5,0,0,,,675,675,47.209,100,,AQ,
2026-03-05 15:21:31.739,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B5,0,0,,,675,675,46.534,100,,AQ,
2026-03-05 15:21:31.993,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A5,0,0,,,675,675,45.859,100,,AQ,
2026-03-05 15:21:32.248,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A6,0,0,,,900,900,44.959,100,,AQ,
2026-03-05 15:21:32.540,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B6,0,0,,,900,900,44.059,100,,AQ,
2026-03-05 15:21:32.828,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C6,0,0,,,900,900,43.159,100,,AQ,
2026-03-05 15:21:33.116,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D6,0,0,,,900,900,42.259,100,,AQ,
2026-03-05 15:21:33.405,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E6,0,0,,,900,900,41.359,100,,AQ,
2026-03-05 15:21:33.693,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F6,0,0,,,900,900,40.459,100,,AQ,
2026-03-05 15:21:33.981,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G6,0,0,,,900,900,39.559,100,,AQ,
2026-03-05 15:21:34.269,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H6,0,0,,,900,900,38.659,100,,AQ,
2026-03-05 15:21:34.558,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H7,0,0,,,675,675,37.984,100,,AQ,
2026-03-05 15:21:34.816,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G7,0,0,,,675,675,37.309,100,,AQ,
2026-03-05 15:21:35.070,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F7,0,0,,,675,675,36.634,100,,AQ,
2026-03-05 15:21:35.325,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E7,0,0,,,675,675,35.959,100,,AQ,
2026-03-05 15:21:35.579,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D7,0,0,,,675,675,35.284,100,,AQ,
2026-03-05 15:21:35.833,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C7,0,0,,,675,675,34.609,100,,AQ,
2026-03-05 15:21:36.087,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B7,0,0,,,675,675,33.934,100,,AQ,
2026-03-05 15:21:36.342,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A7,0,0,,,675,675,33.259,100,,AQ,
2026-03-05 15:21:36.596,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A8,0,0,,,900,900,32.359,100,,AQ,
2026-03-05 15:21:36.888,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B8,0,0,,,900,900,31.459,100,,AQ,
2026-03-05 15:21:37.177,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C8,0,0,,,900,900,30.559,100,,AQ,
2026-03-05 15:21:37.465,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D8,0,0,,,900,900,29.659,100,,AQ,
2026-03-05 15:21:37.753,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E8,0,0,,,900,900,28.759,100,,AQ,
2026-03-05 15:21:38.041,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F8,0,0,,,900,900,27.859,100,,AQ,
2026-03-05 15:21:38.329,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G8,0,0,,,900,900,26.959,100,,AQ,
2026-03-05 15:21:38.618,Control Plate[1],Z2026000001,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H8,0,0,,,900,900,26.059,100,,AQ,
2026-03-05 15:21:38.906,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A1,0,0,,,900,900,47.948,100,,AQ,
2026-03-05 15:21:39.667,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B1,0,0,,,675,675,47.273,100,,AQ,
2026-03-05 15:21:39.925,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C1,0,0,,,900,900,46.373,100,,AQ,
2026-03-05 15:21:40.217,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D1,0,0,,,1000,1000,45.373,100,,AQ,
2026-03-05 15:21:40.524,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E1,0,0,,,1000,1000,44.373,100,,AQ,
2026-03-05 15:21:40.828,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F1,0,0,,,1000,1000,43.373,100,,AQ,
2026-03-05 15:21:41.132,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G1,0,0,,,1000,1000,42.373,100,,AQ,
2026-03-05 15:21:41.436,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H1,0,0,,,1000,1000,41.373,100,,AQ,
2026-03-05 15:21:41.740,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H3,0,0,,,675,675,40.698,100,,AQ,
2026-03-05 15:21:42.072,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G3,0,0,,,675,675,40.023,100,,AQ,
2026-03-05 15:21:42.327,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F3,0,0,,,675,675,39.348,100,,AQ,
2026-03-05 15:21:42.581,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E3,0,0,,,675,675,38.673,100,,AQ,
2026-03-05 15:21:42.835,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D3,0,0,,,675,675,37.998,100,,AQ,
2026-03-05 15:21:43.090,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C3,0,0,,,675,675,37.323,100,,AQ,
2026-03-05 15:21:43.344,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B3,0,0,,,675,675,36.648,100,,AQ,
2026-03-05 15:21:43.598,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A3,0,0,,,675,675,35.973,100,,AQ,
2026-03-05 15:21:43.853,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A4,0,0,,,900,900,35.073,100,,AQ,
2026-03-05 15:21:44.147,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B4,0,0,,,900,900,34.173,100,,AQ,
2026-03-05 15:21:44.433,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C4,0,0,,,900,900,33.273,100,,AQ,
2026-03-05 15:21:44.721,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D4,0,0,,,900,900,32.373,100,,AQ,
2026-03-05 15:21:45.010,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E4,0,0,,,900,900,31.473,100,,AQ,
2026-03-05 15:21:45.301,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F4,0,0,,,900,900,30.573,100,,AQ,
2026-03-05 15:21:45.586,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G4,0,0,,,900,900,29.673,100,,AQ,
2026-03-05 15:21:45.874,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H4,0,0,,,900,900,28.773,100,,AQ,
2026-03-05 15:21:46.163,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H5,0,0,,,675,675,28.098,100,,AQ,
2026-03-05 15:21:46.421,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G5,0,0,,,675,675,27.423,100,,AQ,
2026-03-05 15:21:46.675,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F5,0,0,,,675,675,26.748,100,,AQ,
2026-03-05 15:21:46.929,Control Plate[1],Z2026000001,384PP_AQ_BP,D4,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E5,0,0,,,675,675,26.073,100,,AQ,
2026-03-05 15:21:47.184,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H9,0,0,,,675,675,47.12,100,,AQ,
2026-03-05 15:21:47.764,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G9,0,0,,,675,675,46.445,100,,AQ,
2026-03-05 15:21:48.019,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F9,0,0,,,675,675,45.77,100,,AQ,
2026-03-05 15:21:48.273,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E9,0,0,,,675,675,45.095,100,,AQ,
2026-03-05 15:21:48.527,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D9,0,0,,,675,675,44.42,100,,AQ,
2026-03-05 15:21:48.782,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C9,0,0,,,675,675,43.745,100,,AQ,
2026-03-05 15:21:49.036,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B9,0,0,,,675,675,43.07,100,,AQ,
2026-03-05 15:21:49.290,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A9,0,0,,,675,675,42.395,100,,AQ,
2026-03-05 15:21:49.544,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A10,0,0,,,900,900,41.495,100,,AQ,
2026-03-05 15:21:49.837,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B10,0,0,,,900,900,40.595,100,,AQ,
2026-03-05 15:21:50.126,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C10,0,0,,,900,900,39.695,100,,AQ,
2026-03-05 15:21:50.413,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D10,0,0,,,900,900,38.795,100,,AQ,
2026-03-05 15:21:50.701,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E10,0,0,,,900,900,37.895,100,,AQ,
2026-03-05 15:21:50.990,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F10,0,0,,,900,900,36.995,100,,AQ,
2026-03-05 15:21:51.281,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G10,0,0,,,900,900,36.095,100,,AQ,
2026-03-05 15:21:51.566,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H10,0,0,,,900,900,35.195,100,,AQ,
2026-03-05 15:21:51.854,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H11,0,0,,,975,975,34.22,100,,AQ,
2026-03-05 15:21:52.157,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G11,0,0,,,975,975,33.245,100,,AQ,
2026-03-05 15:21:52.457,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F11,0,0,,,975,975,32.27,100,,AQ,
2026-03-05 15:21:52.757,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E11,0,0,,,975,975,31.295,100,,AQ,
2026-03-05 15:21:53.057,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D11,0,0,,,975,975,30.32,100,,AQ,
2026-03-05 15:21:53.357,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C11,0,0,,,975,975,29.345,100,,AQ,
2026-03-05 15:21:53.657,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B11,0,0,,,975,975,28.37,100,,AQ,
2026-03-05 15:21:53.958,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A11,0,0,,,975,975,27.395,100,,AQ,
2026-03-05 15:21:54.258,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A12,0,0,,,900,900,26.495,100,,AQ,
2026-03-05 15:21:54.550,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B12,0,0,,,675,675,25.82,100,,AQ,
2026-03-05 15:21:54.808,Control Plate[1],Z2026000001,384PP_AQ_BP,O7,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C12,0,0,,,900,900,24.92,100,,AQ,
2026-03-05 15:21:55.101,Control Plate[1],Z2026000001,384PP_AQ_BP,O8,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,D12,0,0,,,1000,1000,46.712,100,,AQ,
2026-03-05 15:21:55.460,Control Plate[1],Z2026000001,384PP_AQ_BP,O8,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,E12,0,0,,,1000,1000,45.712,100,,AQ,
2026-03-05 15:21:55.764,Control Plate[1],Z2026000001,384PP_AQ_BP,O8,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,F12,0,0,,,1000,1000,44.712,100,,AQ,
2026-03-05 15:21:56.068,Control Plate[1],Z2026000001,384PP_AQ_BP,O8,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,G12,0,0,,,1000,1000,43.712,100,,AQ,
2026-03-05 15:21:56.372,Control Plate[1],Z2026000001,384PP_AQ_BP,O8,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,H12,0,0,,,1000,1000,42.712,100,,AQ,
2026-03-05 15:23:16.029,Source Plate[1],A2025000407,384PP_AQ_BP,A1,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A1,0,0,,,1000,1000,29.372,100,,AQ,
2026-03-05 15:23:17.096,Source Plate[1],A2025000407,384PP_AQ_BP,B1,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B1,0,0,,,325,325,34.382,100,,AQ,
2026-03-05 15:23:17.303,Source Plate[1],A2025000407,384PP_AQ_BP,B1,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B12,0,0,,,325,325,34.057,100,,AQ,
