Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
"66(1,B9)",Unknown66,36,34,38,37,36,37,49,44,25,29,37,41,42,46,531
"67(1,C9)",Unknown67,34,34,51,42,34,32,48,28,44,25,41,29,38,28,508
"68(1,D9)",Unknown68,28,34,25,30,30,28,44,26,30,34,40,25,32,31,437
"69(1,E9)",Unknown69,30,39,38,51,27,40,35,25,36,55,50,38,55,46,565
"70(1,F9)",Unknown70,44,25,49,63,46,57,43,36,47,59,41,59,51,46,666
"71(1,G9)",Unknown71,46,53,38,25,47,45,35,39,46,48,35,45,42,43,587
"72(1,H9)",Unknown72,45,33,32,37,31,25,30,41,32,42,41,39,35,45,508
"73(1,A10)",Unknown73,41,37,33,32,38,38,42,38,29,32,35,25,34,38,492
"74(1,B10)",Unknown74,31,31,32,25,30,26,46,25,34,31,29,29,37,27,433
"75(1,C10)",Unknown75,33,27,28,37,26,29,31,28,27,30,42,25,35,31,429
"76(1,D10)",Unknown76,30,27,35,29,29,32,27,41,26,38,25,25,36,37,437
"77(1,E10)",Unknown77,29,25,30,46,31,41,33,29,36,57,37,30,53,43,520
"78(1,F10)",Unknown78,30,29,25,39,26,26,26,29,27,31,33,36,39,30,426
"79(1,G10)",Unknown79,30,28,25,34,26,33,34,32,27,33,39,34,38,25,438
"80(1,H10)",Unknown80,39,25,47,42,56,38,46,46,42,47,49,44,60,35,616
"81(1,A11)",Unknown81,63,25,74,64,66,62,39,56,45,68,47,58,60,50,777
"82(1,B11)",Unknown82,39,25,64,53,41,62,28,46,60,63,62,44,54,52,693
"83(1,C11)",Unknown83,34,32,53,40,24,51,19,27,39,55,44,26,52,44,540
"84(1,D11)",Unknown84,11,10,25,14,16,16,10,9,9,31,18,14,10,23,216
"85(1,E11)",Unknown85,30,30,48,41,25,38,42,31,37,42,47,37,50,46,544
"86(1,F11)",Unknown86,50,25,64,63,40,49,53,35,56,78,66,30,75,56,740
"87(1,G11)",Unknown87,25,33,27,43,29,28,30,27,28,50,36,29,48,46,479
"88(1,H11)",Unknown88,34,25,50,62,61,42,34,27,43,73,67,35,48,48,649
"89(1,A12)",Unknown89,34,25,40,57,40,59,27,26,40,46,45,38,34,33,544
"90(1,B12)",Unknown90,52,20,77,67,63,81,40,39,59,90,62,48,52,63,813
"91(1,C12)",Unknown91,17,14,49,41,33,58,21,20,21,51,39,18,38,41,461
"92(1,D12)",Unknown92,24,7,32,20,16,25,12,10,12,31,22,14,13,21,259
"93(1,E12)",Unknown93,30,29,29,47,30,36,30,27,41,33,41,25,44,40,482
"94(1,F12)",Unknown94,44,25,52,58,53,55,44,43,58,64,59,33,43,49,680
"95(1,G12)",Unknown95,39,25,38,50,41,41,39,35,34,58,49,27,41,60,577
"96(1,H12)",Unknown96,29,25,31,46,42,42,33,42,43,67,51,38,59,46,594
,,,,,,,,,,,,,,,,
DataType:,Avg Net MFI,,,,,,,,,,,,,,,
Sample,HPV 6,HPV 11,HPV 16,HPV 18,HPV 31,HPV 33,HPV 45,HPV 52,HPV 58,HPV 35,HPV 39,HPV 51,HPV 56,HPV 59,,
Unknown1,,,,,,,,,,,,,,,,
Unknown2,,,,,,,,,,,,,,,,
Unknown3,,,,,,,,,,,,,,,,
Unknown4,,,,,,,,,,,,,,,,
Unknown5,,,,,,,,,,,,,,,,
Unknown6,,,,,,,,,,,,,,,,
Unknown7,,,,,,,,,,,,,,,,
Unknown8,,,,,,,,,,,,,,,,
Unknown9,,,,,,,,,,,,,,,,
Unknown10,,,,,,,,,,,,,,,,
Unknown11,,,,,,,,,,,,,,,,
Unknown12,,,,,,,,,,,,,,,,
Unknown13,,,,,,,,,,,,,,,,
Unknown14,,,,,,,,,,,,,,,,
Unknown15,,,,,,,,,,,,,,,,
Unknown16,,,,,,,,,,,,,,,,
Unknown17,,,,,,,,,,,,,,,,
Unknown18,,,,,,,,,,,,,,,,
Unknown19,,,,,,,,,,,,,,,,
Unknown20,,,,,,,,,,,,,,,,
Unknown21,,,,,,,,,,,,,,,,
Unknown22,,,,,,,,,,,,,,,,
Unknown23,,,,,,,,,,,,,,,,
Unknown24,,,,,,,,,,,,,,,,
Unknown25,,,,,,,,,,,,,,,,
Unknown26,,,,,,,,,,,,,,,,
Unknown27,,,,,,,,,,,,,,,,
Unknown28,,,,,,,,,,,,,,,,
Unknown29,,,,,,,,,,,,,,,,
Unknown30,,,,,,,,,,,,,,,,
Unknown31,,,,,,,,,,,,,,,,
Unknown32,,,,,,,,,,,,,,,,
Unknown33,,,,,,,,,,,,,,,,
Unknown34,,,,,,,,,,,,,,,,
Unknown35,,,,,,,,,,,,,,,,
Unknown36,,,,,,,,,,,,,,,,
Unknown37,,,,,,,,,,,,,,,,
Unknown38,,,,,,,,,,,,,,,,
Unknown39,,,,,,,,,,,,,,,,
Unknown40,,,,,,,,,,,,,,,,
Unknown41,,,,,,,,,,,,,,,,
Unknown42,,,,,,,,,,,,,,,,
Unknown43,,,,,,,,,,,,,,,,
Unknown44,,,,,,,,,,,,,,,,
Unknown45,,,,,,,,,,,,,,,,
Unknown46,,,,,,,,,,,,,,,,
Unknown47,,,,,,,,,,,,,,,,
Unknown48,,,,,,,,,,,,,,,,
Unknown49,,,,,,,,,,,,,,,,
Unknown50,,,,,,,,,,,,,,,,
Unknown51,,,,,,,,,,,,,,,,
Unknown52,,,,,,,,,,,,,,,,
Unknown53,,,,,,,,,,,,,,,,
Unknown54,,,,,,,,,,,,,,,,
Unknown55,,,,,,,,,,,,,,,,
Unknown56,,,,,,,,,,,,,,,,
Unknown57,,,,,,,,,,,,,,,,
Unknown58,,,,,,,,,,,,,,,,
Unknown59,,,,,,,,,,,,,,,,
Unknown60,,,,,,,,,,,,,,,,
Unknown61,,,,,,,,,,,,,,,,
Unknown62,,,,,,,,,,,,,,,,
Unknown63,,,,,,,,,,,,,,,,
Unknown64,,,,,,,,,,,,,,,,
Unknown65,,,,,,,,,,,,,,,,
Unknown66,,,,,,,,,,,,,,,,
Unknown67,,,,,,,,,,,,,,,,
Unknown68,,,,,,,,,,,,,,,,
Unknown69,,,,,,,,,,,,,,,,
Unknown70,,,,,,,,,,,,,,,,
Unknown71,,,,,,,,,,,,,,,,
Unknown72,,,,,,,,,,,,,,,,
Unknown73,,,,,,,,,,,,,,,,
Unknown74,,,,,,,,,,,,,,,,
Unknown75,,,,,,,,,,,,,,,,
Unknown76,,,,,,,,,,,,,,,,
Unknown77,,,,,,,,,,,,,,,,
Unknown78,,,,,,,,,,,,,,,,
Unknown79,,,,,,,,,,,,,,,,
Unknown80,,,,,,,,,,,,,,,,
Unknown81,,,,,,,,,,,,,,,,
Unknown82,,,,,,,,,,,,,,,,
Unknown83,,,,,,,,,,,,,,,,
Unknown84,,,,,,,,,,,,,,,,
Unknown85,,,,,,,,,,,,,,,,
Unknown86,,,,,,,,,,,,,,,,
Unknown87,,,,,,,,,,,,,,,,
Unknown88,,,,,,,,,,,,,,,,
Unknown89,,,,,,,,,,,,,,,,
Unknown90,,,,,,,,,,,,,,,,
Unknown91,,,,,,,,,,,,,,,,
Unknown92,,,,,,,,,,,,,,,,
Unknown93,,,,,,,,,,,,,,,,
Unknown94,,,,,,,,,,,,,,,,
Unknown95,,,,,,,,,,,,,,,,
Unknown96,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Units,,,,,,,,,,,,,,,
Analyte:,HPV 6,HPV 11,HPV 16,HPV 18,HPV 31,HPV 33,HPV 45,HPV 52,HPV 58,HPV 35,HPV 39,HPV 51,HPV 56,HPV 59,,
BeadID:,25,27,29,42,44,46,48,61,63,65,67,72,74,77,,
Units:,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Per Bead Count,,,,,,,,,,,,,,,
Analyte:,HPV 6,HPV 11,HPV 16,HPV 18,HPV 31,HPV 33,HPV 45,HPV 52,HPV 58,HPV 35,HPV 39,HPV 51,HPV 56,HPV 59,,
BeadID:,25,27,29,42,44,46,48,61,63,65,67,72,74,77,,
Per Bead:,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,
,,,,,,,,,,,,,,,,
DataType:,Dilution Factor,,,,,,,,,,,,,,,
Location,Sample,Dilution Factor,,,,,,,,,,,,,,
"1(1,A1)",Unknown1,1,,,,,,,,,,,,,,
"2(1,B1)",Unknown2,1,,,,,,,,,,,,,,
"3(1,C1)",Unknown3,1,,,,,,,,,,,,,,
"4(1,D1)",Unknown4,1,,,,,,,,,,,,,,
"5(1,E1)",Unknown5,1,,,,,,,,,,,,,,
"6(1,F1)",Unknown6,1,,,,,,,,,,,,,,
"7(1,G1)",Unknown7,1,,,,,,,,,,,,,,
"8(1,H1)",Unknown8,1,,,,,,,,,,,,,,
"9(1,A2)",Unknown9,1,,,,,,,,,,,,,,
"10(1,B2)",Unknown10,1,,,,,,,,,,,,,,
"11(1,C2)",Unknown11,1,,,,,,,,,,,,,,
"12(1,D2)",Unknown12,1,,,,,,,,,,,,,,
"13(1,E2)",Unknown13,1,,,,,,,,,,,,,,
"14(1,F2)",Unknown14,1,,,,,,,,,,,,,,
"15(1,G2)",Unknown15,1,,,,,,,,,,,,,,
"16(1,H2)",Unknown16,1,,,,,,,,,,,,,,
"17(1,A3)",Unknown17,1,,,,,,,,,,,,,,
"18(1,B3)",Unknown18,1,,,,,,,,,,,,,,
"19(1,C3)",Unknown19,1,,,,,,,,,,,,,,
"20(1,D3)",Unknown20,1,,,,,,,,,,,,,,
"21(1,E3)",Unknown21,1,,,,,,,,,,,,,,
"22(1,F3)",Unknown22,1,,,,,,,,,,,,,,
"23(1,G3)",Unknown23,1,,,,,,,,,,,,,,
"24(1,H3)",Unknown24,1,,,,,,,,,,,,,,
"25(1,A4)",Unknown25,1,,,,,,,,,,,,,,
"26(1,B4)",Unknown26,1,,,,,,,,,,,,,,
"27(1,C4)",Unknown27,1,,,,,,,,,,,,,,
"28(1,D4)",Unknown28,1,,,,,,,,,,,,,,
"29(1,E4)",Unknown29,1,,,,,,,,,,,,,,
"30(1,F4)",Unknown30,1,,,,,,,,,,,,,,
"31(1,G4)",Unknown31,1,,,,,,,,,,,,,,
"32(1,H4)",Unknown32,1,,,,,,,,,,,,,,
"33(1,A5)",Unknown33,1,,,,,,,,,,,,,,
"34(1,B5)",Unknown34,1,,,,,,,,,,,,,,
"35(1,C5)",Unknown35,1,,,,,,,,,,,,,,
"36(1,D5)",Unknown36,1,,,,,,,,,,,,,,
"37(1,E5)",Unknown37,1,,,,,,,,,,,,,,
"38(1,F5)",Unknown38,1,,,,,,,,,,,,,,
"39(1,G5)",Unknown39,1,,,,,,,,,,,,,,
"40(1,H5)",Unknown40,1,,,,,,,,,,,,,,
"41(1,A6)",Unknown41,1,,,,,,,,,,,,,,
"42(1,B6)",Unknown42,1,,,,,,,,,,,,,,
"43(1,C6)",Unknown43,1,,,,,,,,,,,,,,
"44(1,D6)",Unknown44,1,,,,,,,,,,,,,,
"45(1,E6)",Unknown45,1,,,,,,,,,,,,,,
"46(1,F6)",Unknown46,1,,,,,,,,,,,,,,
"47(1,G6)",Unknown47,1,,,,,,,,,,,,,,
"48(1,H6)",Unknown48,1,,,,,,,,,,,,,,
"49(1,A7)",Unknown49,1,,,,,,,,,,,,,,
"50(1,B7)",Unknown50,1,,,,,,,,,,,,,,
"51(1,C7)",Unknown51,1,,,,,,,,,,,,,,
"52(1,D7)",Unknown52,1,,,,,,,,,,,,,,
"53(1,E7)",Unknown53,1,,,,,,,,,,,,,,
"54(1,F7)",Unknown54,1,,,,,,,,,,,,,,
"55(1,G7)",Unknown55,1,,,,,,,,,,,,,,
"56(1,H7)",Unknown56,1,,,,,,,,,,,,,,
"57(1,A8)",Unknown57,1,,,,,,,,,,,,,,
"58(1,B8)",Unknown58,1,,,,,,,,,,,,,,
"59(1,C8)",Unknown59,1,,,,,,,,,,,,,,
"60(1,D8)",Unknown60,1,,,,,,,,,,,,,,
"61(1,E8)",Unknown61,1,,,,,,,,,,,,,,
"62(1,F8)",Unknown62,1,,,,,,,,,,,,,,
"63(1,G8)",Unknown63,1,,,,,,,,,,,,,,
"64(1,H8)",Unknown64,1,,,,,,,,,,,,,,
"65(1,A9)",Unknown65,1,,,,,,,,,,,,,,
"66(1,B9)",Unknown66,1,,,,,,,,,,,,,,
"67(1,C9)",Unknown67,1,,,,,,,,,,,,,,
"68(1,D9)",Unknown68,1,,,,,,,,,,,,,,
"69(1,E9)",Unknown69,1,,,,,,,,,,,,,,
"70(1,F9)",Unknown70,1,,,,,,,,,,,,,,
"71(1,G9)",Unknown71,1,,,,,,,,,,,,,,
"72(1,H9)",Unknown72,1,,,,,,,,,,,,,,
"73(1,A10)",Unknown73,1,,,,,,,,,,,,,,
"74(1,B10)",Unknown74,1,,,,,,,,,,,,,,
"75(1,C10)",Unknown75,1,,,,,,,,,,,,,,
"76(1,D10)",Unknown76,1,,,,,,,,,,,,,,
"77(1,E10)",Unknown77,1,,,,,,,,,,,,,,
"78(1,F10)",Unknown78,1,,,,,,,,,,,,,,
"79(1,G10)",Unknown79,1,,,,,,,,,,,,,,
"80(1,H10)",Unknown80,1,,,,,,,,,,,,,,
"81(1,A11)",Unknown81,1,,,,,,,,,,,,,,
"82(1,B11)",Unknown82,1,,,,,,,,,,,,,,
"83(1,C11)",Unknown83,1,,,,,,,,,,,,,,
"84(1,D11)",Unknown84,1,,,,,,,,,,,,,,
"85(1,E11)",Unknown85,1,,,,,,,,,,,,,,
"86(1,F11)",Unknown86,1,,,,,,,,,,,,,,
"87(1,G11)",Unknown87,1,,,,,,,,,,,,,,
"88(1,H11)",Unknown88,1,,,,,,,,,,,,,,
"89(1,A12)",Unknown89,1,,,,,,,,,,,,,,
"90(1,B12)",Unknown90,1,,,,,,,,,,,,,,
"91(1,C12)",Unknown91,1,,,,,,,,,,,,,,
"92(1,D12)",Unknown92,1,,,,,,,,,,,,,,
"93(1,E12)",Unknown93,1,,,,,,,,,,,,,,
"94(1,F12)",Unknown94,1,,,,,,,,,,,,,,
"95(1,G12)",Unknown95,1,,,,,,,,,,,,,,
"96(1,H12)",Unknown96,1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Analysis Types,,,,,,,,,,,,,,,
Analyte:,HPV 6,HPV 11,HPV 16,HPV 18,HPV 31,HPV 33,HPV 45,HPV 52,HPV 58,HPV 35,HPV 39,HPV 51,HPV 56,HPV 59,,
AnalysisType,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,
,,,,,,,,,,,,,,,,
DataType:,Audit Logs,,,,,,,,,,,,,,,
UserId,Date,Message,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Warnings/Errors,,,,,,,,,,,,,,,
Location,Status,Message,,,,,,,,,,,,,,
"1,A5",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,A5",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,E5",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,E5",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,F5",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,F5",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,G5",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,G5",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,H5",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,H5",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,B6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,B6",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,D6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,D6",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,E6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,E6",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,F6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,F6",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,G6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,G6",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,H6",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,H6",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,C11",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,C11",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,D11",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,D11",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,B12",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,B12",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,C12",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,C12",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,D12",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,D12",Warning,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
-- CRC --,,,,,,,,,,,,,,,,
CRC32: AF73A601,,,,,,,,,,,,,,,,
