"Program","xPONENT","","FlexMAP 3D"
"Build","4.3.309.1"
"Date","07/03/2025","1:26 PM"

"SN","FM3DD20137021"
"Batch","XX055101_1_FlexMap_03Jul2025010726"
"Version","1"
"Operator","phamhuy1"
"ComputerName","USPLTMRLWG00041"
"Country Code","7F"
"ProtocolName","V350_cLBA"
"ProtocolVersion","7"
"ProtocolDescription","1 second timeout, no plate layout assignment"
"ProtocolDevelopingCompany","HP"
"SampleVolume","50 uL"
"DDGate","7500 to 15000"
"SampleTimeout","1 sec"
"BatchStartTime","7/3/2025 1:26:33 PM"
"BatchStopTime","7/3/2025 1:49:53 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Corning_3600","Type","96","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","3"
"ProtocolReporterGain","Enhanced PMT (HIGH)"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 07/01/2025 10:57:26"
"Last F3DCAL2 Calibration","Passed 07/01/2025 10:58:21"
"Last F3DCAL3 Calibration","Passed 07/01/2025 10:58:37"
"Last F3DeVER1 Verification","Passed 07/03/2025 12:29:55"
"Last F3DVER2 Verification","Passed 07/03/2025 12:30:53"
"Last Fluidics Test","Passed 07/03/2025 12:31:39"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"C10582","09/26/2026","7/1/2025 10:56:45 AM","24.48","25.63","25.6","25.31","79.54","108.75","115.66","112.21","564","1130","1308","1299","Pass","FM3DD20137021"
"C10455","09/11/2026","7/1/2025 10:57:33 AM","24.37","25.68","25.68","25.23","51.01","108.94","115.88","112.33","286","1136","1316","1306","Pass","FM3DD20137021"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"C11266","10/22/2026","7/1/2025 10:58:28 AM","598.24","3625","744","16484","Pass","FM3DD20137021"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"C06856","03/27/2026","7/1/2025 10:58:45 AM","744.19","15642.5","Pass","FM3DD20137021"


"Samples","96","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","gp350","gp42","gHgL","Total Events"
"64(1,H8)","Unknown64","1"
"65(1,A9)","Unknown65","1"
"66(1,B9)","Unknown66","1"
"67(1,C9)","Unknown67","1"
"68(1,D9)","Unknown68","1"
"69(1,E9)","Unknown69","1"
"70(1,F9)","Unknown70","1"
"71(1,G9)","Unknown71","1"
"72(1,H9)","Unknown72","1"
"73(1,A10)","Unknown73","1"
"74(1,B10)","Unknown74","1"
"75(1,C10)","Unknown75","1"
"76(1,D10)","Unknown76","1"
"77(1,E10)","Unknown77","1"
"78(1,F10)","Unknown78","1"
"79(1,G10)","Unknown79","1"
"80(1,H10)","Unknown80","1"
"81(1,A11)","Unknown81","1"
"82(1,B11)","Unknown82","1"
"83(1,C11)","Unknown83","1"
"84(1,D11)","Unknown84","1"
"85(1,E11)","Unknown85","1"
"86(1,F11)","Unknown86","1"
"87(1,G11)","Unknown87","1"
"88(1,H11)","Unknown88","1"
"89(1,A12)","Unknown89","1"
"90(1,B12)","Unknown90","1"
"91(1,C12)","Unknown91","1"
"92(1,D12)","Unknown92","1"
"93(1,E12)","Unknown93","1"
"94(1,F12)","Unknown94","1"
"95(1,G12)","Unknown95","1"
"96(1,H12)","Unknown96","1"


"DataType:","Analysis Types"
"Analyte:","gp350","gp42","gHgL"
"AnalysisType","None","None","None"

"DataType:","Audit Logs"
"UserId","Date","Message"

"DataType:","Warnings/Errors"
"Location","Status","Message"
"1,A1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H7","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H7","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A8","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A8","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B8","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B8","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C8","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C8","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D8","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D8","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E8","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E8","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F8","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F8","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G8","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G8","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H8","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H8","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A9","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,A9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B9","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,B9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C9","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,C9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D9","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,D9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E9","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,E9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F9","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,F9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G9","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,G9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H9","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,H9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A10","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,A10","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B10","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,B10","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C10","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,C10","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D10","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,D10","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E10","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,E10","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F10","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,F10","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G10","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,G10","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H10","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,H10","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A11","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,A11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B11","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,B11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C11","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,C11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D11","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,D11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E11","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,E11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F11","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,F11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G11","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,G11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H11","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,H11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A12","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,A12","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B12","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,B12","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C12","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,C12","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D12","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,D12","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E12","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,E12","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F12","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,F12","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G12","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,G12","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H12","Warning","The instrument was unable to detect any liquid in the well.  (0x4FF010DC)"
"1,H12","Warning","The acquisition had at least one region that did not reach the specified count."

-- CRC --
CRC32: 649A33A9
