"Program","xPONENT","","Intelliflex"
"Build","2.1.1015"
"Date","2024-10-19","14:40"



"SN","SERIAL_12345"
"Batch","BATCH_1"
"Version","1"
"Operator",""
"ComputerName","SOME-PC"
"Country Code","409"
"ProtocolName",""
"ProtocolVersion","N/A"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","Panel-12345678910 [v1]"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","50 sec"
"BatchStartTime","2024-10-18 11:36"
"BatchStopTime","2024-10-18 12:15"
"BatchDescription",""
"ProtocolPlate","Name","","Type","96","Plates","1"
"ProtocolMicrosphere","Map","","Type","","Count",""
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP INTELLIFLEX® High Sensitivity"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Horizontal"


"Most Recent Calibration and Control Results:"
"Last Calibration","Calibrated 10/18/2024 10:26"
"Last Verification","Verified 10/18/2024 10:54"
"Last Fluidics Test","Verified 10/18/2024 11:33"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"C05153","11/28/2025 00:00","10/18/2024 10:26","True","88.57","True","89.05","True","88.80","True","85.58","True","577.85","True","470.78","True","61.99","True","89.77","True","591.38"

"Samples","57","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"93(1,H9)","Background","1392","1094","2058","1819","345943","317"
"94(1,H10)","Background","1818","1420","1142","2058","350281","506"
"95(1,H11)","Background","1428","1075","1821","2325","344436","306"
"96(1,H12)","Background","1903","1607","1343","2144","345941","303"


"DataType:","Std Dev"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","1303369.75","3001992.75","430026.625","563200.5625","22289.15625","428"
"2(1,A2)","Donor14_2","1176481.875","954468.9375","816159.5625","341586.71875","17381.63867","279"
"3(1,A3)","Donor14_3","718441.3125","499094.6875","95369.46094","191559.89062","20802.35156","323"
"4(1,A4)","Donor14_4","389262.6875","306566.375","52180.90625","54329.87891","21192.34375","417"
"5(1,A5)","Donor14_5","261380.92188","1060884.875","12327.19727","33242.50391","21045.94922","390"
"6(1,A6)","Donor14_6","47336.625","39012.04688","11851.55176","6625.98633","18288.50977","442"
"7(1,A7)","Donor14_1","1536701.75","798762.0625","273409.8125","814045.75","20332.18555","463"
"8(1,A8)","Donor14_2","983658.1875","6381255.5","250192.32812","308908.25","19900.5957","335"
"9(1,A9)","Donor14_3","1650777.25","1077812.125","195899.84375","279501.03125","19168.91992","429"
"10(1,A10)","Donor14_4","428799.28125","296541.5625","99248.42969","55804.88281","20888.24805","495"
"11(1,A11)","Donor14_5","134179.28125","113411.76562","21084.20312","16259.9834","18366.78711","503"
"12(1,A12)","Donor14_6","49036.57422","40000.82812","4143.8374","8823.10059","22059.34375","341"
"13(1,B1)","Donor20_1","807663.5625","938389.3125","339977","577090.0625","22443.5293","463"
"14(1,B2)","Donor20_2","1234871.5","932716.125","70725.125","1481438.625","19503.85938","302"
"15(1,B3)","Donor20_3","587902.0625","1038702.875","161355.5625","275087.90625","20878.13086","302"
"16(1,B4)","Donor20_4","863870.8125","263205.40625","66056.66406","157545.90625","21500.3418","327"
"17(1,B5)","Donor20_5","110876.65625","126092.14844","21273.3418","47344.74609","36459.98438","302"
"18(1,B6)","Donor20_6","43396.75781","51008.98047","0","18327.33789","20283.31836","292"
"19(1,B7)","Donor20_1","712554.625","3182924.25","326227.59375","147950.04688","19622.45312","300"
"20(1,B8)","Donor20_2","752063.5625","807964.0625","264279.46875","527030.25","20653.77148","321"
"21(1,B9)","Donor20_3","764659.125","2258084.75","2245274.5","249154.6875","20771.54297","317"
"22(1,B10)","Donor20_4","61956.60547","209840.09375","84641.94531","104055.0625","20115.00391","300"
"23(1,B11)","Donor20_5","139340.29688","85431.28906","6146.01514","32228.9668","22177.28516","316"
"24(1,B12)","Donor20_6","36155.65625","32647.71484","11136.29395","13446.76758","23243.04883","537"
"25(1,C1)","Donor25_1","901388.0625","688987.875","227668.45312","240836.20312","19222.8457","347"
"26(1,C2)","Donor25_2","608694.1875","438050.25","188479.34375","117396.72656","20897.07812","323"
"27(1,C3)","Donor25_3","86057.83594","1342407.125","68542.96094","33413.76953","22931.35156","327"
"28(1,C4)","Donor25_4","101271.65625","69352.15625","74056.35156","16714.63867","20229.41992","370"
"29(1,C5)","Donor25_5","29887.30469","22508.97461","1755.78418","7078.07959","22521.74023","273"
"30(1,C6)","Donor25_6","15474.25586","4613.87158","456.84036","1133.25977","19119.40625","283"
"31(1,C7)","Donor25_1","672608.1875","336673.40625","205091.65625","142443.875","19404.41797","243"
"32(1,C8)","Donor25_2","684858.0625","4358524.5","51396.23828","128233.19531","19590.03906","273"
"33(1,C9)","Donor25_3","16688184","272592","36455.46875","42482.40234","20520.41992","281"
"34(1,C10)","Donor25_4","104198.70312","93021.08594","28522.82812","11544.7832","21374.87109","266"
"35(1,C11)","Donor25_5","43250.82422","61421.31641","2801.70801","5716.56934","18345.47656","332"
"36(1,C12)","Donor25_6","10910.1123","8307.52051","1064.72327","1884.88635","21446.03711","458"
"49(1,E1)","ACE2Fc_1000","847473.375","666887.4375","572364.375","1167737.875","19976.20117","411"
"50(1,E2)","ACE2Fc_250","561930.6875","387296.15625","384980.3125","1362736.625","22652.37891","356"
"51(1,E3)","ACE2Fc_63","607007.625","341177.03125","144097.76562","166153.60938","21783.58594","298"
"52(1,E4)","ACE2Fc_16","139494.78125","134261.98438","50420.10938","73684.58594","19245.2168","330"
"53(1,E5)","ACE2Fc_4","43687.15234","66256.80469","22162.04297","19690.9375","17857.67383","265"
"54(1,E6)","ACE2Fc_1","20801.46875","14057.37402","75487.88281","14554.47949","21744.55078","286"
"55(1,E7)","ACE2Fc_1000","704261.1875","507863.25","1042634.3125","884111.375","19307.0957","266"
"56(1,E8)","ACE2Fc_250","602107.6875","461840.78125","292411.625","217646.15625","24839.57812","299"
"57(1,E9)","ACE2Fc_63","311926.15625","475677.78125","106701.0625","238868.26562","21938.96289","242"
"58(1,E10)","ACE2Fc_16","151503.8125","13965.82227","61386.07031","61339.46875","19379.99414","262"
"59(1,E11)","ACE2Fc_4","44766.79688","44438.83594","37692.08594","26456.84375","23396.03125","240"
"60(1,E12)","ACE2Fc_1","71512.07812","20162.00586","18276.96875","13487.3291","19468.67383","395"
"85(1,H1)","AntiHis_5","58263.92969","34863.14062","53395.96484","105606.77344","21268.06445","326"
"86(1,H2)","AntiHis_5","51284.60938","43128.20703","73046.10938","110368.3125","22240.02148","391"
"87(1,H3)","AntiHis_5","54961.54688","48746.03906","66316.95312","92183.38281","20581.05078","389"
"91(1,H7)","Background","911.07666","800.54901","1028.47046","939.17804","21158.16016","433"
"92(1,H8)","Background","783.8587","911.12646","2956.88647","1020.28558","18752.93359","430"
"93(1,H9)","Background","734.71326","807.61847","713.67883","930.64142","19289.02344","317"
"94(1,H10)","Background","600.2019","457.71097","511.12357","745.22034","19971.65625","506"
"95(1,H11)","Background","545.92682","466.40131","609.6947","995.72589","25361.8457","306"
"96(1,H12)","Background","642.82129","583.90222","518.91455","786.12457","19531.48633","303"


"DataType:","Trimmed Peak"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2255550","1771434","1330304","1181347","344903","428"
"2(1,A2)","Donor14_2","1893432","1585196","865214","684090","344155","279"
"3(1,A3)","Donor14_3","1231057","1293854","304063","271770","348748","323"
"4(1,A4)","Donor14_4","521810","514728","105532","105188","348250","417"
"5(1,A5)","Donor14_5","272991","276092","42599","53051","348445","390"
"6(1,A6)","Donor14_6","90650","73661","10118","13135","347034","442"
"7(1,A7)","Donor14_1","2376340","2022801","1435750","1240216","345962","463"
"8(1,A8)","Donor14_2","2315555","2275974","883969","786455","345879","335"
"9(1,A9)","Donor14_3","1487875","1217721","374818","308544","347821","429"
"10(1,A10)","Donor14_4","621321","573590","121165","112482","347516","495"
"11(1,A11)","Donor14_5","207019","210682","41687","42887","346368","503"
"12(1,A12)","Donor14_6","99230","86654","9653","16083","346677","341"
"13(1,B1)","Donor20_1","1832391","1748843","1333715","1247821","349009","463"
"14(1,B2)","Donor20_2","2788919","2183400","939159","1817126","348796","302"
"15(1,B3)","Donor20_3","1201991","1481626","718148","505207","350584","302"
"16(1,B4)","Donor20_4","577553","551167","234109","226622","348472","327"
"17(1,B5)","Donor20_5","300046","220911","99856","102241","350110","302"
"18(1,B6)","Donor20_6","135580","102627","38203","43315","349320","292"
"19(1,B7)","Donor20_1","2013551","1677481","1291417","1599434","348330","300"
"20(1,B8)","Donor20_2","2321703","1855752","1088789","853405","349897","321"
"21(1,B9)","Donor20_3","1434711","1772719","1505855","537901","348867","317"
"22(1,B10)","Donor20_4","855728","641407","230499","211811","350618","300"
"23(1,B11)","Donor20_5","234728","240935","98584","108591","347795","316"
"24(1,B12)","Donor20_6","69254","68288","38408","37694","349869","537"
"25(1,C1)","Donor25_1","1683123","1529816","513531","483048","349969","347"
"26(1,C2)","Donor25_2","1448581","1307604","251653","295377","350336","323"
"27(1,C3)","Donor25_3","725562","475377","92941","81921","347921","327"
"28(1,C4)","Donor25_4","208496","188907","35901","43449","351434","370"
"29(1,C5)","Donor25_5","95273","89544","7909","4778","348264","273"
"30(1,C6)","Donor25_6","37167","35625","3789","4548","349321","283"
"31(1,C7)","Donor25_1","1815536","1764353","456733","426096","345426","243"
"32(1,C8)","Donor25_2","1171432","1462444","225198","224483","349917","273"
"33(1,C9)","Donor25_3","582689","424696","85177","95561","345950","281"
"34(1,C10)","Donor25_4","222588","200664","17712","37472","346284","266"
"35(1,C11)","Donor25_5","94308","91796","12816","4291","345779","332"
"36(1,C12)","Donor25_6","35863","14799","3295","5697","347563","458"
"49(1,E1)","ACE2Fc_1000","1172285","1319085","1250796","1112644","347147","411"
"50(1,E2)","ACE2Fc_250","978708","986612","759140","522064","346961","356"
"51(1,E3)","ACE2Fc_63","674056","504513","331266","341216","346802","298"
"52(1,E4)","ACE2Fc_16","312698","270473","152774","176561","348885","330"
"53(1,E5)","ACE2Fc_4","116418","98181","59283","64442","347645","265"
"54(1,E6)","ACE2Fc_1","52514","42101","134042","27772","349921","286"
"55(1,E7)","ACE2Fc_1000","863905","1341319","1357909","553141","348213","266"
"56(1,E8)","ACE2Fc_250","951787","782989","704295","659330","349340","299"
"57(1,E9)","ACE2Fc_63","614715","902435","401163","397286","345727","242"
"58(1,E10)","ACE2Fc_16","270129","265859","165491","179846","351266","262"
"59(1,E11)","ACE2Fc_4","85934","2643","82395","78563","347884","240"
"60(1,E12)","ACE2Fc_1","52068","45753","38455","35762","348177","395"
"85(1,H1)","AntiHis_5","93098","69571","95227","120926","352399","326"
"86(1,H2)","AntiHis_5","101698","69142","107171","127625","348665","391"
"87(1,H3)","AntiHis_5","96530","72666","96519","133458","348828","389"
"91(1,H7)","Background","1313","757","1313","1427","348506","433"
"92(1,H8)","Background","1256","1213","1900","2371","344614","430"
"93(1,H9)","Background","1392","1094","2058","1819","345843","317"
"94(1,H10)","Background","1818","1420","1142","2058","349591","506"
"95(1,H11)","Background","1428","1075","1821","2325","345678","306"
"96(1,H12)","Background","1903","1607","1343","2144","346431","303"


"DataType:","Trimmed Standard Deviation"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","855071.875","861481","256534.6875","476903.71875","15128.31445","428"
"2(1,A2)","Donor14_2","1105235.125","908836.375","222376.375","299353.46875","12813.18457","279"
"3(1,A3)","Donor14_3","676261.25","412733.90625","68959.875","110970.28125","16361.125","323"
"4(1,A4)","Donor14_4","263613.875","251477.35938","28427.02148","45747.93359","15700.69531","417"
"5(1,A5)","Donor14_5","146162.59375","139272.25","7417.97803","23113.55859","13664.47852","390"
"6(1,A6)","Donor14_6","41846.37891","33269.4375","2976.23389","5251.9541","14557.70996","442"
"7(1,A7)","Donor14_1","913245.1875","704302.9375","223926.95312","523415.96875","14525.44434","463"
"8(1,A8)","Donor14_2","851626.25","468308.875","149421.625","259411.42188","14950.46094","335"
"9(1,A9)","Donor14_3","800127.1875","610831.3125","81777.70312","160117.375","14641.02246","429"
"10(1,A10)","Donor14_4","340541.5625","251349.625","33618.5625","50478.37891","15556.65625","495"
"11(1,A11)","Donor14_5","119997.90625","95530.09375","11538.82031","14225.91113","14828.12988","503"
"12(1,A12)","Donor14_6","44728.86719","34725.08984","3324.83398","4072.93262","15534.83887","341"
"13(1,B1)","Donor20_1","710866.8125","537929.5625","270798.90625","516350.96875","13775.91211","463"
"14(1,B2)","Donor20_2","775733.625","546884.625","70725.125","1481438.625","14612.16992","302"
"15(1,B3)","Donor20_3","587902.0625","1038702.875","161355.5625","275087.90625","15350.47168","302"
"16(1,B4)","Donor20_4","686257.875","263205.40625","66056.66406","63902.55859","15697.1416","327"
"17(1,B5)","Donor20_5","82813.71875","114352.01562","21273.3418","47344.74609","14931.42676","302"
"18(1,B6)","Donor20_6","20712.88086","51008.98047","0","18327.33789","15750.15039","292"
"19(1,B7)","Donor20_1","395334.5625","467379.96875","326227.59375","147950.04688","14433.6416","300"
"20(1,B8)","Donor20_2","562598.8125","666652.75","210094.57812","489592.625","14888.59766","321"
"21(1,B9)","Donor20_3","649661.875","2258084.75","2245274.5","229708.75","14264.15625","317"
"22(1,B10)","Donor20_4","52537.32812","209840.09375","66912.60156","94688.95312","15308.37695","300"
"23(1,B11)","Donor20_5","129906.78125","70089.26562","4544.02832","32228.9668","17302.81836","316"
"24(1,B12)","Donor20_6","30067.44141","27533.36523","9227.71875","9972.46094","15245.87891","537"
"25(1,C1)","Donor25_1","808861.375","611286.0625","133334.5625","206947.96875","14049.70898","347"
"26(1,C2)","Donor25_2","556480.0625","291132.9375","95834.78906","117396.72656","16332.28418","323"
"27(1,C3)","Donor25_3","66888.71875","340820.59375","68542.96094","12589.82227","15798.62988","327"
"28(1,C4)","Donor25_4","94573.95312","61138.21484","6705.75488","10262.10547","15580.20801","370"
"29(1,C5)","Donor25_5","12026.61035","22508.97461","1755.78418","7078.07959","16078.98438","273"
"30(1,C6)","Donor25_6","13664.45996","4613.87158","456.84036","655.12915","15104.48633","283"
"31(1,C7)","Donor25_1","607711.375","237666.48438","119132.05469","142443.875","13849.52246","243"
"32(1,C8)","Donor25_2","648809.625","150069.07812","51396.23828","128233.19531","15028.05664","273"
"33(1,C9)","Donor25_3","325171.78125","272592","36455.46875","42482.40234","14614.5918","281"
"34(1,C10)","Donor25_4","86230.0625","78101.59375","28522.82812","9509.0166","15598.70898","266"
"35(1,C11)","Donor25_5","38971.53125","34623.26953","2801.70801","5716.56934","14064.94727","332"
"36(1,C12)","Donor25_6","8893.66992","6774.0415","687.97992","1512.33154","14500.71094","458"
"49(1,E1)","ACE2Fc_1000","774676.25","583050.6875","343742.71875","600922.375","14356.74902","411"
"50(1,E2)","ACE2Fc_250","491911.84375","349895.90625","300098.0625","390069.375","15513.59082","356"
"51(1,E3)","ACE2Fc_63","249776.07812","270356.40625","125883.65625","156249.57812","16332.97559","298"
"52(1,E4)","ACE2Fc_16","121898.82812","128505.15625","41715.64062","65889.07031","14218.18262","330"
"53(1,E5)","ACE2Fc_4","36728.67969","40877.78125","22162.04297","15416.50684","14068.80859","265"
"54(1,E6)","ACE2Fc_1","18549.95898","10611.40918","75487.88281","13218.10059","16005.5293","286"
"55(1,E7)","ACE2Fc_1000","621918.125","403597.5625","1042634.3125","556756","14899.83594","266"
"56(1,E8)","ACE2Fc_250","560487.6875","438117.71875","258697.32812","196104.14062","15975.45312","299"
"57(1,E9)","ACE2Fc_63","280205.15625","475677.78125","106701.0625","238868.26562","15503.40527","242"
"58(1,E10)","ACE2Fc_16","143019.60938","13965.82227","46408.35156","61339.46875","15118.00488","262"
"59(1,E11)","ACE2Fc_4","44766.79688","44438.83594","37692.08594","26456.84375","15444.64062","240"
"60(1,E12)","ACE2Fc_1","22685.32031","18488.14453","9611.25195","10672.37598","13542.11621","395"
"85(1,H1)","AntiHis_5","45795.20703","27473.97266","34596.94922","68233.4375","15099.33887","326"
"86(1,H2)","AntiHis_5","42573.55078","30349.15234","55526.74219","69605.9375","16124.13184","391"
"87(1,H3)","AntiHis_5","46552.28516","35222.76953","35970.02734","67604.39062","13982.26855","389"
"91(1,H7)","Background","730.46558","666.33698","807.60101","698.80328","16018.87988","433"
"92(1,H8)","Background","615.7077","618.38751","553.05914","822.51318","14651.0791","430"
"93(1,H9)","Background","586.6936","530.39929","564.90387","757.81317","16299.80469","317"
"94(1,H10)","Background","488.26431","359.6619","447.19928","600.44965","15192.56641","506"
"95(1,H11)","Background","475.03702","395.22961","492.22336","795.4809","15435.37793","306"
"96(1,H12)","Background","456.50162","452.21033","410.37836","606.63629","15989.35059","303"


"DataType:","Trimmed Mean"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2255550.5","1771435","1330304.5","1181347.75","344904.15625","428"
"2(1,A2)","Donor14_2","1893432.75","1585196.625","865214.625","684090.5625","344155.90625","279"
"3(1,A3)","Donor14_3","1231058.5","1293854.625","304064.34375","271770.53125","348748.65625","323"
"4(1,A4)","Donor14_4","521811.0625","514728.5625","105533.28906","82327.25","348250.59375","417"
"5(1,A5)","Donor14_5","264678.15625","248782.90625","40307.96094","38373.93359","348445.625","390"
"6(1,A6)","Donor14_6","72545.26562","56503.72656","11760.73535","10826.23535","347034.78125","442"
"7(1,A7)","Donor14_1","2376341.25","2022802.375","1435750.75","1240217.125","345962.84375","463"
"8(1,A8)","Donor14_2","2315555.5","2275974.5","883969.625","786455.5625","345879.46875","335"
"9(1,A9)","Donor14_3","1487876.375","1217721.75","374819.0625","308544.78125","347821.59375","429"
"10(1,A10)","Donor14_4","621321.8125","573591.25","121165.92188","85404.92188","347516.75","495"
"11(1,A11)","Donor14_5","164698.79688","191308.59375","31579.14844","28479.05273","346368.59375","503"
"12(1,A12)","Donor14_6","77997.16406","71166.89062","10051.87305","11952.45508","346677.71875","341"
"13(1,B1)","Donor20_1","1832391.75","1748844.125","1333715.875","1247821.5","349009.53125","463"
"14(1,B2)","Donor20_2","2788919.75","2183401.25","939159.5625","1817127.125","348796.625","302"
"15(1,B3)","Donor20_3","1201991.5","1481626.875","718148.125","505207.9375","350584.65625","302"
"16(1,B4)","Donor20_4","577554.1875","551168.4375","234109.96875","226622.79688","348472.5625","327"
"17(1,B5)","Donor20_5","300046.5625","220911.60938","99856.80469","90932.74219","350110.9375","302"
"18(1,B6)","Donor20_6","135581.32812","73518.05469","38203.56641","18081.21484","349320.8125","292"
"19(1,B7)","Donor20_1","2013552","1677482","1291418","1599434.625","348331.40625","300"
"20(1,B8)","Donor20_2","2321704","1855753.375","1088789.625","853406.125","349898.25","321"
"21(1,B9)","Donor20_3","1434711.875","1772719.75","1505856","537902","348867.96875","317"
"22(1,B10)","Donor20_4","855729.1875","641407.625","230500.35938","211811.96875","350619.03125","300"
"23(1,B11)","Donor20_5","234729.17188","240936.03125","98584.9375","97806.95312","347796.03125","316"
"24(1,B12)","Donor20_6","55458.59766","60035.67188","24103.79102","20365.06445","349870.40625","537"
"25(1,C1)","Donor25_1","1683124","1529817.125","513531.875","483049.125","349970.4375","347"
"26(1,C2)","Donor25_2","1448582.25","1307605","251653.57812","295377.625","350337.15625","323"
"27(1,C3)","Donor25_3","725562.4375","432353.78125","84222.95312","81922.17969","347922.40625","327"
"28(1,C4)","Donor25_4","168601.17188","174503.04688","26000.52344","25510.91992","351435.4375","370"
"29(1,C5)","Donor25_5","95273.95312","79762.34375","10638.3877","13098.0957","348265.125","273"
"30(1,C6)","Donor25_6","27750.56055","31719.32031","4411.44385","4839.33252","349322","283"
"31(1,C7)","Donor25_1","1815537","1764353.75","456734","426097.1875","345426.5625","243"
"32(1,C8)","Donor25_2","1171433.375","1462445.625","225198.51562","224484.17188","349917.71875","273"
"33(1,C9)","Donor25_3","582690.1875","424696.53125","85178.29688","95561.96875","345950.84375","281"
"34(1,C10)","Donor25_4","222588.65625","200665.54688","37195.92188","27175.65625","346285.21875","266"
"35(1,C11)","Donor25_5","71080.24219","75363.02344","12331.91309","10152.85742","345779.78125","332"
"36(1,C12)","Donor25_6","22079.00977","16213.38379","3856.73389","4816.65771","347563.46875","458"
"49(1,E1)","ACE2Fc_1000","1172286.25","1319085.625","1250796.5","1112644.75","347147.75","411"
"50(1,E2)","ACE2Fc_250","978709.1875","986613.1875","759140.9375","522064.9375","346962.40625","356"
"51(1,E3)","ACE2Fc_63","674056.6875","504513.96875","331266.625","304640.21875","346802.71875","298"
"52(1,E4)","ACE2Fc_16","282668.15625","176935.53125","152774.60938","149858","348886.28125","330"
"53(1,E5)","ACE2Fc_4","109456.82031","77973.97656","41921.98047","58830.92969","347645.84375","265"
"54(1,E6)","ACE2Fc_1","43387.47656","38457.16016","51821.76562","20188.44141","349921.71875","286"
"55(1,E7)","ACE2Fc_1000","863905.6875","1341320","1357910.125","553141.5","348213.59375","266"
"56(1,E8)","ACE2Fc_250","951787.625","782990.375","704296.4375","659330.625","349341.40625","299"
"57(1,E9)","ACE2Fc_63","614716.25","902436","401164.0625","349270.34375","345727.84375","242"
"58(1,E10)","ACE2Fc_16","224234.0625","265859.71875","165491.90625","161399.65625","351267.0625","262"
"59(1,E11)","ACE2Fc_4","74242.54688","35879.24609","54722.30469","69961.40625","347885.4375","240"
"60(1,E12)","ACE2Fc_1","35450.05078","35466.61719","30127.0293","22913.80859","348178.1875","395"
"85(1,H1)","AntiHis_5","76243.39062","60927.64062","95227.66406","114224.57031","352400.34375","326"
"86(1,H2)","AntiHis_5","93971.69531","58473.05078","107172.01562","125147.30469","348665.46875","391"
"87(1,H3)","AntiHis_5","84313.82031","58753.80859","96519.88281","130024.34375","348828.6875","389"
"91(1,H7)","Background","1407.86011","1210.05859","1501.76404","2025.47534","348506.90625","433"
"92(1,H8)","Background","1497.55078","1183.20581","1659.09875","1927.84387","344615","430"
"93(1,H9)","Background","1265.13281","1383.1731","1522.06653","2043.09888","345843.78125","317"
"94(1,H10)","Background","1471.15869","1234.0686","1491.15747","2198.88257","349591.84375","506"
"95(1,H11)","Background","1660.73486","1404.99365","1554.3103","1931.06628","345679.4375","306"
"96(1,H12)","Background","1535.56201","1442.71216","1514.70227","1934.76086","346432.09375","303"


"DataType:","Net MFI"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2614633.5","2233798","1358538.625","1342086.5","-1793.78125","428"
"2(1,A2)","Donor14_2","2578317","2134953.75","840306","803230.6875","-2628.75","279"
"3(1,A3)","Donor14_3","1506666.875","1458435.125","306082.40625","314847.46875","2051.1875","323"
"4(1,A4)","Donor14_4","573213.0625","576409.125","98610.40625","86798.08594","2078.46875","417"
"5(1,A5)","Donor14_5","290841.9375","283158.4375","40278.03906","34964.9375","1676.34375","390"
"6(1,A6)","Donor14_6","69200.57812","59653.35156","10147.15723","9690.39258","146.125","442"
"7(1,A7)","Donor14_1","2624898","2330491.75","1426847.375","1426716.75","96.46875","463"
"8(1,A8)","Donor14_2","2624401.75","2328130.75","895767.0625","903915.5625","-1069.4375","335"
"9(1,A9)","Donor14_3","1773320.375","1480380.625","375642.34375","360988.03125","1178.40625","429"
"10(1,A10)","Donor14_4","726714.5","647233.9375","128219.38281","95626.57812","321.875","495"
"11(1,A11)","Donor14_5","174650.23438","198239.07812","30744.18164","26000.89258","-701.34375","503"
"12(1,A12)","Donor14_6","83083.27344","73983.40625","8102.17578","10303.81348","-1820.40625","341"
"13(1,B1)","Donor20_1","2079353","1962797.375","1384527.125","1424649.625","2385.5625","463"
"14(1,B2)","Donor20_2","2477509.5","2157020.75","937654.4375","1322545","1685.71875","302"
"15(1,B3)","Donor20_3","1511936","1562606.875","734731.9375","656754","4472.09375","302"
"16(1,B4)","Donor20_4","245719.1875","677189.9375","257981.70312","253440.53125","2804.625","327"
"17(1,B5)","Donor20_5","327515.3125","288267.625","98397.83594","91341.85938","4004.0625","302"
"18(1,B6)","Donor20_6","137609.125","73919.86719","36698.44141","4152.21631","2164.625","292"
"19(1,B7)","Donor20_1","2089683.625","1927200.375","1372506.875","1514528.875","1922.28125","300"
"20(1,B8)","Donor20_2","2459787","2106883","1147302.25","1173170.25","1827.28125","321"
"21(1,B9)","Donor20_3","1719088.75","1433822.25","697535.5","616767.375","1998.25","317"
"22(1,B10)","Donor20_4","854620.125","737643.5625","254017.40625","253701.10938","4950.1875","300"
"23(1,B11)","Donor20_5","286439.6875","259530.125","97192.79688","100725.22656","1403.4375","316"
"24(1,B12)","Donor20_6","54571.67578","59696.875","20933.01562","18504.55078","2799.84375","537"
"25(1,C1)","Donor25_1","2053668.5","1843056.375","499864.4375","532148.1875","4019.03125","347"
"26(1,C2)","Donor25_2","1616548.5","1317506.125","231977.8125","292906.1875","2657.46875","323"
"27(1,C3)","Donor25_3","721135.8125","510993.3125","61674.55469","80170.95312","-283.28125","327"
"28(1,C4)","Donor25_4","219354.28125","195419.32812","22631.60156","21768.8457","3033.625","370"
"29(1,C5)","Donor25_5","98136.0625","88547.67969","9502.52246","9818.9668","814.90625","273"
"30(1,C6)","Donor25_6","33655.52344","30671.55078","3065.82251","2952.44336","2626.75","283"
"31(1,C7)","Donor25_1","2059981.375","1795016.125","469831.78125","427505.625","-1748.0625","243"
"32(1,C8)","Donor25_2","1482464.25","1473153.25","208677.95312","217795","3491.3125","273"
"33(1,C9)","Donor25_3","681278.5625","602488.625","68202.14062","93183.94531","-1235.15625","281"
"34(1,C10)","Donor25_4","263392.5","223742.53125","20784.99414","26722.2793","-726.96875","266"
"35(1,C11)","Donor25_5","91350.23438","84306.85938","11222.73047","5385.9834","-1249.625","332"
"36(1,C12)","Donor25_6","20290.7168","15051.50488","2121.71802","2739.66211","1943.65625","458"
"49(1,E1)","ACE2Fc_1000","1546025.75","1568053.375","1347377.25","1366385.25","253.96875","411"
"50(1,E2)","ACE2Fc_250","1178607.625","1104349.625","768712.4375","684267.6875","-998.0625","356"
"51(1,E3)","ACE2Fc_63","746714.25","615522.625","376872.375","357120.71875","-1144.71875","298"
"52(1,E4)","ACE2Fc_16","334867.1875","235974.125","162845.46875","166092.01562","2747.25","330"
"53(1,E5)","ACE2Fc_4","123088.46094","94713.44531","35438.13672","60126.46094","281.90625","265"
"54(1,E6)","ACE2Fc_1","46664.17969","39551.80469","25372.33203","25463.49414","2221.5","286"
"55(1,E7)","ACE2Fc_1000","845164.5625","1445829.75","1180913.25","219839.125","-70.21875","266"
"56(1,E8)","ACE2Fc_250","1208074.25","1053401.125","799800.8125","735310.125","2317.84375","299"
