"Program","xPONENT","","FlexMAP 3D"
"Build","4.3.229.0"
"Date","05/18/2023","11:03 AM"

"SN","FM3DD12345678"
"Batch","ABCD_123456_20230518"
"Version","1"
"Operator","waldo"
"ComputerName","ABCDEFG123456"
"Country Code","7F"
"ProtocolName","foo_bar"
"ProtocolVersion","3"
"ProtocolDescription","baz"
"ProtocolDevelopingCompany","WAN"
"SampleVolume","50 uL"
"DDGate","5000 to 25000"
"SampleTimeout","0 sec"
"BatchStartTime","5/18/2023 11:03:56 AM"
"BatchStopTime","5/18/2023 11:36:34 AM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 96-well plate","Type","96","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","21"
"ProtocolReporterGain","Standard PMT"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 05/17/2023 09:25:11"
"Last F3DCAL2 Calibration","Passed 05/17/2023 09:25:33"
"Last F3DCAL3 Calibration","Passed 05/17/2023 09:25:50"
"Last F3DeVER1 Verification","Passed 05/17/2023 09:27:16"
"Last F3DVER2 Verification","Passed 05/17/2023 09:27:57"
"Last Fluidics Test","Passed 05/17/2023 09:28:43"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B12345","02/08/2024","5/17/2023 9:24:54 AM","23.43","24.37","24.37","24.21","76.41","106.07","113.08","109.61","530","1062","1225","1222","Pass","FM3DD1234567"
"B12345","01/28/2024","5/17/2023 9:25:19 AM","23.32","24.45","24.34","24.27","49.23","106.36","113.31","109.86","270","1070","1236","1231","Pass","FM3DD1234567"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B93261","02/08/2024","5/17/2023 9:25:41 AM","583.9","3374.5","727.46","15391.5","Pass","FM3DD1234567"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B93262","02/08/2024","5/17/2023 9:25:58 AM","727.28","15508","Pass","FM3DD1234567"


"Samples","96","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","alpha","bravo","charlie","delta","echo","foxtrot","golf","hotel","india","juliett","kilo","lima","mike","november","oscar","papa","quebec","romeo","sierra","tango","uniform","Total Events"
"59(1,C8)","Unknown59","11","26","22","291","19","31","20","53","20","10","262","21","53","22","31","9","365","14","23","17","33","2531"
"60(1,D8)","Unknown60","19","35","92","476","25","41","30","36","29","53","572","27","38","25","41","11","961","17","23","22","43","4330"
"61(1,E8)","Unknown61","21","26","18","350","17","32","31","93","20","11","114","20","30","20","27","23","166.5","12","18","16","30","1692"
"62(1,F8)","Unknown62","15","33","23","630","23.5","40","31","51","27","13","109","24","35","25","40","18","196","17","29","19","10077","7335"
"63(1,G8)","Unknown63","24","96","45","1023","42","73","51","250","91","28","807.5","46","70","56","82","16","739","29","39.5","35","72","6706"
"64(1,H8)","Unknown64","19","26","20","378.5","19","33.5","33","108","21","11","196","21","32","30.5","31","14","176","13","21","18","32","6708"
"65(1,A9)","Unknown65","21","67","38","94","29","58","83","93","67","25","46","35","55.5","43","50","14","52","24","38","32","48.5","758"
"66(1,B9)","Unknown66","20","23","20.5","230","18","31","28","34","18","11","175","20","30","17.5","25.5","9","111","11","20.5","17","32.5","1596"
"67(1,C9)","Unknown67","19","29","23","531","21","36","31","137","24","51","464","23","34","22","35","11","1303","15","22","18.5","37","6303"
"68(1,D9)","Unknown68","12","24","20","177.5","20","32","24","38","21","11","89","22","32","21","30","11","46","13","20","17","34","2699"
"69(1,E9)","Unknown69","16","25","21","221","20","30","32","68.5","19","11","93","21","31","20","27","12","144","14","21","17","34","1487"
"70(1,F9)","Unknown70","17","24.5","20","283","19","31","30","32","19.5","10","104.5","19.5","30","18","28","11","111","13","46","16","32","2462"
"71(1,G9)","Unknown71","13","31","23","410","22","36","30","31","26","12","224.5","25","36","23","37.5","9","133","16","24","20","37","7790"
"72(1,H9)","Unknown72","14","30","41","195","22","38","104","75","27","16","84","24","62","24","37","10","61.5","16","25","20","37","7493"
"73(1,A10)","Unknown73","21","29","23.5","166","21.5","35","32","33","24","12","33.5","25","33","21","33","9","40","14","36","17","38","969"
"74(1,B10)","Unknown74","18","22","18","205","18","30","30","43","18","10","152.5","20","28","18","27","17","267","12","20","15","29","5603"
"75(1,C10)","Unknown75","16","25","20","271.5","18","31","21","65","20","11","152.5","21","30","19","29","8","105","68","23","17","32","5502"
"76(1,D10)","Unknown76","14","28","20","514","19","33","33","86","22","10","385","21","32","21","32","9","508","13","23","19","36.5","1661"
"77(1,E10)","Unknown77","13","32","22","178","23","39","23","28","25","13","59","27","36","24","38","8","89","20","24","22","40.5","1793"
"78(1,F10)","Unknown78","14","22","19","290","17.5","30","30","107","18","9","367","20","28","17","27","10","183","12","19.5","16","29","2062"
"79(1,G10)","Unknown79","30","91","45","333","44","67","50","140.5","88","27","126","47","73","1759.5","93","17","329.5","30","39","32","73","7453"
"80(1,H10)","Unknown80","20","66","37","39","33","59","36","41","55","19","51.5","39","54.5","40.5","70","11","32.5","23","35","27","60","3078"
"81(1,A11)","Unknown81","16","30","22","209","22","36","28","66","25","12","149.5","23","34","22.5","34","10","31.5","16.5","25.5","20","36","6068"
"82(1,B11)","Unknown82","17","23","20","483.5","19","30","29","126","18","9","186","20.5","29","19","28","25","392","14","20.5","18","29","1258"
"83(1,C11)","Unknown83","21","46","49.5","257","29","46","32","46","37","19","96","31","43","29","52","11","292","21","45","22","48","6141"
"84(1,D11)","Unknown84","13","29980.5","19","66","22","33","39","29","20","9","83","22","30","17.5","26","9","172.5","13","20","19","30","1484"
"85(1,E11)","Unknown85","18","24","32","239.5","19","30","31","30","19","15","98","21","31","19","28","24","669.5","15","21","16","31","7012"
"86(1,F11)","Unknown86","16","25","21","98","19","32","29","47","21","11","186","21","31","19","30","10","248.5","13","22","17","32","6884"
"87(1,G11)","Unknown87","35","45","40","581.5","36","48","31","41","39","30","312","32","46","34","49","49","663.5","24","76","29","62.5","7601"
"88(1,H11)","Unknown88","17","29","23","58","21","35","244","28","23","11","37","23","33","21","32","11","53","36","24","18","35.5","4691"
"89(1,A12)","Unknown89","15","30","22","91","23","36.5","22","38","25","12","62","25","36","22","34","9","48","16.5","23","19","37","3343"
"90(1,B12)","Unknown90","16","23.5","20","237","20","32","30","34.5","20","11","80","20.5","29","20","28.5","10.5","84","12","24","14","30","1114"
"91(1,C12)","Unknown91","12","26","21","294","19","33","20","47","22","10","288","21","53","20","31","9","311","15","22.5","18","34","5472"
"92(1,D12)","Unknown92","19","34","89","602","25","42","30","38","28","53","501","26","39","26","40","11","988","17","23.5","20","42","5953"
"93(1,E12)","Unknown93","22","26","20","367.5","18","32","31","100.5","19","10","123","21","31","18.5","29","19","177","12","24","18","33","1468"
"94(1,F12)","Unknown94","15","32","22","617.5","23","40","29","47","26","13","115","24","36","24","38","17","198","16","26","20","10067.5","5805"
"95(1,G12)","Unknown95","25","96","45","1032","42","72","51","282","91","29","833","47","70.5","55","85","15","552","31","41","35","75","7530"
"96(1,H12)","Unknown96","19","25","20","367.5","20","33","31","111","21","10","257","22","32","31","31","13","163","14","22.5","18","34","6667"

"DataType:","Count"
"Location","Sample","alpha","bravo","charlie","delta","echo","foxtrot","golf","hotel","india","juliett","kilo","lima","mike","november","oscar","papa","quebec","romeo","sierra","tango","uniform","Total Events"
"1(1,A1)","Unknown1","25","36","36","28","30","34","26","27","34","42","30","41","41","28","31","33","29","26","33","29","25","664"
"2(1,B1)","Unknown2","29","40","48","25","43","40","40","41","47","44","41","38","33","40","42","36","35","41","53","40","36","832"
"3(1,C1)","Unknown3","38","29","52","41","37","39","25","45","41","42","41","37","33","41","31","39","31","41","40","33","43","799"
"4(1,D1)","Unknown4","30","45","34","35","39","50","35","45","41","47","29","36","44","49","52","50","25","47","36","47","29","845"
"5(1,E1)","Unknown5","25","38","45","35","59","54","28","63","41","66","43","37","43","52","57","37","40","34","32","54","40","923"
"6(1,F1)","Unknown6","25","37","44","39","59","53","43","61","50","71","53","49","52","49","54","31","40","44","30","55","35","974"
"7(1,G1)","Unknown7","25","34","58","33","56","36","51","55","35","62","49","49","53","49","44","41","48","46","30","41","41","936"
"8(1,H1)","Unknown8","38","59","71","72","72","86","71","80","56","93","84","59","70","78","81","64","67","57","25","74","54","1411"
"9(1,A2)","Unknown9","34","40","47","30","39","36","30","45","33","48","32","42","30","38","45","41","33","44","43","40","25","795"
"10(1,B2)","Unknown10","41","37","53","34","38","33","25","42","36","48","39","42","41","44","44","28","34","39","37","40","30","805"
"11(1,C2)","Unknown11","35","29","42","38","34","35","25","35","29","48","45","27","44","33","47","37","35","32","45","36","27","758"
"12(1,D2)","Unknown12","25","41","33","38","30","31","36","51","36","49","28","50","36","42","33","36","30","49","27","28","32","761"
"13(1,E2)","Unknown13","25","27","30","26","45","50","32","49","26","44","30","38","42","39","43","32","36","33","25","32","30","734"
"14(1,F2)","Unknown14","29","37","38","31","49","45","31","48","39","44","36","36","43","44","42","43","33","38","25","40","36","807"
"15(1,G2)","Unknown15","25","63","65","66","57","62","60","67","66","77","58","60","64","70","55","53","50","77","28","65","49","1237"
"16(1,H2)","Unknown16","35","56","64","43","47","55","41","59","46","62","59","51","55","67","51","43","51","54","25","48","36","1048"
"17(1,A3)","Unknown17","29","52","71","57","66","64","57","74","70","89","57","61","51","78","67","66","59","67","25","71","52","1283"
"18(1,B3)","Unknown18","25","54","71","51","61","67","68","65","54","82","50","60","58","65","69","39","58","65","33","64","49","1208"
"19(1,C3)","Unknown19","25","58","69","43","61","42","42","57","49","73","60","46","56","69","51","55","50","49","28","49","44","1076"
"20(1,D3)","Unknown20","27","66","65","56","56","66","64","49","43","73","47","64","56","74","70","54","57","56","25","59","52","1179"
"21(1,E3)","Unknown21","25","40","52","50","47","36","45","48","51","55","55","62","47","61","48","35","31","51","33","40","44","956"
"22(1,F3)","Unknown22","25","54","67","41","58","52","48","53","49","66","41","46","51","59","52","54","31","57","27","55","45","1031"
"23(1,G3)","Unknown23","47","62","99","69","77","72","89","89","70","127","81","77","78","96","85","64","40","69","25","82","71","1569"
"24(1,H3)","Unknown24","33","51","57","40","49","46","52","59","43","63","45","51","61","65","36","49","36","57","25","49","37","1004"
"25(1,A4)","Unknown25","25","48","54","34","60","55","63","54","49","68","62","49","36","57","55","49","38","57","25","48","49","1035"
"26(1,B4)","Unknown26","25","46","44","40","50","41","49","56","39","81","61","56","55","55","47","41","36","50","29","65","48","1014"
"27(1,C4)","Unknown27","25","59","69","60","67","68","63","79","50","94","61","65","68","70","67","58","61","75","35","73","61","1328"
"28(1,D4)","Unknown28","30","60","65","38","56","52","71","60","54","77","51","75","65","53","66","63","63","59","25","57","51","1191"
"29(1,E4)","Unknown29","26","34","43","37","35","28","37","40","36","38","36","32","44","34","36","42","27","25","36","30","33","729"
"30(1,F4)","Unknown30","25","37","50","43","61","63","56","68","40","60","48","57","54","68","52","47","42","55","37","46","43","1052"
"31(1,G4)","Unknown31","25","66","63","51","51","52","57","57","50","65","42","45","56","60","48","48","29","63","29","52","41","1050"
"32(1,H4)","Unknown32","30","61","59","46","58","69","55","70","56","78","57","68","60","72","50","49","52","66","25","61","53","1195"
"33(1,A5)","Unknown33","27","58","85","65","69","80","71","73","52","75","67","70","49","61","64","56","62","75","25","57","66","1307"
"34(1,B5)","Unknown34","26","51","58","40","62","77","62","56","60","86","47","64","75","74","57","54","48","46","25","60","57","1185"
"35(1,C5)","Unknown35","83","167","212","62","178","198","169","193","159","243","108","192","200","215","189","177","25","196","84","170","130","3350"
"36(1,D5)","Unknown36","80","116","124","47","132","126","121","138","93","135","73","133","116","115","146","109","25","116","51","98","127","2221"
"37(1,E5)","Unknown37","25","85","88","83","86","87","92","106","69","80","72","73","77","92","81","89","38","83","41","71","66","1584"
"38(1,F5)","Unknown38","50","107","114","102","93","113","95","111","115","121","81","107","93","130","117","88","25","103","47","115","84","2011"
"39(1,G5)","Unknown39","299","409","456","201","427","442","403","454","381","546","75","410","397","426","471","354","10","393","146","402","323","7425"
"40(1,H5)","Unknown40","251","405","435","310","417","416","376","458","383","531","292","418","442","436","399","365","25","428","191","388","328","7694"
"41(1,A6)","Unknown41","25","35","45","36","41","34","29","50","49","62","38","55","40","45","40","33","25","37","31","42","32","824"
"42(1,B6)","Unknown42","110","220","278","148","228","227","225","242","187","311","104","256","245","275","230","210","25","252","113","229","197","4312"
"43(1,C6)","Unknown43","198","303","372","196","310","346","316","385","282","445","125","356","306","385","325","294","21","316","158","317","266","6022"
"44(1,D6)","Unknown44","82","135","177","46","171","153","138","172","145","222","89","164","192","177","162","129","25","172","66","155","137","2909"
"45(1,E6)","Unknown45","44","60","88","44","67","74","74","96","83","105","67","94","86","79","82","68","25","70","31","79","70","1486"
"46(1,F6)","Unknown46","71","165","171","49","183","157","150","179","157","209","78","139","180","188","179","140","25","170","76","158","133","2957"
"47(1,G6)","Unknown47","192","414","457","163","473","406","401","374","434","580","120","452","446","553","474","429","5","477","184","406","377","7817"
"48(1,H6)","Unknown48","25","97","101","72","87","102","111","129","95","117","100","96","105","124","102","67","68","96","25","82","76","1877"
"49(1,A7)","Unknown49","185","304","356","72","342","331","306","381","269","404","64","343","362","373","369","319","12","373","161","328","276","5930"
"50(1,B7)","Unknown50","26","43","62","48","47","44","46","56","49","62","50","62","42","54","44","48","37","62","25","41","37","985"
"51(1,C7)","Unknown51","172","311","370","147","347","352","280","320","301","431","93","344","364","358","319","303","5","341","144","335","294","5931"
"52(1,D7)","Unknown52","30","98","114","46","114","119","96","118","103","144","93","128","100","129","113","82","25","110","29","92","85","1968"
"53(1,E7)","Unknown53","169","313","388","219","368","355","347","404","324","470","73","370","364","385","344","306","7","370","137","347","293","6353"
"54(1,F7)","Unknown54","231","375","422","74","377","377","348","385","363","466","72","365","363","420","415","359","5","379","160","378","344","6678"
"55(1,G7)","Unknown55","362","404","435","303","411","415","428","469","355","561","61","422","415","496","486","371","11","424","198","402","332","7761"
"56(1,H7)","Unknown56","182","328","405","304","358","363","357","441","364","491","148","383","352","407","410","299","17","356","173","362","341","6841"
"57(1,A8)","Unknown57","88","168","182","102","179","182","172","165","159","228","54","198","171","224","187","179","25","185","86","188","132","3254"
"58(1,B8)","Unknown58","46","85","77","49","60","65","73","62","53","83","29","79","75","70","77","66","28","55","25","61","57","1275"
"59(1,C8)","Unknown59","102","119","144","52","129","134","132","155","112","172","79","150","141","170","144","109","25","142","71","123","126","2531"
"60(1,D8)","Unknown60","103","231","267","51","243","266","236","259","242","343","48","249","249","276","262","244","25","215","72","222","227","4330"
"61(1,E8)","Unknown61","25","75","92","80","85","82","100","92","83","124","79","90","63","93","94","83","60","95","31","81","85","1692"
"62(1,F8)","Unknown62","245","377","440","332","416","369","395","438","382","511","104","393","364","490","425","377","19","402","163","366","327","7335"
"63(1,G8)","Unknown63","170","366","451","27","389","382","392","353","348","478","54","394","397","446","439","377","3","385","144","361","350","6706"
"64(1,H8)","Unknown64","172","391","437","58","393","372","369","391","361","518","39","389","407","470","386","344","9","364","175","362","301","6708"
"65(1,A9)","Unknown65","29","47","35","25","37","28","45","43","41","45","31","47","26","58","38","45","25","35","25","25","28","758"
"66(1,B9)","Unknown66","25","83","90","55","81","83","72","98","83","103","74","106","75","100","74","71","55","84","38","78","68","1596"
"67(1,C9)","Unknown67","175","338","351","115","364","303","303","370","317","472","193","396","375","401","363","313","17","341","150","354","292","6303"
"68(1,D9)","Unknown68","86","149","156","66","153","127","139","145","140","220","84","167","148","151","145","123","25","141","59","148","127","2699"
"69(1,E9)","Unknown69","25","74","87","47","99","68","84","80","82","94","59","73","77","89","81","75","35","80","33","72","73","1487"
"70(1,F9)","Unknown70","64","122","147","87","128","132","119","145","104","184","92","138","119","163","118","130","25","147","61","133","104","2462"
"71(1,G9)","Unknown71","306","424","479","236","448","394","408","450","414","574","90","446","404","494","448","371","11","457","178","383","375","7790"
"72(1,H9)","Unknown72","232","391","453","308","412","372","338","417","359","501","265","435","388","476","437","395","24","421","170","361","338","7493"
"73(1,A10)","Unknown73","29","51","44","42","56","44","45","59","51","53","36","50","47","40","53","51","30","67","25","51","45","969"
"74(1,B10)","Unknown74","118","318","316","238","330","313","259","314","291","426","108","329","293","344","337","268","25","297","119","311","249","5603"
"75(1,C10)","Unknown75","159","279","301","186","284","351","284","326","265","427","60","297","281","388","281","307","11","291","153","293","278","5502"
"76(1,D10)","Unknown76","50","94","100","29","111","91","103","109","69","106","46","94","80","128","93","80","25","83","36","66","68","1661"
"77(1,E10)","Unknown77","44","82","94","69","93","104","77","97","89","141","77","107","93","114","111","80","25","99","48","71","78","1793"
"78(1,F10)","Unknown78","38","126","128","53","106","113","96","130","114","150","55","108","118","109","135","99","25","110","40","110","99","2062"
"79(1,G10)","Unknown79","187","399","457","191","388","386","443","370","381","561","168","431","433","452","421","412","14","452","147","414","346","7453"
"80(1,H10)","Unknown80","25","162","195","137","152","159","163","187","131","196","154","165","172","176","173","165","128","161","27","128","122","3078"
"81(1,A11)","Unknown81","183","326","363","73","347","356","309","338","282","453","64","353","349","400","375","330","6","346","136","332","347","6068"
"82(1,B11)","Unknown82","33","61","77","54","61","66","46","61","58","80","58","72","72","85","89","61","25","54","40","55","50","1258"
"83(1,C11)","Unknown83","176","319","330","159","321","350","331","346","289","463","91","398","348","417","377","319","8","304","155","361","279","6141"
"84(1,D11)","Unknown84","25","58","72","44","89","80","83","105","56","110","67","84","78","82","87","88","30","92","28","64","62","1484"
"85(1,E11)","Unknown85","184","359","405","258","432","362","371","452","347","492","77","369","376","482","390","361","12","403","176","366","338","7012"
"86(1,F11)","Unknown86","208","393","423","97","428","393","369","427","379","510","73","386","373","455","405","370","12","386","151","344","302","6884"
"87(1,G11)","Unknown87","359","386","437","282","428","420","417","445","383","555","44","430","396","459","433","389","10","441","209","344","334","7601"
"88(1,H11)","Unknown88","118","265","273","215","265","234","237","292","241","350","123","278","249","281","269","240","25","190","105","235","206","4691"
"89(1,A12)","Unknown89","101","187","201","76","191","190","163","162","157","248","45","216","200","215","191","191","25","182","82","178","142","3343"
"90(1,B12)","Unknown90","31","56","60","37","60","77","52","72","58","72","25","68","53","69","60","46","32","67","25","45","49","1114"
"91(1,C12)","Unknown91","209","276","315","97","322","314","264","334","258","377","121","313","317","374","299","282","25","264","164","280","267","5472"
"92(1,D12)","Unknown92","139","343","364","40","325","324","370","312","329","459","72","343","367","388","373","332","15","336","132","310","280","5953"
"93(1,E12)","Unknown93","25","77","74","62","64","69","67","100","72","105","76","86","67","74","76","80","63","73","25","76","57","1468"
"94(1,F12)","Unknown94","215","274","329","294","305","320","309","337","275","431","139","316","266","357","296","301","25","338","137","299","242","5805"
"95(1,G12)","Unknown95","229","454","464","46","425","446","411","471","397","565","113","419","420","462","421","424","5","411","175","401","371","7530"
"96(1,H12)","Unknown96","183","377","407","96","370","404","325","408","325","525","71","390","378","443","404","340","17","383","158","383","280","6667"

"DataType:","Avg Net MFI"
"Sample","alpha","bravo","charlie","delta","echo","foxtrot","golf","hotel","india","juliett","kilo","lima","mike","november","oscar","papa","quebec","romeo","sierra","tango","uniform"
"Unknown1","11510","38801","25012.5","18756.5","9449.5","30624.5","36282.5","29946","32947.5","29313.5","26806.5","29716","27968","30026.5","39031","31280","30613","24529.5","26266","14064","24058"
"Unknown2","8538","36616","22597.5","16590","8545","27807","34086","27025","30521","23402.5","22701","24989.5","25760","28451","35558","27703.5","25898","17003","22655","8375","20585"
"Unknown3","5523","34155","19607.5","13514","7453","23092","26519","21091","27393","16944","17687","18446","22264","23000","31142","22655","22448","10762","17273","5081","16090"
"Unknown4","3206.5","28980","14215","10117","6311","17261.5","16891","12871","22471","10106","11861","11188","16377","11671","21700.5","15331","15223","6076","12009","2774","11938"
"Unknown5","1688","19676.5","7923","6356","4135","11101.5","9974","7037","14075","5795","6906","6214","10442","5407.5","13077","8807","9214","3253","6931","1410","6885"
"Unknown6","816","11061","3958","3524","2357","5962","4904","3456","7393","3071","3763","3480","5869.5","2313","6960.5","4446","5057.5","1667","3720","717","3772"
"Unknown7","457","6167.5","2014","1950","1297.5","3337.5","2626","1983","4081","1619","2081","1829","3296","1100","3772.5","2468","2769","915","2303.5","383","2212"
"Unknown8","254.5","3311","1033","1034.5","715.5","1809","1396","1005","2225","885","1103","1019","1797","566.5","1999","1280.5","1455","450","1282","196.5","1209"
"Unknown9","10619","35466","24173","17974.5","8987","29095","33810","28773","31142","27761","24920.5","28324.5","26760.5","28819","35857","29486","27899","22885","25185","13111.5","22103"
"Unknown10","8094","35696","22701","15515","8334","27301","32384","26047.5","29612.5","22965.5","22103","24437.5","25415","27807","36006.5","27082.5","25944","16126","22218","8333","20125"
"Unknown11","5380","34753","19895","13488","7915","23736","26979","21919","28267","16888.5","18101","18101","22850.5","23391","32361","24035","22724","10394","18239","4945","16767"
"Unknown12","3322","28589","14286","10071.5","6682.5","17710","17825","13303","21746.5","10392","12301","11535","16698","11783","22977","15607.5","15520","5911","12178","2663","11534.5"
"Unknown13","1640","19481","8144","6440","4248","10886.5","10023","7567","14403.5","5873","7217.5","6698","10734.5","5163","13493","9029.5","9325.5","3334","7202","1482.5","7250.5"
"Unknown14","893","11125","3783.5","3643","2268","6023","4894","3635","7615","3085.5","3826","3461","5967","2229.5","7142","4573","5074","1702.5","4081","703.5","3971"
"Unknown15","440","6291","2033","2000.5","1342","3445","2687","1924","4229","1725","2136","1923.5","3310","1168","3849","2444","2797","914","2275","384","2258"
"Unknown16","278","3399","1051.5","1064","753","1937","1431","1079","2261.5","912.5","1144","1064","1909","607","2040","1364","1557","472","1333","219","1250.5"
"Unknown17","159","1827","574","534","413","1107","783","608","1228","502","650","588","1029","307.5","1088","680.5","843","283","704","115","745"
"Unknown18","68","874.5","249","235","189","525","374","276","563.5","227","300","282.5","490","134","487","317","386.5","132","332","63","336"
"Unknown19","44","464.5","135","119","106","263","190","149","282","119","167.5","147","266.5","77","271","155","193.5","73","169","34","181.5"
"Unknown20","19","21.5","18","13","16","27","31.5","22","17","8","31","21","27.5","17.5","26.5","12","13","11.5","22","15","27.5"
"Unknown21","3658","27864.5","13376.5","6711.5","6819","18756.5","17365","11285.5","23253","11164","4685","11576","15045","9527","21827","15640","5245","7213","12850","3443.5","9770"
"Unknown22","1156","10795","3878","1983","2784","7099","5042","3084","8469","3385","1421","3440.5","5746","1949","6787","4679","1552","2064","4872","1001","3327"
"Unknown23","311","3014.5","975","714","735","2037.5","1379","740","2277","960","488","957","1629","453.5","1806","1312.5","595","568","1292","268.5","948"
"Unknown24","17","23","21","315","20","33","37","40","20","12","133","21","34","18","28.5","14","149.5","13","30","17","31"
"Unknown25","148","1844.5","562.5","535.5","412","1099","797","587","1283","516.5","657","594","1029","316","1144","730","830","262","676","119.5","709"
"Unknown26","83","949.5","262","241.5","201","534","383","295.5","583","249","335","296","532","146","557","330","407","139.5","327","63","345"
"Unknown27","48","455","158","140.5","119","275.5","215","152","309","121","185","151","286","84.5","267","179","216","73","183","39","182"
"Unknown28","19","22.5","19","14.5","18","27.5","29","22","16","11","29","17","27","19","26","10","17","11","24","15","28"
"Unknown29","4132.5","29244.5","13843","7134","7938","19929.5","18377","12423.5","23966","11775.5","4818.5","11897","15567.5","10314.5","23195.5","16305.5","5719","7687","14283","3686","10696"
"Unknown30","1155","11016","3958","1956","2692","7085","5060.5","2915.5","8615.5","3574.5","1468.5","3553","5868","2039.5","7065","4781","1635","2222","4865","989.5","3405"
"Unknown31","308","2926","1016","718","724","2033","1370","725","2290","949","490","1015","1638.5","470.5","1782","1271.5","550","583","1349","280.5","974"
"Unknown32","19","24","23","314.5","19.5","31","35","37.5","20.5","13","118","21","30","20","29.5","18","138.5","13","30","17","34"
"Unknown33","20","34","27","19","24","40","40","35","28.5","13","41","27","38","25","43","16","22","17","27","23","41"
"Unknown34","17.5","25","19","267.5","17.5","30","30","36","18","10","171","21","29","18.5","28","13","212","10.5","23","15.5","31"
"Unknown35","17","31","23","593","23","37","30","141","26","50","503.5","23","34","22","36","11","1693","16.5","24","20","37"
"Unknown36","13","25","21","177","19","31","22","35.5","21","10","79","22","31","20","32","10","36","14","21","18","34"
"Unknown37","16","24","19.5","223","20","31","32.5","66","19","10","88.5","20","32","19","28","13","87","14","17","17","32.5"
"Unknown38","14","25","19","286","18","30","26","32","20","10","106","21","32","18","27","7.5","113","13","25","17","33"
"Unknown39","12","31","24","399","23","36","28","30.5","26","13","244","24","35","23","37","9","197.5","16","22.5","19.5","38"
"Unknown40","15","30","41","190","22","38","102","77","27","15","83","24","64","23","38","10","77","16","26","19.5","39"
"Unknown41","19","25","21","173.5","19","37","26","30","25","11","44","22","35","24","35.5","7","31","14","36","18","38"
"Unknown42","17","23","21","198.5","17","29","31","49","18","10","169","21","30","17","27.5","15","315","12","20","16","29"
"Unknown43","17","26","20","252","19.5","32","22","59","21","11","144","21","31","20","30","9","184","68","21.5","18","32"
"Unknown44","15","30","22","512.5","20","35","35","94.5","23","11","342","21","33","21","32","10","344","14","25","18","35"
"Unknown45","17","31","22","191","21","38.5","22","27","25","12","63","22","34","24","38","10","66","12.5","28","20","38"
"Unknown46","16","23","19","296","19","30","30.5","101","18","9","252","21","27.5","18","27","11","431","12","19","16","30"
"Unknown47","28","96","45","330","44","68.5","51","143","88","27","140","46","73","1662","93.5","18","203","30","40","33","74"
"Unknown48","24","64","36","38","33","57","34","39","51","19","48.5","36","53","37.5","67.5","9","30.5","21.5","30","26.5","58.5"
"Unknown49","16","31","24","196.5","22","37","28","65","25","12","128","24","36","23","35","10","225","16","24","19","38"
"Unknown50","18","24","18","488.5","18","33.5","28.5","115.5","19","11","176","20.5","33","18","28.5","20","215","13","24","18","31"
"Unknown51","21.5","46","47","239","29","48","32","48","39","20","88","30","46","31","51","10","103","20","47","24","49"
"Unknown52","19.5","29980.5","20","106","20","30","37","25","20","10.5","99","22","30.5","20","27","12","87","14","19","19","31"
"Unknown53","20","23","32","250","17.5","30","32","33","21","15","139","21","32","19","30","25","119","15","22","18","32"
"Unknown54","14","24","21","97","19","31","29","44","20","10","109.5","21","31","19","31","10","745","13","19","17","32"
"Unknown55","35","45","38","580","35","47","29","42","39","31","315","32","47","35","50","49","319","24","83","28","64"
"Unknown56","17","30","22","62","21","34","244","28","23","11","43","22","31.5","22","33","11","89","35.5","23","18","35"
"Unknown57","16.5","32","24","87.5","22","38","23","34","26","13","52","24","36","23","35","10","41","16","26","19","37"
"Unknown58","17","25","19","226","19","35","30","35","19","11","91","20","32","19","29","10","73","13","16","17","34"
"Unknown59","11","26","22","291","19","31","20","53","20","10","262","21","53","22","31","9","365","14","23","17","33"
"Unknown60","19","35","92","476","25","41","30","36","29","53","572","27","38","25","41","11","961","17","23","22","43"
"Unknown61","21","26","18","350","17","32","31","93","20","11","114","20","30","20","27","23","166.5","12","18","16","30"
"Unknown62","15","33","23","630","23.5","40","31","51","27","13","109","24","35","25","40","18","196","17","29","19","10077"
"Unknown63","24","96","45","1023","42","73","51","250","91","28","807.5","46","70","56","82","16","739","29","39.5","35","72"
"Unknown64","19","26","20","378.5","19","33.5","33","108","21","11","196","21","32","30.5","31","14","176","13","21","18","32"
"Unknown65","21","67","38","94","29","58","83","93","67","25","46","35","55.5","43","50","14","52","24","38","32","48.5"
