Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,,,,,,,,
"66(1,B9)",Unknown66,14,27,21.5,149,23,38,32,32,21,13,64,22,34,21,34,10,48,15,31.5,19,36.5,1176
"67(1,C9)",Unknown67,19,30.5,30,238.5,41,41,50,38,27,19,68,23,37,25,36,27,109,17,28,19,47,2917
"68(1,D9)",Unknown68,16,25,20,253,19,32,46,26,20,9,60,21,30,19,28,9,63,13,22,18,32,1297
"69(1,E9)",Unknown69,17,27,23,260.5,21,34,25,53,23,11,107,22.5,32,20,32,12,60,15,20.5,19,34,2964
"70(1,F9)",Unknown70,17,30,23,206,22,37,28,116,23,13,7860,35,35,23,33,14,333,15,24,19,37,6122
"71(1,G9)",Unknown71,21,21,26,143,19,26,31,27,17.5,14,157,20,39,17,23,13,91.5,12.5,20,17,29.5,1081
"72(1,H9)",Unknown72,17,29,23,519,22,36,32,141,24,13,319.5,23,34,22,34,10,212,15,26,20,36,7517
"73(1,A10)",Unknown73,18,30,24,352,23,37,33,95,25,13,182,24,36,24,36,16,185,17,25,21,37,5809
"74(1,B10)",Unknown74,22,27,39,500,35,36,106,194.5,126,28,427,24,44,23,33,130,184.5,15,26,19,84,2824
"75(1,C10)",Unknown75,14,42,33,402,30,45,29,53,33,28,86,29,42,41,46,40,82.5,19,33,23,112,5946
"76(1,D10)",Unknown76,19,33,22,330.5,21,38,40,90,24,12,107,24,44,22,35.5,12,189,17,28,21,42,1048
"77(1,E10)",Unknown77,17,25,20,219,21,34,31,40.5,21,12,129,22,32,20,29,11,442,14,20,20,32,1904
"78(1,F10)",Unknown78,19,28,24,541,21,36,33,249,23,12,478.5,24,32.5,22,34,21,549,13,24.5,18,39,1650
"79(1,G10)",Unknown79,24,33,26,379.5,22,40.5,31,73.5,22,13,86,24,37,24.5,36,42,104,17,22,21.5,38,1031
"80(1,H10)",Unknown80,13.5,29,23,65.5,20,37,24,28,28,13.5,34.5,24.5,29.5,22,33,11,21,16,26,21,34,1418
"81(1,A11)",Unknown81,16,31,24,385,23,39,169,165,54,13,434.5,26,37,24.5,36,12,280,18,27,25,39,3489
"82(1,B11)",Unknown82,17,28,23,202,22,36,26,30,23,12,47,24,35,21,34,10,86,15,21,18,35,4108
"83(1,C11)",Unknown83,23,25,24,39,23,33,35,26.5,22,18,48.5,22.5,32,20,30,22,24,14,25,23,39.5,1459
"84(1,D11)",Unknown84,13,30,24,204.5,22,38,29,54,18400,14,81.5,23.5,50,23,35,11,99,15,23,20,36,1611
"85(1,E11)",Unknown85,24,82.5,45,113,40,67,54,68,72,24,106,45.5,67,50,89,12,429,28,34.5,32,71,4890
"86(1,F11)",Unknown86,14,30,23,224,22,37,24,43,24,13,98,23,35,23,37,9,57,16,23,19,37,2638
"87(1,G11)",Unknown87,15,38,27,511,27,42,20,35,32,48,48,28,41,28,45,96,52,18,28.5,22,63,6748
"88(1,H11)",Unknown88,18,43,27,209,28,50,29,51,34,17,182,29,45,30,45,10,502,18.5,27,22,47,2569
"89(1,A12)",Unknown89,22.5,34,25,273.5,24,37,27.5,35,28,13,54,25,37,25,37.5,11.5,79,15,41,21.5,39,788
"90(1,B12)",Unknown90,37,38,27,342,27,43,38,67,29,21,319,28,40,34,43,20,78,19,30,22,50,7371
"91(1,C12)",Unknown91,16,27,22,1091.5,21,34.5,24,499,22,11,894.5,23,32,21,32,11,1194,14,23,19,33,5383
"92(1,D12)",Unknown92,18.5,28,23,340,21,34,30,37.5,21.5,10,127,22,33,22,33,10,368,15,22,19.5,34,2160
"93(1,E12)",Unknown93,13,29,21.5,100,21,38,25.5,30,22,12,33,24,34,23,37,10,22,17,26,21,37,1074
"94(1,F12)",Unknown94,17,29,23,502.5,22,37,30,125,24,13,360.5,23,34,22,34,10,517,15.5,22,19,37,5277
"95(1,G12)",Unknown95,16,30,24,270,22,38,33,41,25,12,128,26,36.5,23,37,11,124,17,24,20,35.5,1211
"96(1,H12)",Unknown96,16,28,22,475,19,33,29,72,21,12,194,21,33,20,32,10,173,15,21,18,35,3249
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Count,,,,,,,,,,,,,,,,,,,,,,
Location,Sample,alpha,bravo,charlie,delta,echo,foxtrot,golf,hotel,india,juliett,kilo,lima,mike,november,oscar,papa,quebec,romeo,sierra,tango,uniform,Total Events
"1(1,A1)",Unknown1,30,42,42,39,38,36,44,51,45,53,32,46,37,59,37,25,41,38,49,50,47,881
"2(1,B1)",Unknown2,26,33,33,27,36,28,28,44,31,54,38,39,41,38,32,35,33,30,25,41,36,728
"3(1,C1)",Unknown3,25,37,44,34,34,34,34,40,38,50,51,42,43,44,38,33,31,42,31,26,35,786
"4(1,D1)",Unknown4,25,42,48,36,38,40,49,47,50,71,51,47,46,52,49,45,39,38,33,37,38,921
"5(1,E1)",Unknown5,25,53,47,33,33,38,31,47,29,59,39,44,50,44,56,47,37,38,39,51,31,871
"6(1,F1)",Unknown6,25,64,54,53,73,67,58,65,53,73,47,66,44,70,46,50,54,51,43,54,42,1152
"7(1,G1)",Unknown7,33,46,47,31,56,41,42,53,32,47,36,38,33,39,36,56,32,38,25,49,35,845
"8(1,H1)",Unknown8,25,51,64,43,48,55,60,55,60,73,46,62,70,62,61,59,44,49,26,63,51,1127
"9(1,A2)",Unknown9,53,45,45,32,38,37,39,56,36,62,41,46,45,46,39,37,25,40,43,48,36,889
"10(1,B2)",Unknown10,34,43,40,25,37,55,32,53,38,59,34,32,49,43,51,40,30,46,50,35,32,858
"11(1,C2)",Unknown11,30,35,36,25,41,40,30,43,33,41,29,40,39,37,37,30,35,41,34,40,25,741
"12(1,D2)",Unknown12,25,34,36,43,36,41,26,45,26,34,48,42,43,30,41,27,33,35,27,43,31,746
"13(1,E2)",Unknown13,29,36,33,29,27,35,36,38,38,57,38,25,37,35,40,40,31,40,25,46,41,756
"14(1,F2)",Unknown14,25,50,50,43,60,48,47,49,37,50,47,58,47,47,54,40,44,51,29,52,28,956
"15(1,G2)",Unknown15,25,78,58,60,79,69,65,61,50,76,66,57,62,74,70,49,68,58,31,56,37,1249
"16(1,H2)",Unknown16,25,45,39,46,44,55,42,37,35,73,45,46,53,48,55,41,35,46,29,43,47,929
"17(1,A3)",Unknown17,27,40,55,36,47,40,27,47,38,63,39,44,48,62,48,35,39,59,25,49,43,911
"18(1,B3)",Unknown18,25,59,63,53,56,51,52,56,50,63,45,63,49,64,52,49,46,66,35,54,37,1088
"19(1,C3)",Unknown19,26,35,51,42,61,50,38,54,50,74,40,47,50,57,53,51,43,41,28,49,25,965
"20(1,D3)",Unknown20,25,39,51,28,43,59,42,38,30,52,37,50,46,51,44,45,46,46,29,34,36,871
"21(1,E3)",Unknown21,31,41,37,35,39,35,30,41,25,49,37,39,33,43,45,38,26,41,25,50,29,769
"22(1,F3)",Unknown22,25,49,56,52,40,35,39,46,39,49,47,38,42,47,35,35,34,34,32,41,36,851
"23(1,G3)",Unknown23,43,64,74,64,71,69,62,78,57,87,59,67,69,77,79,63,44,78,25,52,49,1331
"24(1,H3)",Unknown24,25,44,51,51,61,55,54,49,48,70,38,54,53,53,50,46,37,62,25,49,39,1014
"25(1,A4)",Unknown25,25,54,48,42,41,48,28,62,40,66,56,55,51,45,44,44,45,47,25,43,50,959
"26(1,B4)",Unknown26,25,78,80,56,49,52,48,61,61,87,58,61,53,63,59,48,48,57,35,68,43,1190
"27(1,C4)",Unknown27,25,41,59,53,53,62,65,57,65,77,45,66,67,65,59,50,40,54,30,57,50,1140
"28(1,D4)",Unknown28,25,65,67,46,49,53,50,56,37,63,53,55,49,80,49,49,53,48,36,57,50,1090
"29(1,E4)",Unknown29,38,41,57,46,53,49,46,43,45,66,46,45,41,59,41,45,34,48,43,25,39,950
"30(1,F4)",Unknown30,43,55,60,45,56,50,56,66,51,75,60,46,57,54,70,43,25,44,29,66,34,1085
"31(1,G4)",Unknown31,25,40,51,36,49,41,56,56,49,70,54,55,38,63,46,54,25,45,25,34,27,939
"32(1,H4)",Unknown32,25,58,54,45,63,52,46,75,69,64,61,72,48,76,69,52,44,67,36,54,48,1178
"33(1,A5)",Unknown33,163,268,328,248,291,277,270,269,257,395,87,328,312,369,288,264,25,266,136,296,277,5414
"34(1,B5)",Unknown34,33,84,83,69,72,67,60,75,61,98,52,74,84,72,76,84,25,61,33,60,74,1397
"35(1,C5)",Unknown35,89,113,134,97,104,129,99,109,105,144,99,110,118,120,123,95,25,109,84,113,105,2224
"36(1,D5)",Unknown36,25,49,72,50,62,58,52,68,53,99,48,73,65,74,65,62,27,59,26,55,45,1187
"37(1,E5)",Unknown37,88,186,187,52,193,166,183,199,161,216,65,166,170,225,184,174,25,176,83,171,155,3225
"38(1,F5)",Unknown38,194,385,405,71,359,367,330,202,387,529,74,350,371,465,388,326,18,381,175,401,344,6522
"39(1,G5)",Unknown39,30,35,42,32,34,39,42,38,35,54,51,41,37,49,49,38,33,35,25,51,39,829
"40(1,H5)",Unknown40,118,189,227,94,195,175,168,214,189,272,94,202,198,248,186,153,25,197,101,201,167,3613
"41(1,A6)",Unknown41,117,213,252,84,207,232,214,214,218,300,79,246,226,265,211,222,25,219,101,216,216,4077
"42(1,B6)",Unknown42,81,201,212,25,187,172,173,137,168,228,42,193,176,197,163,174,42,167,73,173,129,3113
"43(1,C6)",Unknown43,233,305,322,224,266,297,290,332,274,359,46,325,290,314,325,282,18,299,184,277,255,5517
"44(1,D6)",Unknown44,43,58,85,53,72,74,65,71,55,104,45,83,64,70,71,75,25,52,31,64,81,1341
"45(1,E6)",Unknown45,77,109,152,115,122,107,126,142,125,184,120,110,144,140,132,101,25,155,62,128,107,2483
"46(1,F6)",Unknown46,66,177,167,54,167,179,166,144,151,225,88,187,161,177,143,163,25,132,83,164,156,2975
"47(1,G6)",Unknown47,25,58,67,38,48,52,45,69,57,71,48,51,56,61,53,54,35,54,27,41,55,1065
"48(1,H6)",Unknown48,35,35,40,40,48,27,39,46,39,48,34,57,48,35,46,26,39,44,25,37,37,825
"49(1,A7)",Unknown49,128,164,193,87,209,170,146,135,160,249,83,207,200,162,179,150,25,191,91,185,153,3267
"50(1,B7)",Unknown50,47,94,101,82,105,113,110,132,73,151,85,131,117,109,114,95,25,113,55,117,89,2058
"51(1,C7)",Unknown51,25,46,59,49,53,49,48,56,31,58,48,31,47,52,49,46,46,33,25,38,48,937
"52(1,D7)",Unknown52,49,58,88,70,72,82,85,88,74,94,42,78,73,94,82,79,25,76,39,68,54,1470
"53(1,E7)",Unknown53,102,201,213,89,218,213,165,206,192,264,160,237,209,252,228,187,25,207,98,182,165,3813
"54(1,F7)",Unknown54,180,258,291,163,253,239,224,296,239,312,81,254,241,293,285,227,25,265,122,281,219,4748
"55(1,G7)",Unknown55,169,276,313,191,263,260,199,293,243,369,73,237,242,294,242,219,25,238,121,250,184,4701
"56(1,H7)",Unknown56,123,259,267,100,249,252,246,326,231,337,171,250,266,319,266,248,25,236,118,254,184,4727
"57(1,A8)",Unknown57,27,47,53,34,44,49,64,60,39,63,48,54,59,41,53,39,25,38,26,40,32,935
"58(1,B8)",Unknown58,50,70,69,39,51,64,56,59,60,57,32,69,57,65,59,61,25,50,31,59,42,1125
"59(1,C8)",Unknown59,109,133,187,39,163,175,141,105,140,242,58,184,162,222,178,181,25,185,97,174,127,3027
"60(1,D8)",Unknown60,37,96,103,53,93,72,88,96,85,103,46,113,101,97,81,77,25,88,29,80,80,1643
"61(1,E8)",Unknown61,37,29,29,32,25,36,44,50,27,51,39,53,43,45,43,36,36,35,25,38,29,782
"62(1,F8)",Unknown62,83,164,200,59,170,194,165,199,176,204,74,154,178,209,178,179,25,170,70,198,142,3191
"63(1,G8)",Unknown63,74,134,128,58,127,125,112,142,109,174,54,119,129,136,97,106,25,120,64,116,112,2261
"64(1,H8)",Unknown64,64,79,109,67,93,111,102,109,78,140,25,105,93,114,101,107,57,129,53,98,81,1915
"65(1,A9)",Unknown65,113,226,216,199,206,228,214,241,205,271,79,268,246,270,233,226,25,199,117,214,202,4198
"66(1,B9)",Unknown66,25,60,66,53,51,50,64,79,49,86,59,71,75,68,55,49,32,59,26,59,40,1176
"67(1,C9)",Unknown67,113,138,152,126,145,151,152,163,133,198,127,162,167,172,160,136,25,154,70,143,130,2917
"68(1,D9)",Unknown68,43,66,84,51,65,66,60,73,51,92,54,67,73,82,64,66,25,74,28,52,61,1297
"69(1,E9)",Unknown69,79,174,181,52,187,161,134,200,146,209,57,172,163,158,172,151,25,150,86,145,162,2964
"70(1,F9)",Unknown70,153,343,423,78,332,357,339,218,334,449,97,336,363,418,387,302,25,365,139,364,300,6122
"71(1,G9)",Unknown71,33,42,57,50,60,64,47,61,52,69,57,51,49,57,51,65,36,50,25,55,50,1081
"72(1,H9)",Unknown72,243,398,495,127,408,405,391,438,399,539,126,425,443,495,447,373,25,415,187,388,350,7517
"73(1,A10)",Unknown73,185,279,313,98,321,328,285,301,307,406,101,324,353,398,355,310,23,318,173,347,284,5809
"74(1,B10)",Unknown74,88,186,173,25,164,165,133,136,154,212,29,166,173,190,143,142,26,162,75,156,126,2824
"75(1,C10)",Unknown75,254,332,325,255,325,290,292,371,260,429,52,339,315,376,339,307,10,322,185,314,254,5946
"76(1,D10)",Unknown76,39,46,54,48,46,63,53,69,42,71,55,50,54,74,48,46,31,49,25,44,41,1048
"77(1,E10)",Unknown77,61,120,101,82,100,112,82,98,85,135,106,79,94,122,109,94,25,98,47,84,70,1904
"78(1,F10)",Unknown78,36,82,88,37,100,95,77,75,78,122,52,86,86,110,97,94,25,103,42,88,77,1650
"79(1,G10)",Unknown79,25,58,61,54,45,46,47,58,48,61,33,53,55,62,46,56,49,52,25,48,49,1031
"80(1,H10)",Unknown80,52,63,75,78,74,66,75,79,61,78,66,76,60,83,80,76,71,67,25,49,64,1418
"81(1,A11)",Unknown81,131,179,210,77,190,182,175,168,181,254,86,234,185,196,211,157,25,176,91,206,175,3489
"82(1,B11)",Unknown82,113,221,232,225,209,201,190,233,191,313,109,236,195,248,218,219,25,239,114,195,182,4108
"83(1,C11)",Unknown83,25,78,78,60,69,76,69,94,75,97,62,64,80,90,80,61,71,71,31,58,70,1459
"84(1,D11)",Unknown84,51,67,102,66,74,86,85,99,75,111,48,102,86,95,93,74,25,73,41,82,76,1611
"85(1,E11)",Unknown85,119,240,300,105,255,285,218,289,245,347,148,296,282,303,313,241,25,279,134,246,220,4890
"86(1,F11)",Unknown86,85,126,145,97,116,149,131,157,123,179,71,154,161,164,145,141,25,154,59,131,125,2638
"87(1,G11)",Unknown87,215,385,420,313,354,370,360,378,316,503,88,365,368,435,354,342,25,337,190,367,263,6748
"88(1,H11)",Unknown88,69,128,153,75,128,148,121,155,127,171,83,159,123,161,173,125,25,154,62,124,105,2569
"89(1,A12)",Unknown89,28,35,37,36,44,40,28,50,33,55,30,43,42,39,40,48,25,38,25,42,30,788
"90(1,B12)",Unknown90,325,384,437,64,425,411,407,417,343,531,37,429,409,497,474,385,4,429,188,404,371,7371
"91(1,C12)",Unknown91,198,300,350,30,328,326,305,145,310,428,64,304,331,379,292,293,8,301,139,291,261,5383
"92(1,D12)",Unknown92,54,105,123,73,120,110,113,146,112,150,64,111,130,128,119,114,25,115,46,92,110,2160
"93(1,E12)",Unknown93,41,37,62,51,59,47,46,69,47,72,50,59,54,59,53,49,57,48,25,50,39,1074
"94(1,F12)",Unknown94,97,258,371,78,301,299,286,348,278,405,122,301,238,362,286,285,25,292,119,275,251,5277
"95(1,G12)",Unknown95,40,68,80,44,56,69,63,80,58,87,25,66,56,57,66,62,27,65,28,74,40,1211
"96(1,H12)",Unknown96,94,157,191,69,197,198,169,197,173,217,36,175,182,201,175,162,25,203,83,204,141,3249
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Avg Net MFI,,,,,,,,,,,,,,,,,,,,,,
Sample,alpha,bravo,charlie,delta,echo,foxtrot,golf,hotel,india,juliett,kilo,lima,mike,november,oscar,papa,quebec,romeo,sierra,tango,uniform,,
Unknown1,10921.5,37214,24978,18216,9048.5,29681.5,34385,29026,31395,28313,25691,29049,27508,28957,36777,29256,29049,24058,26611,13923,23000,,
Unknown2,8244,35052,22609,15293,8013.5,25886.5,31395,25714,29371,22816,21585.5,24058,24955,27542.5,34615,27071,26335,15795,21620,8091,19435,,
Unknown3,5603,33948,19998.5,13295,7811.5,23218.5,26576.5,21252,27036.5,17066,17687,17905.5,22310,23736,31487,23414,22448,10499,17963,5007,16143,,
Unknown4,3071,28980,14194.5,10195.5,6540.5,17480,17503,13242,22264,10534,11836,11892,16601,12452.5,22471,16070,15372,6070,12660,2832,11707,,
Unknown5,1634,19412,8315,6549,4449,10918,9977,7620,13879,5845,7087,6562.5,10566,5375,13314.5,8830,9033,3208.5,7279,1377,6841,,
Unknown6,909,11185,4286.5,3631,2421,6165,5054.5,3616,7661,3066,3855,3515.5,6064.5,2383.5,6869.5,4664,5065,1674,3946,756.5,3924,,
Unknown7,496,5954,2129,1904,1409.5,3431,2664,1861,4104.5,1674,2020,1906,3288,1120,3863.5,2484.5,2734,884,2075,385,2201,,
Unknown8,255,3253,1086,1044,768.5,1801,1429.5,1022,2181.5,907,1118.5,995,1847.5,585.5,1983,1327,1483,488,1257.5,207,1262,,
Unknown9,11183,37007,24311,18273.5,9226,29440,34684,29693,32533.5,28911,25829,29083.5,27163,30302.5,37260,29670,30130,24035,25875,13910.5,23103.5,,
Unknown10,8497.5,36662,22678,15795,8668,27439,34235.5,27462,30417.5,23805,22264,24702,25967,28244,36271,27715,26657,16856.5,22425,8483,20608,,
Unknown11,5263.5,34845,19642,13668,8122,24357,26714.5,20953,28359,17054,17825,18515,22333,23184,32062,23425.5,22356,10676,18043.5,4989.5,16790,,
Unknown12,3171,29589.5,14968,10324,6724.5,17549,17905.5,13611,22379,10624,12074,11499.5,16399,12303,22563,15877,15827,6165,12127,2816,11741,,
Unknown13,1883,20700,8719,6966,4527,11516,10672.5,7794.5,15096,6298,7487,6621,11102,6091,14314,8932,9719,3500,7435,1526.5,7412,,
Unknown14,932,11000,4086,3689,2465,6263.5,5043,3708,7799,3109.5,3829,3629.5,5984,2310,7255.5,4538.5,5114.5,1730,4124,748,4076,,
Unknown15,495,6414.5,2302.5,2040,1468,3652,2728,2101,4610.5,1776.5,2266,2024,3460.5,1278,4043,2647,2915,977,2398,402,2400,,
Unknown16,290,3462,1145,1101,801,1892,1386,1062,2283,949,1195,1112,1927,575,2161,1338,1597,514.5,1293,224,1235,,
Unknown17,154,1793.5,608,506.5,422,1052,749,591,1232,501,655,540.5,995.5,285,1098.5,678,843,268,704,124,661,,
Unknown18,78,889,271,247,211,514,372,291.5,589,234,326,273,508,129.5,546,332,406,129,337,59.5,333,,
Unknown19,48,470,148,139.5,104,275.5,191.5,156.5,288,123,177,143,270.5,78,267,180,217,75,175,38,182,,
Unknown20,18,23,21,15.5,19,32,32.5,25.5,20,10,30,18,30.5,21,31.5,12,19,12,18,17.5,33,,
Unknown21,3991,28704,14417,6948,7519,19412,17951.5,11726,23989,11496,4759,12159,15755,10260,22402,16546.5,5460.5,7563,13400,3734,9984,,
Unknown22,1111,10580,4071.5,1911.5,2797,6706,5089,2811,7950,3329,1376,3432,5648.5,1920,6617,4545,1586,2066.5,4646.5,932,3193,,
Unknown23,310,2922.5,1032.5,739,792,2045,1347,683.5,2242,923,479,997,1657,460,1779,1240,536.5,569.5,1183,265,931,,
Unknown24,23,27.5,23,316,21,33,36.5,40,21,13,119.5,20,36,22,30,16,143,15,20,18,33,,
Unknown25,150,1854,617,553.5,436,1072.5,704,553,1183,501.5,644.5,579,1034,290,1095,685.5,817,273,671,114,679,,
Unknown26,83,887,286,259.5,215,517.5,366.5,285,598,248,323.5,296,512,150,545,369,407,143,350,63.5,354,,
Unknown27,51,463,161,147,120,276.5,206,152,304,127,171,161,284,88,288,159.5,199.5,69.5,172,42,185,,
Unknown28,23,23,21,16.5,18,30,34,26,19,10,33,25,29,21,28,12,16,12,25.5,16,31.5,,
Unknown29,4106.5,30429,14578,7351.5,8659,19205,18055,11816,24196,11418,4950.5,11770,16056,10042,22816,16707,5478.5,7654,13544,3682,10060,,
Unknown30,1187,10989,4275,1960,3100.5,7269,5357.5,3130.5,8445,3595,1427.5,3776,5848,2107,6918,4967,1595,2256,5080,1065,3367.5,,
Unknown31,299,3068,1095,759,790,2027,1383,714,2285,948,502,1023,1700.5,486,1968,1328.5,629,595,1303,283,981,,
Unknown32,17,28,22,336,21,36.5,37.5,41,23,13.5,123,24,37,22,33,18,158.5,16,24.5,20,36.5,,
Unknown33,18,25,23,234,19,35,32,49,20,11,166,21,33,20,30,16,265,13,23.5,19,34,,
Unknown34,19,31,23,145,23,36,30,34,22,11,61.5,22,34.5,21,35,11,48,16,31,18.5,35,,
Unknown35,18,34,28,245,40.5,37,50,40,28,20,73,23,38,24,37,26,94,15,28.5,20,47,,
Unknown36,15,24,22,256,19.5,32.5,38,29,20,11,58.5,22,34,20,30,8.5,44,14,18.5,18,34,,
Unknown37,16,29,23,253.5,22,36,25,53,23,11,129,23,32,22,32,9.5,85,15,24,18,34,,
Unknown38,18,30,24,231,22,37,29,98,25,12,7705.5,35,36,23,34.5,13,405.5,15,24,20,38,,
Unknown39,18,17,25.5,147.5,19,26,34,28,17,12,181,20,38,15,25,17,100,11,23,15,28,,
Unknown40,18,29,23,501.5,22,36,33,137.5,24,13,307,24,34,21,34,10,215,15,25,19,37,,
Unknown41,18,30,24.5,336,23,39,32,90,25,12,190,25,37,23,36,16,297,16,24,20,38,,
Unknown42,21,27,42,409,41,36,111,185,122,29,398,22,43,23,33,147,111,16,28,20,89,,
Unknown43,14,42,33,404,32,45,30,53,33,28,84.5,29,42,42,46,39,114,20,35,24,114,,
Unknown44,17,28.5,23,332,22.5,35,40,103,24,13,120,23,43,23,34,12,179,14.5,26,19.5,38,,
Unknown45,15,27,18,231,22,33,30,40,23,11,132,21,31,22,32,11,312,16,21,18.5,33,,
Unknown46,23,29,21,543.5,21,35,35.5,233,24,11,386.5,23,34,22,33,20,388,15.5,22,20,34,,
Unknown47,25,33.5,28,407.5,26,38,34,71,26,14,82,25,37.5,26,41,38,122,17,27,23,38,,
Unknown48,14,31,23,62.5,20,33,21,32.5,26,13,33,25,36.5,22,31,10.5,19,16,24,21,28,,
Unknown49,18,33,26,365,24,40,169,161,53.5,13,445,25,38,25,36,12,519,15,29,24,39,,
Unknown50,18,28,25,207,22,37,27,30,24,11,47,23,35,21,31.5,11,70,15,22,19,36,,
Unknown51,19,26,26,36,23,33,33,30,20,15,44.5,22,31,20,29,24,25.5,15,32,21,41,,
Unknown52,15,29.5,22,208.5,21,37,28,54,17549,13.5,86,23,49,21,36,9,99,17,24,22,37,,
Unknown53,24.5,82,42,123,40,65,57,64,71.5,24,106,44,64,49,89,13,444,29,36,32,69,,
Unknown54,15,31,23,220,22,36,23,43,25,12,100,23,35,22,35,9,69,15,23,19,35,,
Unknown55,18,39,29,505,26,42,20,35,32,48,50,26,41,28,44.5,96,55,19,29,22.5,65,,
Unknown56,20,42,28,171.5,28,52,29,47,33,16,154,28,43,28,45.5,10,438,19,26,23,46,,
Unknown57,20,33,25,263.5,23,41,31.5,34,27,13,52.5,27,39,25,40,10,101,17.5,41,21,43,,
Unknown58,34.5,37,27,252,25,47,37,60,31,21,98,26,42,33,43,20,238,18,29,21,51,,
Unknown59,16,28,21,1063,20,35,23,580,22,12,763.5,23,34,20,32,12,1179,14,23,19,34,,
Unknown60,20,27.5,23,334,22,35,31,40,23,12,133,24,33,23,36,11,313,15,23,20.5,37,,
Unknown61,13,31,22,106.5,22,34.5,25.5,28,26,11,30,22,38,25,38,11.5,20,14,23,21,39,,
Unknown62,19,31,22,467,23,37,31,125,24,12,245,24,35,23,36,12,410,14,22.5,20,38,,
Unknown63,16.5,33,24,266.5,24,37,31.5,43,25,14,149,27,38,25,39,12,211,16,26,21,40,,
Unknown64,13,26,22,464,22,36,30,67,22,11,168,23,34,20,32,9,175,15,19,20,33,,
Unknown65,19,26,23,233,20,32,29,50,21,11,157,22,32.5,19,31,15.5,170,14,24,18,33,,
Unknown66,14,27,21.5,149,23,38,32,32,21,13,64,22,34,21,34,10,48,15,31.5,19,36.5,,
Unknown67,19,30.5,30,238.5,41,41,50,38,27,19,68,23,37,25,36,27,109,17,28,19,47,,
Unknown68,16,25,20,253,19,32,46,26,20,9,60,21,30,19,28,9,63,13,22,18,32,,
Unknown69,17,27,23,260.5,21,34,25,53,23,11,107,22.5,32,20,32,12,60,15,20.5,19,34,,
Unknown70,17,30,23,206,22,37,28,116,23,13,7860,35,35,23,33,14,333,15,24,19,37,,
Unknown71,21,21,26,143,19,26,31,27,17.5,14,157,20,39,17,23,13,91.5,12.5,20,17,29.5,,
Unknown72,17,29,23,519,22,36,32,141,24,13,319.5,23,34,22,34,10,212,15,26,20,36,,
Unknown73,18,30,24,352,23,37,33,95,25,13,182,24,36,24,36,16,185,17,25,21,37,,
Unknown74,22,27,39,500,35,36,106,194.5,126,28,427,24,44,23,33,130,184.5,15,26,19,84,,
Unknown75,14,42,33,402,30,45,29,53,33,28,86,29,42,41,46,40,82.5,19,33,23,112,,
Unknown76,19,33,22,330.5,21,38,40,90,24,12,107,24,44,22,35.5,12,189,17,28,21,42,,
Unknown77,17,25,20,219,21,34,31,40.5,21,12,129,22,32,20,29,11,442,14,20,20,32,,
Unknown78,19,28,24,541,21,36,33,249,23,12,478.5,24,32.5,22,34,21,549,13,24.5,18,39,,
Unknown79,24,33,26,379.5,22,40.5,31,73.5,22,13,86,24,37,24.5,36,42,104,17,22,21.5,38,,
Unknown80,13.5,29,23,65.5,20,37,24,28,28,13.5,34.5,24.5,29.5,22,33,11,21,16,26,21,34,,
Unknown81,16,31,24,385,23,39,169,165,54,13,434.5,26,37,24.5,36,12,280,18,27,25,39,,
Unknown82,17,28,23,202,22,36,26,30,23,12,47,24,35,21,34,10,86,15,21,18,35,,
Unknown83,23,25,24,39,23,33,35,26.5,22,18,48.5,22.5,32,20,30,22,24,14,25,23,39.5,,
Unknown84,13,30,24,204.5,22,38,29,54,18400,14,81.5,23.5,50,23,35,11,99,15,23,20,36,,
Unknown85,24,82.5,45,113,40,67,54,68,72,24,106,45.5,67,50,89,12,429,28,34.5,32,71,,
Unknown86,14,30,23,224,22,37,24,43,24,13,98,23,35,23,37,9,57,16,23,19,37,,
Unknown87,15,38,27,511,27,42,20,35,32,48,48,28,41,28,45,96,52,18,28.5,22,63,,
Unknown88,18,43,27,209,28,50,29,51,34,17,182,29,45,30,45,10,502,18.5,27,22,47,,
Unknown89,22.5,34,25,273.5,24,37,27.5,35,28,13,54,25,37,25,37.5,11.5,79,15,41,21.5,39,,
Unknown90,37,38,27,342,27,43,38,67,29,21,319,28,40,34,43,20,78,19,30,22,50,,
Unknown91,16,27,22,1091.5,21,34.5,24,499,22,11,894.5,23,32,21,32,11,1194,14,23,19,33,,
Unknown92,18.5,28,23,340,21,34,30,37.5,21.5,10,127,22,33,22,33,10,368,15,22,19.5,34,,
Unknown93,13,29,21.5,100,21,38,25.5,30,22,12,33,24,34,23,37,10,22,17,26,21,37,,
Unknown94,17,29,23,502.5,22,37,30,125,24,13,360.5,23,34,22,34,10,517,15.5,22,19,37,,
Unknown95,16,30,24,270,22,38,33,41,25,12,128,26,36.5,23,37,11,124,17,24,20,35.5,,
Unknown96,16,28,22,475,19,33,29,72,21,12,194,21,33,20,32,10,173,15,21,18,35,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Units,,,,,,,,,,,,,,,,,,,,,,
Analyte:,alpha,bravo,charlie,delta,echo,foxtrot,golf,hotel,india,juliett,kilo,lima,mike,november,oscar,papa,quebec,romeo,sierra,tango,uniform,,
