Cedex ID,System name,System description,Default system,Cedex ID (processed),System name (processed),System description (processed),Default system (processed),Workarea name,Reactor identifer,Sample identifer,Data set name,Comment,Dilution,Sample volume,Cell type name,Sample draw Time,Date finished,Username,Avg Diameter,Avg Area,Avg Perimeter,Avg Segm. Area,Avg Compactness,Viable Cell Count,Dead Cell Count,Total Object Count,Viability,Viable Cell Conc.,Dead Cell Conc.,Total Cell Conc.,Std Dev.,Total Cell Count,Aggregate Rate
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV001,Original,,1,300,Std. Size,4/7/2008 1:00:04 PM,4/7/2008 1:13:29 PM,SuperUser,11.17491706,79.76932381,43.38167939,343.7755725,1.220714698,655,241,1126,73.10267857,365826.5079,134601.8144,500428.3223,55470.28576,896,5.580357143
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV001,Original,,1,300,Std. Size,4/7/2008 12:59:50 PM,4/7/2008 1:08:46 PM,SuperUser,13.15599547,113.7959725,51.17184265,463.1811594,1.220566218,966,16,887,98.3706721,539524.2849,8936.220041,548460.505,77715.73868,982,30.65173116
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S003,SSTMeasurement,,1,300,Std. Size,4/7/2008 10:46:14 AM,4/7/2008 10:50:25 AM,SuperUser,10.9514215,77.99370655,42.49786325,345.2478632,1.244508397,468,7,574,98.52631579,479204.7997,7167.593158,486372.3928,61887.10142,475,6.947368421
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S002,SSTMeasurement,,1,300,Std. Size,4/7/2008 10:41:20 AM,4/7/2008 10:45:32 AM,SuperUser,10.92049868,76.96188955,42.3992674,341.2399267,1.243244513,546,6,679,98.91304348,559072.2663,6143.651278,565215.9176,73723.81533,552,4.891304348
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e5,S001,SSTMeasurement,,1,300,Std. Size,4/7/2008 10:28:44 AM,4/7/2008 10:32:55 AM,SuperUser,10.85968109,77.704302,42.11752988,338.0398406,1.219140477,502,5,613,99.01380671,514018.8236,5119.709398,519138.533,55264.41135,507,3.747534517
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST5e6,S002,SSTMeasurement,,1,300,Std. Size,4/7/2008 10:22:44 AM,4/7/2008 10:26:58 AM,SuperUser,11.59659766,91.37538,45.03641855,378.6605081,1.195730997,5629,69,5516,98.78904879,5763768.841,70651.9897,5834420.83,250252.7361,5698,16.63741664
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,SST1E6,S001,SSTMeasurement,,1,300,Std. Size,4/7/2008 9:41:12 AM,4/7/2008 9:45:28 AM,SuperUser,10.9775337,77.83681259,42.60292851,345.5839793,1.250626741,1161,32,1494,97.3176865,1188796.522,32766.14015,1221562.662,120255.4241,1193,8.633696563
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e6,VP010,Original,,1,300,Std. Size,4/4/2008 3:36:25 PM,4/4/2008 4:29:31 PM,SuperUser,11.56989677,91.58163676,44.92957346,377.0648341,1.186846553,10550,116,10185,98.91243203,5892320.089,64787.59529,5957107.685,202516.5014,10666,15.40408776
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e6,VP009,Original,,1,300,Std. Size,4/4/2008 3:36:25 PM,4/4/2008 4:24:08 PM,SuperUser,11.52992307,91.00272099,44.77608886,374.8547208,1.186718622,10263,131,10054,98.73965749,5732026.642,73165.30158,5805191.944,138457.3504,10394,15.05676352
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e6,VP008,Original,,1,300,Std. Size,4/4/2008 3:36:24 PM,4/4/2008 4:18:51 PM,SuperUser,11.53341575,91.23584813,44.78583916,375.4004468,1.184896459,10296,101,9998,99.02856593,5750457.596,56409.88901,5806867.485,180791.1691,10397,16.03347119
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e6,VP007,Original,,1,300,Std. Size,4/4/2008 3:36:24 PM,4/4/2008 4:13:33 PM,SuperUser,11.57882199,91.83948463,44.96911751,378.0525863,1.187402265,10459,121,10176,98.8563327,5841495.338,67580.16406,5909075.502,259370.5635,10580,15.8979206
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e6,VP006,Original,,1,300,Std. Size,4/4/2008 3:36:24 PM,4/4/2008 4:08:13 PM,SuperUser,11.50565685,90.64466841,44.6763017,373.5433577,1.185750174,10275,100,10041,99.03614458,5738728.807,55851.37525,5794580.183,243893.4338,10375,15.51807229
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e6,VP005,Original,,1,300,Std. Size,4/4/2008 3:36:24 PM,4/4/2008 4:02:56 PM,SuperUser,11.58497446,92.10066421,44.99383269,378.4623495,1.185457493,10053,116,9878,98.8592782,5614738.754,64787.59529,5679526.35,145676.8328,10169,14.61303963
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e6,VP004,Original,,1,300,Std. Size,4/4/2008 3:36:24 PM,4/4/2008 3:57:40 PM,SuperUser,11.57222003,91.80720491,44.93628114,377.469106,1.18514104,10358,101,10033,99.03432451,5785085.449,56409.88901,5841495.338,241489.8764,10459,15.0301176
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e6,VP003,Original,,1,300,Std. Size,4/4/2008 3:36:23 PM,4/4/2008 3:52:23 PM,SuperUser,11.56082443,91.44357616,44.89181705,376.7432445,1.187318372,10473,117,10163,98.89518414,5849314.53,65346.10905,5914660.639,217859.0264,10590,16.01510859
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e6,VP002,Original,,1,300,Std. Size,4/4/2008 3:36:23 PM,4/4/2008 3:47:04 PM,SuperUser,11.53452132,91.0223207,44.79403367,375.1122379,1.18770787,10157,128,9865,98.75546913,5672824.184,71489.76032,5744313.945,223961.9256,10285,16.09139524
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e6,VP001,Original,,1,300,Std. Size,4/4/2008 3:36:15 PM,4/4/2008 3:41:47 PM,SuperUser,11.62352867,92.65148744,45.14194998,380.507034,1.18683621,10236,125,9967,98.79355275,5716946.771,69814.21907,5786760.99,144994.3009,10361,15.62590484
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09011e6,VP010,Original,,1,300,Std. Size,4/4/2008 2:51:02 PM,4/4/2008 3:35:54 PM,SuperUser,10.89500357,79.40204668,42.28213309,339.644485,1.201095884,2194,9,2303,99.59146618,1225379.173,5026.623773,1230405.797,107536.7432,2203,6.990467544
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09011e6,VP009,Original,,1,300,Std. Size,4/4/2008 2:51:01 PM,4/4/2008 3:31:27 PM,SuperUser,10.90696654,79.60715608,42.31915934,340.5987292,1.201049671,2046,8,2180,99.61051607,1142719.138,4468.11002,1147187.248,114161.0854,2054,7.594936709
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09011e6,VP008,Original,,1,300,Std. Size,4/4/2008 2:51:01 PM,4/4/2008 3:27:01 PM,SuperUser,10.87403435,79.5012851,42.19289827,339.8291747,1.200995182,2084,9,2225,99.56999522,1163942.66,5026.623773,1168969.284,75748.13813,2093,7.40563784
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09011e6,VP007,Original,,1,300,Std. Size,4/4/2008 2:51:01 PM,4/4/2008 3:22:35 PM,SuperUser,10.91021203,79.66112709,42.33668582,340.9243295,1.203424345,2088,10,2230,99.52335558,1166176.715,5585.137525,1171761.853,68467.49908,2098,6.482364156
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09011e6,VP006,Original,,1,300,Std. Size,4/4/2008 2:51:00 PM,4/4/2008 3:18:09 PM,SuperUser,10.8849547,79.30186218,42.22929293,339.5808081,1.201836512,1980,11,2117,99.44751381,1105857.23,6143.651278,1112000.881,71117.90518,1991,7.031642391
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09011e6,VP005,Original,,1,300,Std. Size,4/4/2008 2:51:00 PM,4/4/2008 3:13:44 PM,SuperUser,10.90154609,80.03054001,42.30537418,341.8613762,1.20187263,1991,12,2128,99.40089865,1112000.881,6702.16503,1118703.046,68635.8639,2003,7.48876685
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09011e6,VP004,Original,,1,300,Std. Size,4/4/2008 2:51:00 PM,4/4/2008 3:09:19 PM,SuperUser,10.78152874,77.93727405,41.8390462,333.9379036,1.197839818,2013,10,2161,99.50568463,1124288.184,5585.137525,1129873.321,99182.98506,2023,7.612456747
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09011e6,VP003,Original,,1,300,Std. Size,4/4/2008 2:51:00 PM,4/4/2008 3:04:54 PM,SuperUser,10.8841488,79.36954021,42.22536635,340.2784234,1.204394216,1979,11,2151,99.44723618,1105298.716,6143.651278,1111442.368,57778.51089,1990,6.984924623
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09011e6,VP002,Original,,1,300,Std. Size,4/4/2008 2:51:00 PM,4/4/2008 3:00:29 PM,SuperUser,10.93480917,79.98337805,42.43978547,342.4041931,1.204554713,2051,8,2235,99.61146187,1145511.706,4468.11002,1149979.816,68903.48649,2059,7.042253521
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09011e6,VP001,Original,,1,300,Std. Size,4/4/2008 2:50:48 PM,4/4/2008 2:56:05 PM,SuperUser,10.85992705,78.59830723,42.13320556,337.8068999,1.206238129,2087,8,2238,99.61813842,1165618.202,4468.11002,1170086.312,51292.12237,2095,7.54176611
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e5,VP010,Original,,1,300,Std. Size,4/4/2008 2:01:44 PM,4/4/2008 2:50:02 PM,SuperUser,10.80364891,77.59430306,41.91824645,335.5485782,1.207526253,844,9,964,98.94490035,471385.6071,5026.623773,476412.2309,52613.0627,853,4.572098476
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e5,VP009,Original,,1,300,Std. Size,4/4/2008 2:01:44 PM,4/4/2008 2:45:41 PM,SuperUser,11.08728418,82.05006576,43.03747323,350.6027837,1.207544296,934,9,1040,99.04559915,521651.8449,5026.623773,526678.4686,52855.58865,943,8.271474019
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e5,VP008,Original,,1,300,Std. Size,4/4/2008 2:01:44 PM,4/4/2008 2:41:21 PM,SuperUser,10.66294648,75.39239606,41.36288416,327.0094563,1.20956783,846,7,1013,99.17936694,472502.6346,3909.596268,476412.2309,62563.51295,853,4.572098476
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e5,VP007,Original,,1,300,Std. Size,4/4/2008 2:01:43 PM,4/4/2008 2:37:02 PM,SuperUser,10.86692294,78.20387303,42.15789474,338.180778,1.213564768,874,3,1014,99.65792474,488141.0197,1675.541258,489816.561,40844.12256,877,5.017103763
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e5,VP006,Original,,1,300,Std. Size,4/4/2008 2:01:43 PM,4/4/2008 2:32:39 PM,SuperUser,10.90435493,79.11127032,42.31237113,341.2391753,1.212547725,970,5,1101,99.48717949,541758.34,2792.568763,544550.9087,68476.61046,975,6.666666667
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e5,VP005,Original,,1,300,Std. Size,4/4/2008 2:01:43 PM,4/4/2008 2:28:17 PM,SuperUser,10.99530161,80.31886922,42.66736402,347.1903766,1.217813425,956,10,1114,98.96480331,533939.1474,5585.137525,539524.2849,58273.08849,966,5.175983437
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e5,VP004,Original,,1,300,Std. Size,4/4/2008 2:01:43 PM,4/4/2008 2:23:57 PM,SuperUser,10.88356469,78.15703946,42.22380468,340.2370295,1.220020281,983,7,1149,99.29292929,549019.0187,3909.596268,552928.615,84196.75864,990,4.848484848
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e5,VP003,Original,,1,300,Std. Size,4/4/2008 2:01:43 PM,4/4/2008 2:19:35 PM,SuperUser,10.75117962,75.922269,41.71049724,332.3016575,1.220085226,905,2,1089,99.77949283,505454.946,1117.027505,506571.9735,54155.67769,907,4.851157663
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e5,VP002,Original,,1,300,Std. Size,4/4/2008 2:01:42 PM,4/4/2008 2:15:17 PM,SuperUser,10.76678703,75.83022749,41.78216819,333.6200608,1.228062021,987,5,1156,99.49596774,551253.0738,2792.568763,554045.6425,62533.59018,992,6.955645161
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D09015e5,VP001,Original,,1,300,Std. Size,4/4/2008 2:01:26 PM,4/4/2008 2:10:56 PM,SuperUser,10.95499224,78.85833101,42.50207039,343.4554865,1.22512145,966,8,1215,99.17864476,539524.2849,4468.11002,543992.395,46373.46111,974,6.673511294
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,Startmessung,P001,Original,,1,300,Std. Size,4/4/2008 11:47:50 AM,4/4/2008 11:52:36 AM,SuperUser,12.51800162,99.75488742,48.65636613,418.6966556,1.233265347,5113,247,5819,95.39179104,2855680.817,137952.8969,2993633.714,150854.5542,5360,8.48880597
