* Block Type = 96-Well Block (0.2mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 09-27-2010
* Calibration HRM MELTDOCTOR is expired = No
* Calibration HRM MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 09-27-2010
* Calibration Pure Dye MELTDOCTOR is expired = No
* Calibration Pure Dye MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 09-27-2010
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 09-27-2010
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 09-27-2010
* Calibration ROI is expired  = No
* Calibration ROI performed on = 09-27-2010
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 09-27-2010
* Chemistry = TAQMAN
* Date Created = 2014-09-10 03:14:51 AM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\Program Files (x86)\Applied BioSystems\QuantStudio Real-Time PCR Software\examples\QS6Flex\QS6_96-Well Presence-Absence Example.eds
* Experiment Name = QuantStudio 96-Well Presence-Absence Example
* Experiment Run End Time = 2010-10-01 01:44:54 AM EDT
* Experiment Type = Presence/Absence
* Instrument Name = 278880034
* Instrument Serial Number = 278880034
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 3, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Target Name	Target Color	Task	Reporter	Quencher	Comments
75	      G3	5	988,362.250	1,970,487.800	1,857,991.000	1,430,459.200	1,835.100
76	      G4	5	907,680.100	1,873,600.900	1,762,202.400	1,325,237.200	-12,739.198
77	      G5	5	901,510.440	1,865,590.800	1,758,480.200	1,285,492.400	-886.386
78	      G6	5	921,455.000	1,821,471.000	1,709,330.200	1,241,209.900	6,938.907
79	      G7	5	836,098.700	1,807,941.000	1,696,922.200	1,237,181.100	-3,647.385
80	      G8	5	910,197.250	1,859,716.800	1,750,431.500	1,276,720.100	-602.636
81	      G9	5	872,832.060	1,845,595.500	1,716,804.900	1,283,914.900	-6,062.151
82	      G10	5	893,994.300	1,793,842.900	1,682,035.800	1,282,335.500	1,916.096
83	      G11	5	742,643.700	1,659,305.400	1,573,669.500	1,216,807.200	236.486
84	      G12	5	981,574.440	2,073,013.600	1,979,434.600	1,541,134.000	2,832.070
85	      H1	5	914,875.300	1,780,743.100	1,692,655.200	1,411,511.100	4,150.968
86	      H2	5	958,789.750	1,907,697.500	1,794,276.600	1,452,702.900	489.199
87	      H3	5	934,616.400	1,906,622.200	1,785,814.000	1,406,987.000	1,534.721
88	      H4	5	943,116.900	1,903,744.400	1,817,522.800	1,399,412.400	-1,963.672
89	      H5	5	891,091.300	1,856,100.100	1,748,683.900	1,317,348.400	-4,734.956
90	      H6	5	923,387.250	1,913,071.100	1,793,443.100	1,340,685.900	2,644.030
91	      H7	5	902,845.060	1,891,690.400	1,783,712.100	1,329,773.400	-1,878.956
92	      H8	5	900,097.750	1,881,573.100	1,770,832.500	1,328,928.100	-566.408
93	      H9	5	890,416.400	1,852,876.200	1,737,750.200	1,328,501.200	-3,423.010
94	      H10	5	900,848.060	1,856,183.000	1,738,592.500	1,349,923.200	1,648.597
95	      H11	5	844,806.300	1,759,208.200	1,665,662.500	1,321,363.200	-267.326
96	      H12	5	909,693.700	1,906,432.200	1,828,169.500	1,466,206.400	-2,505.210
1	      A1	6	1,027,153.000	1,913,966.200	1,770,840.100	1,598,354.500	2,009.191
2	      A2	6	998,191.900	1,977,123.100	1,875,166.200	1,542,643.800	-4,553.641
3	      A3	6	1,002,186.940	2,069,440.100	1,952,734.000	1,535,437.800	-641.249
4	      A4	6	1,000,062.060	2,041,113.100	1,925,129.800	1,478,935.900	-2,042.396
5	      A5	6	1,040,376.440	2,101,360.000	2,006,780.200	1,522,298.100	1,202.063
6	      A6	6	957,757.060	1,971,581.600	1,878,798.500	1,388,815.000	756.531
7	      A7	6	967,006.900	1,975,152.400	1,848,455.100	1,397,118.200	2,613.099
8	      A8	6	934,520.100	1,939,533.000	1,821,832.400	1,383,333.600	-2,178.534
9	      A9	6	935,396.200	1,952,959.100	1,840,822.100	1,409,205.000	865.567
10	      A10	6	972,472.900	1,990,133.900	1,893,672.500	1,463,740.500	2,873.188
11	      A11	6	916,400.560	1,875,593.800	1,792,959.100	1,414,730.500	3,955.862
12	      A12	6	923,340.100	1,879,491.800	1,797,787.500	1,465,846.100	9,187.172
13	      B1	6	989,485.500	1,983,350.200	1,925,203.200	1,482,407.400	4,940.476
14	      B2	6	972,189.100	1,941,322.200	1,823,496.900	1,493,122.000	-2,526.295
15	      B3	6	946,574.440	1,921,569.800	1,803,736.600	1,399,935.600	2,375.412
16	      B4	6	997,251.750	2,022,842.000	1,905,016.400	1,430,925.500	-1,908.996
17	      B5	6	1,015,378.900	2,070,096.900	1,950,766.100	1,435,599.800	1,489.800
18	      B6	6	944,618.440	1,944,076.400	1,830,664.100	1,342,902.400	1,007.352
19	      B7	6	964,210.750	1,956,789.800	1,844,108.600	1,353,572.400	3,955.559
20	      B8	6	940,282.440	1,993,219.400	1,874,286.200	1,386,763.100	1,594.591
21	      B9	6	1,022,928.800	2,129,533.000	2,013,078.800	1,514,966.200	-2,255.843
22	      B10	6	925,428.750	1,932,035.400	1,824,646.800	1,390,373.400	-43.842
23	      B11	6	876,285.750	1,822,831.500	1,723,618.900	1,336,512.100	-8,486.925
24	      B12	6	962,977.750	1,977,480.600	1,879,221.500	1,493,540.600	3,612.700
25	      C1	6	995,605.600	2,005,684.200	1,961,679.900	1,486,291.200	2,698.969
26	      C2	6	981,732.500	1,984,929.800	1,858,833.200	1,468,212.100	-452.827
27	      C3	6	1,012,705.560	2,033,450.800	1,909,727.100	1,456,134.200	671.959
28	      C4	6	990,350.600	2,033,069.500	1,911,516.800	1,410,506.500	-340.093
29	      C5	6	1,174,469.400	2,101,545.000	1,977,762.000	1,428,320.900	12,206.334
30	      C6	6	971,552.000	2,039,405.900	1,925,164.100	1,384,150.400	1,750.920
31	      C7	6	999,892.560	2,038,921.200	1,921,347.000	1,394,194.900	4,336.168
32	      C8	6	988,532.440	2,029,334.000	1,908,529.800	1,400,467.200	-110.842
33	      C9	6	978,027.200	2,057,983.400	1,937,016.100	1,431,603.400	1,831.904
34	      C10	6	960,350.500	2,028,370.600	1,914,427.200	1,432,571.100	1,369.533
35	      C11	6	878,592.440	1,847,868.400	1,747,262.400	1,341,430.900	-193.371
36	      C12	6	980,639.000	2,042,128.800	1,945,948.100	1,521,749.600	2,939.870
37	      D1	6	911,116.200	1,841,291.400	1,765,313.000	1,365,708.200	3,984.132
38	      D2	6	925,027.440	1,865,527.200	1,770,921.100	1,363,470.000	504.321
39	      D3	6	943,882.500	1,935,525.000	1,826,632.400	1,350,370.600	1,468.619
40	      D4	6	953,553.100	1,967,110.500	1,855,790.600	1,342,520.800	1,233.715
41	      D5	6	966,817.400	2,001,906.000	1,893,455.500	1,347,527.500	-2,066.006
42	      D6	6	932,667.600	1,912,421.100	1,810,199.100	1,280,783.400	3,365.487
43	      D7	6	927,867.900	1,889,103.900	1,778,234.400	1,264,911.100	4,259.511
44	      D8	6	954,263.800	1,988,104.500	1,870,436.400	1,350,173.900	378.706
45	      D9	6	979,144.800	2,046,033.000	1,923,557.400	1,399,994.400	1,234.936
46	      D10	6	968,069.440	2,033,380.100	1,905,716.400	1,413,310.200	-2,589.258
47	      D11	6	882,458.000	1,881,987.800	1,775,943.400	1,349,935.500	527.260
48	      D12	6	994,303.700	2,065,279.500	1,950,079.500	1,537,968.600	420.085
49	      E1	6	1,284,560.500	1,809,685.000	1,694,456.600	1,381,728.800	5,561.736
50	      E2	6	959,753.200	1,891,138.900	1,786,808.800	1,383,383.000	6,940.215
51	      E3	6	937,291.440	1,900,121.000	1,803,638.600	1,329,608.200	2,293.620
52	      E4	6	944,521.200	1,975,060.400	1,875,819.600	1,342,156.100	421.387
53	      E5	6	886,942.900	1,894,137.200	1,790,933.900	1,269,756.100	-2,681.898
54	      E6	6	912,393.300	1,891,388.100	1,789,263.100	1,252,478.200	1,771.132
55	      E7	6	883,512.900	1,823,334.400	1,712,262.900	1,219,307.900	-2,226.096
56	      E8	6	908,261.900	1,878,170.000	1,761,576.900	1,259,970.100	1,858.227
57	      E9	6	959,294.100	2,029,725.600	1,916,733.800	1,373,054.900	452.604
58	      E10	6	932,944.900	1,957,570.600	1,831,956.600	1,355,338.600	163.222
59	      E11	6	915,090.800	1,914,885.500	1,807,022.200	1,371,323.000	-1,214.307
60	      E12	6	954,146.060	1,963,015.800	1,825,436.500	1,488,903.600	-2,112.551
61	      F1	6	999,157.100	1,968,570.600	1,858,680.500	1,493,178.200	1,831.506
62	      F2	6	847,814.250	1,761,383.600	1,665,664.800	1,289,377.900	776.277
63	      F3	6	914,864.940	1,848,691.600	1,744,939.800	1,309,538.500	824.934
64	      F4	6	916,552.500	1,880,626.100	1,782,085.400	1,291,954.100	3,695.356
65	      F5	6	878,507.600	1,823,409.500	1,726,194.800	1,237,673.600	1,968.641
66	      F6	6	898,926.560	1,873,072.800	1,766,200.400	1,253,435.400	655.595
67	      F7	6	861,307.200	1,802,512.400	1,689,292.500	1,206,157.500	-2,256.185
68	      F8	6	887,787.500	1,835,561.500	1,720,940.800	1,232,241.500	1,052.726
69	      F9	6	884,138.000	1,861,982.500	1,755,078.200	1,275,237.900	-1,403.826
70	      F10	6	884,639.750	1,826,411.900	1,716,534.600	1,276,439.200	481.579
71	      F11	6	856,140.100	1,785,356.800	1,689,072.400	1,283,067.200	-2,284.451
72	      F12	6	975,518.060	1,977,288.000	1,833,969.400	1,510,643.000	1,414.473
73	      G1	6	942,271.560	1,865,570.500	1,764,739.100	1,444,827.800	2,272.005
74	      G2	6	953,837.750	1,910,619.100	1,796,654.000	1,434,540.900	2,956.480
75	      G3	6	991,125.000	1,970,655.400	1,858,043.400	1,427,831.900	2,304.703
76	      G4	6	909,926.750	1,870,597.400	1,763,734.800	1,323,628.100	-12,982.136
77	      G5	6	904,077.500	1,865,322.000	1,756,120.900	1,281,053.800	-258.325
78	      G6	6	925,502.440	1,820,077.500	1,705,897.100	1,238,335.400	6,324.778
79	      G7	6	835,668.000	1,807,334.000	1,694,370.800	1,234,293.800	-4,156.932
80	      G8	6	911,981.940	1,859,695.800	1,745,295.100	1,271,402.600	-2,450.199
81	      G9	6	877,099.600	1,846,164.600	1,717,885.100	1,281,146.900	-6,591.875
82	      G10	6	898,074.750	1,797,855.800	1,679,190.400	1,282,262.000	2,121.962
83	      G11	6	744,503.940	1,660,413.000	1,572,453.000	1,215,613.600	373.995
84	      G12	6	981,008.750	2,067,308.200	1,979,536.400	1,537,790.200	2,445.574
85	      H1	6	919,796.000	1,783,450.900	1,690,957.800	1,411,525.100	3,394.764
86	      H2	6	960,320.200	1,906,593.800	1,796,112.800	1,451,599.000	-1,168.563
87	      H3	6	937,892.300	1,906,249.600	1,787,197.500	1,405,015.800	1,506.515
88	      H4	6	944,449.100	1,903,224.900	1,815,846.100	1,399,731.200	-1,106.502
89	      H5	6	890,778.500	1,858,157.200	1,750,718.000	1,314,856.600	-3,965.236
90	      H6	6	924,467.200	1,910,224.800	1,792,548.800	1,336,406.100	3,226.467
91	      H7	6	903,432.440	1,890,052.400	1,778,903.400	1,326,574.800	-889.211
92	      H8	6	903,378.060	1,878,461.800	1,768,609.600	1,327,419.900	-1,906.009
93	      H9	6	892,177.300	1,851,706.600	1,736,568.600	1,326,156.400	-2,174.637
94	      H10	6	903,113.100	1,855,227.800	1,738,861.100	1,349,110.900	1,836.022
95	      H11	6	847,125.100	1,758,865.400	1,662,054.800	1,319,225.000	-183.482
96	      H12	6	912,028.700	1,907,604.000	1,825,869.600	1,463,915.900	-3,335.758
1	      A1	7	1,030,124.600	1,913,114.100	1,770,832.800	1,595,797.000	3,104.134
2	      A2	7	1,001,626.750	1,979,056.400	1,876,724.800	1,541,373.200	-5,123.131
3	      A3	7	1,003,750.700	2,070,166.500	1,954,542.200	1,535,895.500	-2,325.500
4	      A4	7	1,000,705.300	2,046,309.100	1,926,266.400	1,482,276.800	-1,588.134
5	      A5	7	1,043,770.000	2,101,317.800	2,002,813.600	1,520,771.600	316.463
6	      A6	7	961,546.300	1,973,711.400	1,876,174.100	1,386,143.200	-205.882
7	      A7	7	971,213.100	1,972,465.100	1,848,811.500	1,396,931.800	2,524.750
8	      A8	7	936,749.500	1,941,083.800	1,824,278.000	1,382,559.200	-1,696.616
9	      A9	7	937,918.060	1,954,747.000	1,838,497.100	1,411,293.500	1,228.611
10	      A10	7	975,655.560	1,989,990.200	1,893,687.000	1,463,957.900	2,990.043
11	      A11	7	918,749.750	1,875,188.800	1,788,089.200	1,413,924.600	4,633.182
12	      A12	7	927,365.800	1,880,676.500	1,801,255.500	1,465,726.400	11,462.811
13	      B1	7	997,003.100	1,993,078.600	1,926,376.100	1,483,999.900	5,915.977
14	      B2	7	971,312.100	1,943,202.000	1,822,078.500	1,490,030.000	-1,951.858
15	      B3	7	949,819.000	1,922,697.600	1,804,110.000	1,399,337.600	2,295.138
16	      B4	7	998,622.750	2,024,284.500	1,905,000.900	1,431,513.800	-936.486
17	      B5	7	1,016,579.500	2,070,784.400	1,949,174.400	1,435,453.100	1,728.390
18	      B6	7	946,168.750	1,942,901.900	1,829,701.100	1,342,717.900	2,430.465
19	      B7	7	968,787.300	1,958,912.200	1,843,891.400	1,354,084.000	4,359.120
20	      B8	7	943,671.560	1,990,918.600	1,870,264.200	1,383,632.200	2,116.156
21	      B9	7	1,023,741.060	2,129,188.200	2,012,052.500	1,513,678.400	-1,349.806
22	      B10	7	928,394.300	1,932,502.000	1,825,985.200	1,388,350.600	48.897
23	      B11	7	879,767.060	1,820,352.400	1,720,227.500	1,333,456.100	-8,200.221
24	      B12	7	965,683.000	1,977,463.500	1,879,107.600	1,493,373.900	3,391.900
25	      C1	7	998,444.500	2,001,628.800	1,956,947.100	1,482,624.600	4,159.628
26	      C2	7	987,057.440	1,983,786.200	1,856,925.100	1,464,392.100	571.599
27	      C3	7	1,014,788.700	2,035,318.900	1,907,104.900	1,453,718.400	2,147.110
28	      C4	7	990,965.750	2,032,314.800	1,909,256.500	1,410,250.800	627.698
29	      C5	7	1,178,180.500	2,099,152.500	1,978,404.500	1,425,966.000	10,612.849
30	      C6	7	973,110.700	2,039,187.400	1,923,546.900	1,381,104.200	-923.707
31	      C7	7	1,003,179.200	2,036,937.400	1,916,381.500	1,392,383.900	4,012.010
32	      C8	7	988,996.200	2,030,623.100	1,907,349.200	1,401,597.600	524.171
33	      C9	7	976,690.600	2,058,984.900	1,938,497.600	1,428,370.600	933.004
34	      C10	7	961,666.300	2,031,141.800	1,913,687.500	1,430,508.400	763.831
35	      C11	7	881,743.800	1,850,803.000	1,748,742.500	1,340,073.800	-749.094
36	      C12	7	981,107.500	2,043,571.100	1,945,222.400	1,522,202.200	1,007.569
37	      D1	7	914,161.060	1,841,098.200	1,761,163.500	1,364,348.500	2,892.962
38	      D2	7	926,688.000	1,863,931.600	1,765,615.900	1,363,846.100	1,290.634
39	      D3	7	944,890.060	1,939,682.800	1,827,952.800	1,350,949.500	3,633.301
40	      D4	7	954,138.750	1,964,271.000	1,854,783.400	1,342,247.600	2,506.817
41	      D5	7	966,570.700	2,006,001.800	1,893,305.500	1,342,559.900	219.818
42	      D6	7	933,066.560	1,915,063.100	1,807,881.800	1,275,988.500	4,532.731
43	      D7	7	929,170.400	1,890,028.800	1,777,917.100	1,263,180.800	6,345.121
44	      D8	7	956,113.800	1,987,336.600	1,874,357.800	1,348,254.100	-1,656.489
45	      D9	7	982,000.500	2,046,795.000	1,925,323.200	1,399,047.600	698.244
46	      D10	7	970,911.060	2,029,695.000	1,902,895.500	1,412,109.400	-2,035.640
47	      D11	7	882,856.250	1,880,151.200	1,773,162.900	1,349,180.600	919.250
48	      D12	7	994,145.900	2,066,532.200	1,948,977.100	1,539,695.600	1,993.073
49	      E1	7	1,294,889.200	1,817,130.200	1,693,172.000	1,380,149.800	5,513.789
50	      E2	7	960,016.400	1,893,663.900	1,787,044.100	1,381,660.400	8,380.017
51	      E3	7	940,135.900	1,897,722.500	1,801,074.400	1,326,312.600	2,450.162
52	      E4	7	947,359.600	1,977,782.400	1,874,551.000	1,342,996.600	1,200.257
53	      E5	7	889,942.200	1,895,067.900	1,791,773.000	1,267,185.900	-4,515.278
54	      E6	7	912,723.750	1,894,116.000	1,786,131.500	1,250,048.200	1,268.450
55	      E7	7	886,623.250	1,819,993.100	1,712,979.800	1,217,485.600	1,886.071
56	      E8	7	912,743.750	1,879,180.100	1,759,239.900	1,259,479.100	-645.406
57	      E9	7	962,918.940	2,029,365.800	1,914,499.100	1,371,096.500	1,852.105
58	      E10	7	935,389.700	1,959,862.600	1,830,201.800	1,350,316.100	259.763
59	      E11	7	917,755.940	1,913,931.900	1,802,248.600	1,370,288.900	-125.243
60	      E12	7	954,694.300	1,959,328.600	1,824,603.800	1,487,832.100	-1,663.920
61	      F1	7	1,001,087.940	1,966,522.200	1,855,841.500	1,492,141.200	1,920.926
62	      F2	7	849,669.560	1,759,383.900	1,666,913.900	1,288,504.100	658.817
63	      F3	7	915,077.900	1,848,118.100	1,743,598.000	1,306,884.500	468.172
64	      F4	7	915,109.000	1,881,178.100	1,780,350.000	1,292,346.600	4,399.302
65	      F5	7	879,662.400	1,820,703.800	1,724,940.900	1,234,179.400	1,052.837
66	      F6	7	900,054.900	1,872,383.000	1,765,345.800	1,250,710.500	852.425
67	      F7	7	858,868.750	1,800,476.600	1,691,451.100	1,205,767.200	-2,440.747
68	      F8	7	888,259.440	1,837,725.900	1,718,992.600	1,233,922.000	1,256.996
69	      F9	7	887,605.940	1,863,016.200	1,754,521.400	1,274,091.000	-1,964.327
70	      F10	7	884,103.000	1,824,808.400	1,715,371.900	1,271,856.900	116.758
71	      F11	7	858,159.940	1,785,523.800	1,688,546.600	1,281,276.900	-2,918.981
72	      F12	7	978,273.250	1,976,832.100	1,831,290.200	1,511,456.800	1,304.425
73	      G1	7	946,518.400	1,864,242.900	1,767,384.200	1,442,758.100	3,316.766
74	      G2	7	956,827.200	1,910,330.400	1,797,507.100	1,430,842.900	2,967.888
75	      G3	7	995,306.440	1,970,534.400	1,854,374.000	1,427,231.200	3,052.958
76	      G4	7	910,687.900	1,874,279.900	1,763,626.000	1,321,004.500	-12,060.204
77	      G5	7	906,524.100	1,866,119.800	1,753,769.100	1,281,524.500	-1,715.283
78	      G6	7	924,662.800	1,819,094.000	1,705,915.200	1,235,289.600	7,225.313
79	      G7	7	837,800.440	1,806,428.800	1,694,053.200	1,233,522.000	-3,476.401
80	      G8	7	912,598.600	1,857,839.400	1,744,598.500	1,269,516.200	123.934
81	      G9	7	875,512.300	1,846,079.800	1,714,858.400	1,279,186.100	-6,293.008
82	      G10	7	899,590.800	1,799,049.000	1,679,016.100	1,279,900.400	2,060.268
83	      G11	7	746,010.300	1,658,824.800	1,573,321.800	1,215,291.100	155.063
84	      G12	7	985,062.400	2,070,638.000	1,975,166.400	1,534,221.800	2,934.923
85	      H1	7	922,055.940	1,785,091.000	1,692,282.000	1,410,314.100	3,893.596
86	      H2	7	963,964.100	1,907,155.200	1,796,318.000	1,450,725.900	-25.555
87	      H3	7	941,129.800	1,909,066.100	1,785,028.800	1,402,708.800	2,373.033
88	      H4	7	946,895.700	1,905,460.200	1,815,581.000	1,395,251.600	-295.509
89	      H5	7	894,114.400	1,859,680.900	1,746,942.000	1,316,087.200	-3,375.370
90	      H6	7	926,995.940	1,910,065.600	1,788,658.900	1,335,332.900	4,227.993
91	      H7	7	904,797.060	1,894,258.100	1,782,027.000	1,327,478.100	-721.832
92	      H8	7	902,700.940	1,881,020.900	1,766,842.900	1,325,783.200	-160.601
93	      H9	7	895,049.600	1,853,640.200	1,735,124.600	1,325,760.800	-2,491.158
94	      H10	7	906,298.750	1,858,321.500	1,738,508.500	1,346,983.000	1,631.536
95	      H11	7	849,405.750	1,762,484.800	1,662,521.200	1,318,281.000	1,124.648
96	      H12	7	917,423.440	1,913,309.800	1,826,776.100	1,463,264.200	-2,581.504
1	      A1	8	1,038,499.440	1,918,265.400	1,767,697.000	1,600,106.500	2,663.637
2	      A2	8	1,004,675.500	1,983,019.200	1,876,529.200	1,541,059.000	-4,269.678
3	      A3	8	1,006,222.500	2,069,842.100	1,951,908.500	1,531,959.800	-356.575
4	      A4	8	1,005,275.500	2,044,843.400	1,925,917.000	1,481,451.200	-1,851.335
5	      A5	8	1,047,933.000	2,098,574.500	2,003,080.100	1,522,220.400	1,539.472
6	      A6	8	962,845.060	1,977,676.900	1,875,250.900	1,383,039.200	941.988
7	      A7	8	974,280.600	1,974,050.900	1,846,190.600	1,395,063.800	2,492.153
8	      A8	8	943,583.060	1,941,092.000	1,824,234.600	1,381,542.000	-2,387.481
9	      A9	8	941,684.060	1,955,003.200	1,839,869.200	1,408,014.400	479.990
10	      A10	8	978,236.300	1,995,167.000	1,891,642.400	1,464,062.400	2,094.934
11	      A11	8	921,061.900	1,876,023.600	1,785,078.500	1,413,032.100	4,190.572
12	      A12	8	932,274.500	1,882,295.100	1,799,427.900	1,464,711.400	11,808.932
13	      B1	8	1,001,858.060	1,989,599.000	1,930,315.000	1,478,962.400	6,156.426
14	      B2	8	977,831.940	1,942,833.600	1,821,573.000	1,490,311.200	-3,757.912
15	      B3	8	953,317.300	1,927,742.400	1,805,094.400	1,396,516.000	3,140.881
16	      B4	8	1,001,318.300	2,025,291.000	1,905,934.500	1,431,522.400	-1,336.600
17	      B5	8	1,019,839.560	2,073,884.500	1,950,189.800	1,434,466.100	562.658
18	      B6	8	948,916.250	1,944,146.200	1,829,468.600	1,340,429.100	3,275.666
19	      B7	8	971,098.300	1,959,913.100	1,844,185.400	1,351,663.200	3,856.500
20	      B8	8	947,119.200	1,990,829.100	1,870,875.800	1,381,978.800	1,304.264
21	      B9	8	1,025,481.000	2,131,894.500	2,009,455.600	1,510,196.500	-1,153.259
22	      B10	8	930,604.400	1,934,139.800	1,823,476.500	1,386,658.400	-131.057
23	      B11	8	882,523.300	1,822,631.600	1,722,217.100	1,333,549.900	-9,612.067
24	      B12	8	969,502.900	1,976,818.600	1,879,349.200	1,492,601.200	3,250.112
25	      C1	8	998,740.750	1,999,787.400	1,952,944.900	1,480,643.400	3,387.304
26	      C2	8	984,883.750	1,982,072.500	1,856,462.900	1,464,107.400	-1,067.770
27	      C3	8	1,019,171.600	2,036,922.400	1,905,370.200	1,454,846.500	1,264.960
28	      C4	8	992,489.500	2,033,270.900	1,912,772.900	1,408,224.500	-1,125.486
29	      C5	8	1,180,530.600	2,102,448.500	1,978,369.200	1,426,376.600	11,071.439
30	      C6	8	973,714.700	2,039,066.800	1,925,899.800	1,379,516.200	2,039.828
31	      C7	8	1,006,234.800	2,038,640.500	1,916,454.400	1,391,958.200	3,340.468
32	      C8	8	990,755.400	2,033,243.000	1,906,766.400	1,399,381.000	-1,115.311
33	      C9	8	978,408.600	2,057,366.800	1,936,327.200	1,426,581.400	51.873
34	      C10	8	960,806.800	2,032,882.200	1,908,735.100	1,429,186.200	616.060
35	      C11	8	884,607.600	1,851,487.900	1,748,139.800	1,337,867.100	-1,372.977
36	      C12	8	983,729.700	2,044,774.600	1,944,678.800	1,520,335.400	1,584.034
37	      D1	8	917,515.600	1,844,697.800	1,762,440.100	1,363,525.500	3,417.394
38	      D2	8	930,021.000	1,868,138.600	1,763,827.900	1,360,565.000	1,108.478
39	      D3	8	945,991.800	1,942,539.800	1,826,611.900	1,349,622.600	4,867.115
40	      D4	8	955,551.400	1,967,696.400	1,852,559.100	1,338,515.600	3,870.844
41	      D5	8	968,697.100	2,005,107.100	1,889,812.800	1,347,003.200	5.537
42	      D6	8	935,063.900	1,915,711.500	1,809,192.900	1,278,017.100	3,849.772
43	      D7	8	934,245.940	1,890,803.400	1,777,780.200	1,262,209.400	4,430.703
44	      D8	8	961,498.100	1,992,355.800	1,870,483.400	1,346,489.100	-1,261.938
45	      D9	8	981,998.900	2,046,983.200	1,921,368.600	1,397,861.500	29.000
46	      D10	8	969,513.900	2,033,933.600	1,899,761.600	1,408,749.200	1,061.131
47	      D11	8	884,383.440	1,879,055.400	1,773,388.600	1,347,483.900	950.055
48	      D12	8	997,393.400	2,067,140.600	1,950,387.000	1,535,582.600	2,630.194
49	      E1	8	1,308,351.800	1,813,632.800	1,692,991.000	1,379,693.400	5,112.335
50	      E2	8	962,794.560	1,895,627.900	1,787,231.900	1,379,657.200	8,609.948
51	      E3	8	940,790.900	1,901,445.100	1,799,892.500	1,324,625.100	2,549.740
52	      E4	8	950,005.200	1,979,957.400	1,876,087.900	1,341,631.600	2,203.484
53	      E5	8	889,252.600	1,895,324.600	1,788,220.500	1,266,452.900	-4,426.415
54	      E6	8	913,500.700	1,888,345.000	1,786,422.200	1,251,851.800	2,233.885
55	      E7	8	884,913.200	1,824,356.500	1,707,776.400	1,215,812.000	-1,330.815
56	      E8	8	912,646.560	1,879,175.400	1,761,308.500	1,257,474.900	193.379
57	      E9	8	964,630.800	2,032,969.000	1,910,915.200	1,372,097.000	1,008.252
58	      E10	8	934,916.200	1,960,289.200	1,828,306.500	1,352,011.100	360.498
59	      E11	8	917,515.200	1,913,691.400	1,804,992.500	1,365,791.600	-1,213.760
60	      E12	8	956,037.560	1,962,021.800	1,823,476.600	1,486,343.000	-583.231
61	      F1	8	1,002,382.400	1,967,766.400	1,855,460.000	1,489,006.500	1,704.138
62	      F2	8	853,180.600	1,763,572.800	1,665,779.600	1,285,677.900	556.488
63	      F3	8	918,448.750	1,853,509.100	1,742,570.900	1,306,775.900	253.881
64	      F4	8	919,479.100	1,884,929.100	1,780,542.600	1,289,303.000	2,181.302
65	      F5	8	879,252.100	1,825,263.400	1,723,419.000	1,235,682.200	965.986
66	      F6	8	900,597.940	1,875,144.600	1,765,508.600	1,248,114.000	2,404.028
67	      F7	8	864,122.400	1,802,814.400	1,691,023.200	1,204,917.200	-2,090.667
68	      F8	8	888,523.250	1,837,871.900	1,716,642.800	1,232,848.000	1,351.211
69	      F9	8	887,842.300	1,866,133.600	1,754,785.200	1,271,351.800	-712.563
70	      F10	8	887,185.900	1,828,475.900	1,714,075.000	1,271,810.200	1,033.376
71	      F11	8	858,844.900	1,790,468.100	1,686,990.200	1,280,916.900	-762.975
72	      F12	8	980,254.500	1,980,859.400	1,835,030.900	1,509,510.200	1,471.700
73	      G1	8	950,224.900	1,869,149.600	1,765,982.400	1,442,172.900	3,030.146
74	      G2	8	958,544.000	1,914,324.500	1,797,193.100	1,432,564.100	627.197
75	      G3	8	996,617.300	1,973,978.800	1,859,261.400	1,426,885.400	3,307.102
76	      G4	8	913,548.000	1,874,555.500	1,760,285.400	1,318,072.900	-13,329.807
77	      G5	8	909,402.600	1,867,372.000	1,752,624.000	1,280,017.500	-939.784
78	      G6	8	926,210.560	1,820,692.600	1,704,436.600	1,235,261.100	6,812.016
79	      G7	8	839,796.600	1,804,009.800	1,693,458.000	1,230,720.400	-4,054.279
80	      G8	8	913,518.900	1,859,525.900	1,742,701.500	1,268,071.100	-1,514.126
81	      G9	8	877,703.300	1,845,141.100	1,713,715.400	1,278,940.900	-6,657.621
82	      G10	8	903,137.400	1,802,390.900	1,680,318.800	1,279,422.800	2,100.261
83	      G11	8	747,855.940	1,664,227.600	1,571,836.000	1,214,640.900	-603.075
84	      G12	8	987,410.900	2,069,722.800	1,972,761.500	1,538,791.200	3,186.202
