Device ID,Model #,Product Manufacturer,Equipment Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Analyst,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Device Type,Detection Type,Spot Counts,Mean Spot Sizes (1E-3 Sq.Mm),Well Areas Covered By Spots (% Of Counted Area),Total Intensity Of All Foreground Objects Minus Background Per Well (%Max),Total Intensity Of Spots Per Well (%Max)
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D3,D3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_266,imager,optical-imaging,1.0,4.62998,0.018,0.033,0.004
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D4,D4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_273,imager,optical-imaging,41.0,7.59612,1.036,0.217,0.337
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D5,D5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_280,imager,optical-imaging,56.0,6.823,1.276,0.265,0.41
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D6,D6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_287,imager,optical-imaging,36.0,5.94001,0.718,0.138,0.224
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D7,D7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_294,imager,optical-imaging,29.0,6.06252,0.591,0.111,0.182
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D8,D8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_301,imager,optical-imaging,32.0,7.54937,0.794,0.156,0.253
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D9,D9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_308,imager,optical-imaging,27.0,6.38598,0.572,0.113,0.18
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D10,D10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_315,imager,optical-imaging,25.0,6.88792,0.564,0.107,0.175
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D11,D11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_322,imager,optical-imaging,38.0,6.99559,0.872,0.183,0.284
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D12,D12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_329,imager,optical-imaging,41.0,8.25437,1.126,0.224,0.366
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E1,E1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_336,imager,optical-imaging,1.0,14.28069,0.056,0.011,0.018
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E2,E2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_343,imager,optical-imaging,1.0,4.12793,0.016,0.002,0.004
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E3,E3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_350,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E4,E4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_357,imager,optical-imaging,45.0,7.53077,1.115,0.227,0.358
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E5,E5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_364,imager,optical-imaging,48.0,7.27226,1.162,0.236,0.371
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E6,E6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_371,imager,optical-imaging,51.0,7.97574,1.336,0.271,0.429
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E7,E7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_378,imager,optical-imaging,44.0,6.78899,0.979,0.19,0.312
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E8,E8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_385,imager,optical-imaging,42.0,6.78078,0.951,0.185,0.3
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E9,E9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_392,imager,optical-imaging,34.0,7.72505,0.873,0.171,0.277
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E10,E10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_399,imager,optical-imaging,40.0,6.18046,0.819,0.157,0.256
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E11,E11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_406,imager,optical-imaging,46.0,7.64234,1.161,0.234,0.373
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E12,E12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_413,imager,optical-imaging,41.0,8.82019,1.203,0.253,0.4
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F1,F1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_420,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F2,F2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_427,imager,optical-imaging,2.0,3.62589,0.028,0.004,0.007
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F3,F3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_434,imager,optical-imaging,2.0,7.02872,0.055,0.009,0.015
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F4,F4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_441,imager,optical-imaging,40.0,7.55538,1.001,0.162,0.279
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F5,F5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_448,imager,optical-imaging,38.0,8.92539,1.113,0.187,0.318
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F6,F6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_455,imager,optical-imaging,35.0,8.99975,1.052,0.17,0.297
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F7,F7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_462,imager,optical-imaging,35.0,7.90638,0.924,0.192,0.303
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F8,F8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_469,imager,optical-imaging,29.0,6.63152,0.646,0.203,0.204
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F9,F9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_476,imager,optical-imaging,47.0,7.45685,1.162,0.4,0.375
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F10,F10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_483,imager,optical-imaging,38.0,6.19543,0.773,0.161,0.242
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F11,F11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_490,imager,optical-imaging,52.0,8.9406,1.533,0.323,0.503
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F12,F12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_497,imager,optical-imaging,61.0,7.94057,1.609,0.329,0.533
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G1,G1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_504,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G2,G2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_511,imager,optical-imaging,1.0,3.96057,0.015,0.002,0.004
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G3,G3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_518,imager,optical-imaging,2.0,2.92857,0.023,0.003,0.006
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G4,G4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_525,imager,optical-imaging,44.0,7.59711,1.095,0.225,0.361
