Device ID,Model #,Product Manufacturer,Equipment Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Analyst,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Device Type,Detection Type,Assay Layout,Spot Counts,Mean Spot Sizes (1E-3 Sq.Mm),Well Areas Covered By Spots (% Of Counted Area),Total Intensity Of All Foreground Objects Minus Background Per Well (%Max),Total Intensity Of Spots Per Well (%Max)
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D6,D6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_328,imager,optical-imaging,1.0,36.0,5.94001,0.718,0.138,0.224
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D7,D7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_336,imager,optical-imaging,1.0,29.0,6.06252,0.591,0.111,0.182
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D8,D8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_344,imager,optical-imaging,1.0,32.0,7.54937,0.794,0.156,0.253
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D9,D9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_352,imager,optical-imaging,1.0,27.0,6.38598,0.572,0.113,0.18
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D10,D10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_360,imager,optical-imaging,1.0,25.0,6.88792,0.564,0.107,0.175
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D11,D11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_368,imager,optical-imaging,1.0,38.0,6.99559,0.872,0.183,0.284
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_D12,D12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_376,imager,optical-imaging,1.0,41.0,8.25437,1.126,0.224,0.366
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E1,E1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_384,imager,optical-imaging,1.0,1.0,14.28069,0.056,0.011,0.018
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E2,E2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_392,imager,optical-imaging,1.0,1.0,4.12793,0.016,0.002,0.004
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E3,E3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_400,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E4,E4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_408,imager,optical-imaging,1.0,45.0,7.53077,1.115,0.227,0.358
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E5,E5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_416,imager,optical-imaging,1.0,48.0,7.27226,1.162,0.236,0.371
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E6,E6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_424,imager,optical-imaging,1.0,51.0,7.97574,1.336,0.271,0.429
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E7,E7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_432,imager,optical-imaging,1.0,44.0,6.78899,0.979,0.19,0.312
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E8,E8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_440,imager,optical-imaging,1.0,42.0,6.78078,0.951,0.185,0.3
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E9,E9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_448,imager,optical-imaging,1.0,34.0,7.72505,0.873,0.171,0.277
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E10,E10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_456,imager,optical-imaging,1.0,40.0,6.18046,0.819,0.157,0.256
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E11,E11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_464,imager,optical-imaging,1.0,46.0,7.64234,1.161,0.234,0.373
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_E12,E12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_472,imager,optical-imaging,1.0,41.0,8.82019,1.203,0.253,0.4
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F1,F1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_480,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F2,F2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_488,imager,optical-imaging,1.0,2.0,3.62589,0.028,0.004,0.007
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F3,F3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_496,imager,optical-imaging,1.0,2.0,7.02872,0.055,0.009,0.015
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F4,F4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_504,imager,optical-imaging,1.0,35.0,6.25331,0.731,0.145,0.23
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F5,F5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_512,imager,optical-imaging,1.0,32.0,7.73118,0.813,0.167,0.264
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F6,F6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_520,imager,optical-imaging,1.0,33.0,7.27176,0.793,0.154,0.251
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F7,F7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_528,imager,optical-imaging,1.0,35.0,7.90638,0.924,0.192,0.303
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F8,F8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_536,imager,optical-imaging,1.0,36.0,8.31536,1.005,0.203,0.319
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F9,F9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_544,imager,optical-imaging,1.0,51.0,8.95393,1.5,0.4,0.557
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F10,F10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_552,imager,optical-imaging,1.0,42.0,6.16715,0.865,0.161,0.267
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F11,F11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_560,imager,optical-imaging,1.0,52.0,8.9406,1.533,0.323,0.503
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_F12,F12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_568,imager,optical-imaging,1.0,61.0,7.94057,1.609,0.329,0.533
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G1,G1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_576,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G2,G2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_584,imager,optical-imaging,1.0,1.0,3.96057,0.015,0.002,0.004
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G3,G3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_592,imager,optical-imaging,1.0,2.0,2.92857,0.023,0.003,0.006
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G4,G4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_600,imager,optical-imaging,1.0,44.0,7.59711,1.095,0.225,0.361
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G5,G5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_608,imager,optical-imaging,1.0,48.0,7.64778,1.222,0.251,0.406
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G6,G6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_616,imager,optical-imaging,1.0,47.0,7.2128,1.124,0.231,0.369
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G7,G7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_624,imager,optical-imaging,1.0,41.0,7.66465,1.045,0.21,0.341
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G8,G8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_632,imager,optical-imaging,1.0,35.0,7.5754,0.886,0.178,0.288
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G9,G9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_640,imager,optical-imaging,1.0,44.0,7.09203,1.023,0.209,0.337
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G10,G10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_648,imager,optical-imaging,1.0,62.0,7.93599,1.639,0.332,0.535
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_G11,G11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_656,imager,optical-imaging,1.0,35.0,6.97479,0.815,0.158,0.258
