Method = !Strain Engineering\Pfast Feas\FF2_Induction
Logged in user = Beckman Coulter
Started 09/04/2024 14:15:05
Unit serial number = B8758519K13
Pod1 head serial number = B8758919L19
Pod Last validated 02/04/2021 13:01:55
Pod2 head serial number = None
Pod Last validated 02/04/2021 13:01:59

Time Stamp,Pod,Transfer Step,Deck Position,Labware Name,Labware Barcode,Well Index,,Probe,Amount,Liquid Handling Technique
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,10,,10,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,11,,11,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,12,,12,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,13,,13,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,14,,14,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,15,,15,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,16,,16,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,17,,17,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,18,,18,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,19,,19,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,20,,20,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,21,,21,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,22,,22,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,23,,23,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,24,,24,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,25,,25,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,26,,26,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,27,,27,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,28,,28,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,29,,29,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,30,,30,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,31,,31,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,32,,32,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,33,,33,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,34,,34,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,35,,35,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,36,,36,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,37,,37,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,38,,38,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,39,,39,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,40,,40,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,41,,41,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,42,,42,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,43,,43,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,44,,44,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,45,,45,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,46,,46,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,47,,47,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,48,,48,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,49,,49,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,50,,50,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,51,,51,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,52,,52,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,53,,53,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,54,,54,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,55,,55,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,56,,56,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,57,,57,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,58,,58,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,59,,59,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,60,,60,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,61,,61,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,62,,62,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,63,,63,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,64,,64,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,65,,65,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,66,,66,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,67,,67,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,68,,68,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,69,,69,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,70,,70,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,71,,71,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,72,,72,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,73,,73,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,74,,74,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,75,,75,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,76,,76,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,77,,77,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,78,,78,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,79,,79,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,80,,80,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,81,,81,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,82,,82,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,83,,83,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,84,,84,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,85,,85,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,86,,86,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,87,,87,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,88,,88,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,89,,89,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,90,,90,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,91,,91,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,92,,92,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,93,,93,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,94,,94,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,95,,95,26,Custom
9/4/24 14:16,Pod1,Dispense,TL16,GRP2,96WP003,96,,96,26,Custom
