0	2022-10-20 16:34:37	#ARC-FILE#	1.1a	2022-10-17	2022-10-20	CEDEX BIO HT	12345	6.0.0.1905 (1905)	ADMIN																
40	2022-10-17 15:59:24	ID395C1	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  1.977	  0.14907	R													
40	2022-10-17 15:59:34	ID395D1	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00031	R													
40	2022-10-17 15:59:45	ID395D1	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  23.25	  0.07571	R													
40	2022-10-17 16:00:05	ID395D1	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00174	R													
40	2022-10-17 16:00:16	ID395D1	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0038	R													
40	2022-10-17 16:00:39	ID395D1	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  1.72	  0.02664	R													
40	2022-10-17 16:01:00	ID395D1	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06491	R													
40	2022-10-17 16:01:09	ID395D1	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00289	R													
40	2022-10-17 16:01:20	ID395D1	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  71.75	  0.87756	R													
40	2022-10-17 16:02:12	ID395D1	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	  0.00230	R													
40	2022-10-17 16:02:34	ID395D1	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  16.311	  0.02723	R													
40	2022-10-17 16:03:38	ID395D1	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00528	  0.00615	R													
40	2022-10-17 16:03:49	ID395D1	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  7.93	  0.51371	R													
40	2022-10-17 16:04:01	ID395D1	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.055	  0.18263	R													
40	2022-10-17 16:04:11	ID395E1	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00018	R													
40	2022-10-17 16:04:20	ID395E1	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  23.07	  0.07514	R													
40	2022-10-17 16:05:47	ID395E1	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00183	R													
40	2022-10-17 16:05:57	ID395E1	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0040	R													
40	2022-10-17 16:06:06	ID395E1	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  1.80	  0.02776	R													
40	2022-10-17 16:06:49	ID395E1	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06546	R													
40	2022-10-17 16:07:11	ID395E1	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00298	R													
40	2022-10-17 16:07:22	ID395E1	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.13	  0.90274	R													
40	2022-10-17 16:07:43	ID395E1	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0013	R													
40	2022-10-17 16:07:53	ID395E1	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  16.594	  0.02777	R													
40	2022-10-17 16:09:50	ID395E1	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00508	  0.00603	R													
40	2022-10-17 16:10:12	ID395E1	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  7.80	  0.50540	R													
40	2022-10-17 16:10:23	ID395E1	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  1.927	  0.12797	R													
40	2022-10-17 16:10:34	ID395F1	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00022	R													
40	2022-10-17 16:10:53	ID395F1	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  23.28	  0.07580	R													
40	2022-10-17 16:11:14	ID395F1	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00150	R													
40	2022-10-17 16:11:25	ID395F1	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0051	R													
40	2022-10-17 16:11:36	ID395F1	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  1.70	  0.02633	R													
40	2022-10-17 16:11:46	ID395F1	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06423	R													
40	2022-10-17 16:11:58	ID395F1	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00311	R													
40	2022-10-17 16:12:07	ID395F1	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.75	  0.89875	R													
40	2022-10-17 16:13:01	ID395F1	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0001	R													
40	2022-10-17 16:13:11	ID395F1	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  17.224	  0.02898	R													
40	2022-10-17 16:14:59	ID395F1	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00556	  0.00631	R													
40	2022-10-17 16:15:08	ID395F1	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  7.77	  0.50340	R													
40	2022-10-17 16:15:20	ID395F1	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.032	  0.17265	R													
40	2022-10-17 16:15:30	ID395A2	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00025	R													
40	2022-10-17 16:15:40	ID395A2	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  22.04	  0.07188	R													
40	2022-10-17 16:16:23	ID395A2	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00164	R													
40	2022-10-17 16:16:34	ID395A2	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0035	R													
40	2022-10-17 16:16:44	ID395A2	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  1.97	  0.03014	R													
40	2022-10-17 16:17:06	ID395A2	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06625	R													
40	2022-10-17 16:17:15	ID395A2	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00213	R													
40	2022-10-17 16:17:59	ID395A2	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.57	  0.89687	R													
40	2022-10-17 16:19:55	ID395A2	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0019	R													
40	2022-10-17 16:20:16	ID395A2	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  16.190	  0.02700	R													
40	2022-10-17 16:21:10	ID395A2	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00452	  0.00570	R													
40	2022-10-17 16:21:20	ID395A2	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  7.91	  0.51226	R													
40	2022-10-17 16:21:31	ID395A2	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.136	  0.21716	R													
40	2022-10-17 16:21:42	ID395B2	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00024	R													
40	2022-10-17 16:21:53	ID395B2	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  22.67	  0.07386	R													
40	2022-10-17 16:22:12	ID395B2	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00153	R													
40	2022-10-17 16:22:23	ID395B2	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0030	R													
40	2022-10-17 16:22:55	ID395B2	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  2.04	  0.03114	R													
40	2022-10-17 16:23:17	ID395B2	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06311	R													
40	2022-10-17 16:23:27	ID395B2	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00162	R													
40	2022-10-17 16:24:10	ID395B2	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.46	  0.90629	R													
40	2022-10-17 16:25:45	ID395B2	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0012	R													
40	2022-10-17 16:25:56	ID395B2	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  16.418	  0.02744	R													
40	2022-10-17 16:26:29	ID395B2	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00496	  0.00596	R													
40	2022-10-17 16:26:38	ID395B2	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  8.12	  0.52621	R													
40	2022-10-17 16:26:50	ID395B2	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.147	  0.22170	R													
40	2022-10-17 16:26:59	ID395C2	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00021	R													
40	2022-10-17 16:27:10	ID395C2	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  22.52	  0.07338	R													
40	2022-10-17 16:27:32	ID395C2	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00158	R													
40	2022-10-17 16:27:41	ID395C2	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0047	R													
40	2022-10-17 16:27:54	ID395C2	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  2.13	  0.03236	R													
40	2022-10-17 16:28:04	ID395C2	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06545	R													
40	2022-10-17 16:28:35	ID395C2	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00186	R													
40	2022-10-17 16:28:56	ID395C2	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.52	  0.89633	R													
40	2022-10-17 16:29:38	ID395C2	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0019	R													
40	2022-10-17 16:30:00	ID395C2	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  16.140	  0.02691	R													
40	2022-10-17 16:31:16	ID395C2	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00509	  0.00604	R													
40	2022-10-17 16:31:36	ID395C2	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  8.23	  0.53346	R													
40	2022-10-17 16:31:46	ID395C2	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.129	  0.21400	R													
40	2022-10-17 16:31:58	ID395D2	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00021	R													
40	2022-10-17 16:32:08	ID395D2	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  21.34	  0.06965	R													
40	2022-10-17 16:33:13	ID395D2	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00129	R													
40	2022-10-17 16:33:23	ID395D2	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0039	R													
40	2022-10-17 16:33:32	ID395D2	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  2.20	  0.03333	R													
40	2022-10-17 16:34:16	ID395D2	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06397	R													
40	2022-10-17 16:35:09	ID395D2	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00206	R													
40	2022-10-17 16:35:29	ID395D2	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  72.00	  0.88025	R													
40	2022-10-17 16:36:43	ID395D2	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0013	R													
40	2022-10-17 16:36:55	ID395D2	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  15.017	  0.02476	R													
40	2022-10-17 16:37:27	ID395D2	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00494	  0.00595	R													
40	2022-10-17 16:37:37	ID395D2	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  7.71	  0.49954	R													
40	2022-10-17 16:37:48	ID395D2	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.091	  0.19812	R													
40	2022-10-17 16:38:09	ID395E2	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00026	R													
40	2022-10-17 16:38:20	ID395E2	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  20.98	  0.06853	R													
40	2022-10-17 16:38:40	ID395E2	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00188	R													
40	2022-10-17 16:38:52	ID395E2	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0043	R													
40	2022-10-17 16:39:02	ID395E2	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  2.24	  0.03397	R													
40	2022-10-17 16:39:12	ID395E2	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06565	R													
40	2022-10-17 16:39:33	ID395E2	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00202	R													
40	2022-10-17 16:39:55	ID395E2	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.26	  0.89357	R													
40	2022-10-17 16:40:38	ID395E2	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0014	R													
40	2022-10-17 16:40:47	ID395E2	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  15.155	  0.02502	R													
40	2022-10-17 16:42:34	ID395E2	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00473	  0.00583	R													
40	2022-10-17 16:42:45	ID395E2	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  7.55	  0.48946	R													
40	2022-10-17 16:42:56	ID395E2	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.121	  0.21091	R													
40	2022-10-17 16:43:07	ID395F2	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00020	R													
40	2022-10-17 16:43:17	ID395F2	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  21.37	  0.06975	R													
40	2022-10-17 16:43:59	ID395F2	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00180	R													
40	2022-10-17 16:44:10	ID395F2	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0053	R													
40	2022-10-17 16:44:21	ID395F2	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  2.06	  0.03135	R													
40	2022-10-17 16:44:32	ID395F2	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06567	R													
40	2022-10-17 16:44:41	ID395F2	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00189	R													
40	2022-10-17 16:45:03	ID395F2	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.75	  0.90935	R													
40	2022-10-17 16:45:46	ID395F2	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0018	R													
40	2022-10-17 16:46:18	ID395F2	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  15.828	  0.02631	R													
40	2022-10-17 16:47:52	ID395F2	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00470	  0.00581	R													
40	2022-10-17 16:48:05	ID395F2	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  7.56	  0.49008	R													
40	2022-10-17 16:48:14	ID395F2	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.141	  0.21924	R													
40	2022-10-17 16:48:25	ID395A3	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00030	R													
40	2022-10-17 16:48:35	ID395A3	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  20.73	  0.06774	R													
40	2022-10-17 16:48:56	ID395A3	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00155	R													
40	2022-10-17 16:49:19	ID395A3	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0033	R													
40	2022-10-17 16:49:29	ID395A3	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  2.15	  0.03263	R													
40	2022-10-17 16:49:49	ID395A3	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06378	R													
40	2022-10-17 16:49:59	ID395A3	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00193	R													
40	2022-10-17 16:50:21	ID395A3	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.74	  0.89865	R													
40	2022-10-17 16:51:04	ID395A3	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0016	R													
40	2022-10-17 16:51:36	ID395A3	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  14.868	  0.02448	R													
40	2022-10-17 16:52:39	ID395A3	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00417	  0.00549	R													
40	2022-10-17 16:52:51	ID395A3	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  7.77	  0.50359	R													
40	2022-10-17 16:53:01	ID395A3	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.142	  0.21965	R													
40	2022-10-17 16:53:11	ID395B3	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00025	R													
40	2022-10-17 16:53:23	ID395B3	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  21.31	  0.06958	R													
40	2022-10-17 16:54:15	ID395B3	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00206	R													
40	2022-10-17 16:54:37	ID395B3	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0033	R													
40	2022-10-17 16:54:48	ID395B3	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  2.22	  0.03363	R													
40	2022-10-17 16:54:57	ID395B3	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06409	R													
40	2022-10-17 16:55:09	ID395B3	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00176	R													
40	2022-10-17 16:55:39	ID395B3	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.41	  0.90570	R													
40	2022-10-17 16:56:33	ID395B3	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0022	R													
40	2022-10-17 16:56:54	ID395B3	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  15.592	  0.02586	R													
40	2022-10-17 16:58:09	ID395B3	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00494	  0.00595	R													
40	2022-10-17 16:58:31	ID395B3	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  7.97	  0.51663	R													
40	2022-10-17 16:58:40	ID395B3	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.169	  0.23145	R													
40	2022-10-17 16:59:12	ID395C3	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00021	R													
40	2022-10-17 16:59:23	ID395C3	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  21.33	  0.06963	R													
40	2022-10-17 17:00:05	ID395C3	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00159	R													
40	2022-10-17 17:00:15	ID395C3	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0040	R													
40	2022-10-17 17:00:27	ID395C3	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  2.33	  0.03528	R													
40	2022-10-17 17:01:10	ID395C3	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06450	R													
40	2022-10-17 17:01:29	ID395C3	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00150	R													
40	2022-10-17 17:01:40	ID395C3	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.62	  0.89741	R													
40	2022-10-17 17:02:34	ID395C3	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0031	R													
40	2022-10-17 17:12:51	ID395C3	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  15.164	  0.02504	R													
40	2022-10-17 17:13:10	ID395C3	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00554	  0.00631	R													
40	2022-10-17 17:13:20	ID395C3	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  8.04	  0.52073	R													
40	2022-10-17 17:13:32	ID395C3	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.123	  0.21144	R													
40	2022-10-17 17:13:42	ID395D3	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00035	R													
40	2022-10-17 17:13:53	ID395D3	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  19.73	  0.06459	R													
40	2022-10-17 17:14:14	ID395D3	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00093	R													
40	2022-10-17 17:14:24	ID395D3	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0056	R													
40	2022-10-17 17:14:36	ID395D3	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  2.26	  0.03425	R													
40	2022-10-17 17:14:46	ID395D3	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06378	R													
40	2022-10-17 17:14:58	ID395D3	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00236	R													
40	2022-10-17 17:15:07	ID395D3	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.01	  0.89088	R													
40	2022-10-17 17:15:29	ID395D3	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0012	R													
40	2022-10-17 17:15:40	ID395D3	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  13.401	  0.02167	R													
40	2022-10-17 17:16:00	ID395D3	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00479	  0.00586	R													
40	2022-10-17 17:16:11	ID395D3	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  7.22	  0.46796	R													
40	2022-10-17 17:16:22	ID395D3	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.082	  0.19407	R													
40	2022-10-17 17:16:32	ID395E3	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00012	R													
40	2022-10-17 17:16:43	ID395E3	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  19.19	  0.06285	R													
40	2022-10-17 17:17:58	ID395E3	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00182	R													
40	2022-10-17 17:18:08	ID395E3	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0037	R													
40	2022-10-17 17:18:20	ID395E3	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  2.41	  0.03640	R													
40	2022-10-17 17:19:01	ID395E3	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06461	R													
40	2022-10-17 17:19:44	ID395E3	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00235	R													
40	2022-10-17 17:20:06	ID395E3	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.65	  0.90827	R													
40	2022-10-17 17:20:27	ID395E3	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0018	R													
40	2022-10-17 17:20:37	ID395E3	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  12.517	  0.01998	R													
40	2022-10-17 17:22:13	ID395E3	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00432	  0.00559	R													
40	2022-10-17 17:22:24	ID395E3	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  6.84	  0.44308	R													
40	2022-10-17 17:22:34	ID395E3	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.103	  0.20318	R													
40	2022-10-17 17:22:45	ID395F3	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00020	R													
40	2022-10-17 17:22:56	ID395F3	FERM_ID395	SAM	        	GLC3D	        	mmol/L	 	  19.63	  0.06427	R													
40	2022-10-17 17:23:48	ID395F3	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00127	R													
40	2022-10-17 17:23:59	ID395F3	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0036	R													
40	2022-10-17 17:24:09	ID395F3	FERM_ID395	SAM	        	AC2B	        	mmol/L	 	  2.08	  0.03167	R													
40	2022-10-17 17:24:19	ID395F3	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06520	R													
40	2022-10-17 17:24:52	ID395F3	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00259	R													
40	2022-10-17 17:25:14	ID395F3	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  74.80	  0.90988	R													
40	2022-10-17 17:26:06	ID395F3	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0018	R													
40	2022-10-17 17:26:16	ID395F3	FERM_ID395	SAM	        	NH3D	        	mmol/L	 	  14.038	  0.02289	R													
40	2022-10-17 17:27:32	ID395F3	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00442	  0.00565	R													
40	2022-10-17 17:27:52	ID395F3	FERM_ID395	SAM	        	GLYB	        	mmol/L	 	  6.91	  0.44751	R													
40	2022-10-17 17:28:02	ID395F3	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.119	  0.20983	R													
40	2022-10-17 17:28:14	ID395A4	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00023	R													
40	2022-10-17 17:28:25	ID395A4	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00399	R													
40	2022-10-17 17:28:45	ID395A4	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00120	R													
40	2022-10-17 17:28:57	ID395A4	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0039	R													
40	2022-10-17 17:29:17	ID395A4	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00539	R													
40	2022-10-17 17:29:38	ID395A4	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06386	R													
40	2022-10-17 17:29:48	ID395A4	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00251	R													
40	2022-10-17 17:30:32	ID395A4	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.86	  0.89996	R													
