

Software Version	3.0.1



Experiment File Path:
Protocol File Path:	DB:\USER\123456 - genetic file name.prt



Plate Number	Plate 2
Date	09/15/2023
Time	12:30:01 PM
Reader Type:	Generic Reader
Reader Serial Number:	123456
Reading Type	Reader

Procedure Details

Plate Type	Generic_Plate_123
Set Temperature	Setpoint 30∞C
	Preheat before moving to next step
Start Kinetic	Runtime 66:35:00 (HH:MM:SS), Interval 0:04:00, 999 Reads
    Shake	Fast, 0:20 (MM:SS)
    Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
End Kinetic

600

Time	T∞ 600	A1	A2	A3	A4	A5	A6	B1	B2	B3	B4	B5	B6	C1	C2	C3	C4	C5	C6	D1	D2	D3	D4	D5	D6
6:44:22	30.0	-0.066	-0.068	-0.042	-0.043	-0.064	-0.062	-0.050	-0.047	-0.062	-0.063	-0.040	-0.047	-0.050	-0.054	-0.062	-0.064	-0.056	-0.056	-0.042	-0.052	-0.059	-0.058	-0.056	-0.053
6:48:22	30.0	-0.066	-0.068	-0.042	-0.043	-0.064	-0.062	-0.050	-0.046	-0.062	-0.063	-0.040	-0.046	-0.050	-0.055	-0.062	-0.064	-0.056	-0.056	-0.042	-0.052	-0.059	-0.058	-0.056	-0.053
6:52:22	30.0	-0.066	-0.068	-0.042	-0.044	-0.064	-0.062	-0.050	-0.046	-0.062	-0.063	-0.039	-0.046	-0.051	-0.055	-0.062	-0.064	-0.056	-0.056	-0.042	-0.052	-0.058	-0.058	-0.056	-0.054
6:56:22	30.0	-0.065	-0.067	-0.042	-0.043	-0.064	-0.062	-0.050	-0.046	-0.062	-0.064	-0.039	-0.046	-0.050	-0.055	-0.062	-0.064	-0.056	-0.055	-0.042	-0.053	-0.058	-0.058	-0.056	-0.054
7:00:22	30.0	-0.066	-0.068	-0.042	-0.043	-0.064	-0.062	-0.049	-0.046	-0.062	-0.064	-0.039	-0.047	-0.050	-0.055	-0.062	-0.064	-0.056	-0.056	-0.042	-0.053	-0.059	-0.058	-0.056	-0.053
7:04:22	30.0	-0.066	-0.068	-0.041	-0.043	-0.064	-0.062	-0.049	-0.045	-0.062	-0.064	-0.038	-0.046	-0.050	-0.055	-0.062	-0.064	-0.056	-0.055	-0.042	-0.053	-0.058	-0.058	-0.056	-0.053
7:08:22	30.0	-0.066	-0.068	-0.041	-0.043	-0.064	-0.062	-0.049	-0.045	-0.062	-0.064	-0.038	-0.046	-0.050	-0.055	-0.062	-0.064	-0.055	-0.055	-0.042	-0.053	-0.058	-0.058	-0.056	-0.053
7:12:22	30.0	-0.065	-0.067	-0.041	-0.042	-0.064	-0.062	-0.048	-0.045	-0.062	-0.063	-0.038	-0.046	-0.050	-0.054	-0.062	-0.064	-0.055	-0.054	-0.042	-0.053	-0.058	-0.058	-0.056	-0.053
7:16:22	30.1	-0.066	-0.068	-0.041	-0.042	-0.064	-0.062	-0.049	-0.045	-0.062	-0.064	-0.038	-0.046	-0.051	-0.055	-0.062	-0.064	-0.055	-0.054	-0.042	-0.053	-0.058	-0.058	-0.056	-0.053
7:20:22	30.0	-0.066	-0.068	-0.040	-0.042	-0.064	-0.062	-0.048	-0.044	-0.062	-0.063	-0.037	-0.045	-0.050	-0.055	-0.062	-0.064	-0.055	-0.054	-0.042	-0.054	-0.058	-0.058	-0.056	-0.053
7:24:22	30.0	-0.066	-0.068	-0.040	-0.042	-0.064	-0.062	-0.048	-0.045	-0.063	-0.064	-0.037	-0.045	-0.051	-0.055	-0.062	-0.064	-0.055	-0.054	-0.042	-0.054	-0.058	-0.058	-0.056	-0.053
7:28:22	30.0	-0.066	-0.067	-0.040	-0.041	-0.064	-0.062	-0.047	-0.044	-0.062	-0.064	-0.037	-0.045	-0.051	-0.055	-0.062	-0.064	-0.055	-0.054	-0.041	-0.054	-0.058	-0.058	-0.056	-0.053
7:32:22	30.0	-0.066	-0.068	-0.040	-0.041	-0.064	-0.062	-0.047	-0.044	-0.062	-0.063	-0.036	-0.044	-0.051	-0.054	-0.061	-0.064	-0.054	-0.053	-0.041	-0.054	-0.058	-0.058	-0.056	-0.053
7:36:22	30.0	-0.066	-0.068	-0.040	-0.041	-0.064	-0.062	-0.047	-0.044	-0.062	-0.064	-0.036	-0.044	-0.052	-0.055	-0.062	-0.064	-0.054	-0.054	-0.041	-0.054	-0.058	-0.058	-0.056	-0.053
7:40:22	30.0	-0.066	-0.067	-0.039	-0.041	-0.064	-0.062	-0.047	-0.043	-0.062	-0.064	-0.036	-0.043	-0.052	-0.054	-0.062	-0.064	-0.054	-0.053	-0.041	-0.054	-0.058	-0.057	-0.055	-0.053
7:44:22	30.0	-0.066	-0.067	-0.039	-0.040	-0.064	-0.062	-0.047	-0.043	-0.062	-0.064	-0.035	-0.043	-0.052	-0.054	-0.062	-0.064	-0.054	-0.054	-0.041	-0.054	-0.059	-0.057	-0.056	-0.053
7:48:22	30.0	-0.066	-0.068	-0.038	-0.041	-0.065	-0.062	-0.046	-0.043	-0.062	-0.064	-0.035	-0.043	-0.052	-0.054	-0.062	-0.064	-0.054	-0.053	-0.041	-0.054	-0.058	-0.058	-0.056	-0.053
7:52:22	30.0	-0.066	-0.067	-0.038	-0.040	-0.064	-0.062	-0.046	-0.043	-0.062	-0.064	-0.035	-0.042	-0.052	-0.054	-0.062	-0.063	-0.054	-0.053	-0.041	-0.054	-0.058	-0.058	-0.055	-0.052
7:56:22	30.0	-0.066	-0.068	-0.038	-0.040	-0.064	-0.062	-0.046	-0.043	-0.063	-0.064	-0.034	-0.042	-0.052	-0.054	-0.062	-0.063	-0.054	-0.053	-0.041	-0.054	-0.058	-0.057	-0.056	-0.053
8:00:22	30.0	-0.066	-0.067	-0.038	-0.040	-0.064	-0.062	-0.046	-0.043	-0.062	-0.064	-0.034	-0.041	-0.052	-0.054	-0.061	-0.063	-0.054	-0.053	-0.041	-0.053	-0.058	-0.058	-0.056	-0.053
8:04:22	30.0	-0.066	-0.067	-0.038	-0.040	-0.064	-0.062	-0.046	-0.043	-0.062	-0.063	-0.034	-0.040	-0.052	-0.054	-0.061	-0.063	-0.054	-0.052	-0.040	-0.053	-0.058	-0.057	-0.055	-0.052
8:08:22	30.0	-0.066	-0.067	-0.038	-0.039	-0.064	-0.062	-0.045	-0.042	-0.062	-0.064	-0.034	-0.040	-0.052	-0.054	-0.061	-0.062	-0.053	-0.052	-0.040	-0.053	-0.058	-0.058	-0.055	-0.052
8:12:22	30.0	-0.066	-0.068	-0.037	-0.039	-0.064	-0.062	-0.045	-0.042	-0.062	-0.064	-0.033	-0.040	-0.052	-0.054	-0.061	-0.062	-0.053	-0.052	-0.040	-0.053	-0.058	-0.057	-0.055	-0.052
8:16:22	30.0	-0.066	-0.067	-0.037	-0.038	-0.064	-0.062	-0.045	-0.042	-0.062	-0.064	-0.033	-0.039	-0.051	-0.054	-0.061	-0.062	-0.053	-0.052	-0.040	-0.053	-0.058	-0.057	-0.055	-0.052
8:20:22	30.0	-0.065	-0.067	-0.036	-0.038	-0.064	-0.061	-0.044	-0.041	-0.062	-0.064	-0.033	-0.038	-0.051	-0.054	-0.061	-0.062	-0.052	-0.052	-0.039	-0.053	-0.059	-0.057	-0.055	-0.052
8:24:22	30.0	-0.065	-0.067	-0.037	-0.038	-0.064	-0.062	-0.044	-0.042	-0.062	-0.063	-0.033	-0.039	-0.051	-0.054	-0.061	-0.062	-0.052	-0.052	-0.040	-0.054	-0.059	-0.057	-0.055	-0.052
8:28:22	30.0	-0.066	-0.067	-0.036	-0.038	-0.064	-0.062	-0.044	-0.041	-0.062	-0.063	-0.033	-0.038	-0.051	-0.054	-0.060	-0.062	-0.052	-0.052	-0.040	-0.054	-0.059	-0.057	-0.055	-0.052
8:32:22	30.0	-0.065	-0.067	-0.036	-0.037	-0.064	-0.062	-0.044	-0.041	-0.062	-0.063	-0.032	-0.039	-0.051	-0.054	-0.061	-0.062	-0.052	-0.052	-0.040	-0.054	-0.059	-0.057	-0.055	-0.052
8:36:22	30.0	-0.066	-0.068	-0.036	-0.038	-0.064	-0.062	-0.044	-0.041	-0.062	-0.064	-0.032	-0.039	-0.052	-0.054	-0.061	-0.062	-0.052	-0.051	-0.040	-0.054	-0.059	-0.058	-0.055	-0.052
8:40:22	30.0	-0.065	-0.067	-0.036	-0.038	-0.064	-0.062	-0.044	-0.041	-0.062	-0.063	-0.031	-0.038	-0.052	-0.054	-0.061	-0.062	-0.052	-0.051	-0.039	-0.054	-0.058	-0.058	-0.055	-0.052
8:44:22	30.0	-0.066	-0.067	-0.036	-0.038	-0.064	-0.062	-0.044	-0.041	-0.062	-0.064	-0.031	-0.038	-0.052	-0.054	-0.060	-0.062	-0.052	-0.051	-0.039	-0.053	-0.059	-0.058	-0.055	-0.052
8:48:22	30.0	-0.066	-0.068	-0.036	-0.037	-0.065	-0.062	-0.044	-0.040	-0.062	-0.064	-0.031	-0.037	-0.052	-0.054	-0.060	-0.062	-0.052	-0.051	-0.039	-0.053	-0.058	-0.058	-0.055	-0.052
8:52:22	30.0	-0.065	-0.067	-0.035	-0.037	-0.064	-0.062	-0.043	-0.040	-0.062	-0.064	-0.030	-0.036	-0.052	-0.054	-0.060	-0.061	-0.051	-0.051	-0.038	-0.053	-0.058	-0.058	-0.055	-0.052
8:56:22	30.0	-0.066	-0.067	-0.035	-0.037	-0.064	-0.062	-0.043	-0.040	-0.062	-0.064	-0.030	-0.037	-0.052	-0.054	-0.060	-0.062	-0.052	-0.050	-0.038	-0.053	-0.058	-0.057	-0.055	-0.052
9:00:22	30.0	-0.066	-0.067	-0.035	-0.036	-0.064	-0.062	-0.043	-0.040	-0.062	-0.064	-0.029	-0.037	-0.051	-0.054	-0.060	-0.062	-0.051	-0.050	-0.038	-0.053	-0.058	-0.057	-0.055	-0.051
9:04:22	30.0	-0.066	-0.068	-0.034	-0.036	-0.065	-0.062	-0.043	-0.040	-0.062	-0.064	-0.029	-0.036	-0.051	-0.054	-0.060	-0.061	-0.051	-0.050	-0.037	-0.053	-0.057	-0.057	-0.055	-0.052
9:08:22	30.0	-0.066	-0.067	-0.034	-0.036	-0.064	-0.062	-0.043	-0.039	-0.062	-0.064	-0.028	-0.036	-0.051	-0.053	-0.060	-0.061	-0.051	-0.050	-0.037	-0.053	-0.057	-0.056	-0.055	-0.052
9:12:22	30.0	-0.066	-0.067	-0.034	-0.036	-0.064	-0.062	-0.042	-0.039	-0.062	-0.063	-0.028	-0.036	-0.050	-0.053	-0.060	-0.061	-0.051	-0.050	-0.037	-0.052	-0.057	-0.056	-0.055	-0.051
9:16:22	30.0	-0.066	-0.068	-0.033	-0.036	-0.064	-0.062	-0.042	-0.039	-0.063	-0.063	-0.028	-0.036	-0.050	-0.053	-0.059	-0.061	-0.050	-0.050	-0.037	-0.052	-0.057	-0.056	-0.055	-0.051
9:20:22	30.0	-0.065	-0.067	-0.033	-0.035	-0.064	-0.062	-0.042	-0.039	-0.062	-0.063	-0.027	-0.034	-0.050	-0.053	-0.059	-0.061	-0.050	-0.050	-0.036	-0.052	-0.056	-0.056	-0.054	-0.051
9:24:22	30.0	-0.065	-0.067	-0.033	-0.035	-0.064	-0.062	-0.042	-0.039	-0.062	-0.064	-0.027	-0.035	-0.050	-0.053	-0.059	-0.061	-0.050	-0.050	-0.036	-0.053	-0.056	-0.055	-0.054	-0.051
9:28:22	30.0	-0.066	-0.068	-0.032	-0.035	-0.064	-0.062	-0.041	-0.038	-0.063	-0.064	-0.026	-0.035	-0.049	-0.053	-0.060	-0.060	-0.050	-0.049	-0.036	-0.053	-0.056	-0.055	-0.054	-0.051
9:32:22	30.0	-0.066	-0.068	-0.032	-0.034	-0.064	-0.062	-0.041	-0.038	-0.063	-0.064	-0.025	-0.034	-0.049	-0.052	-0.059	-0.061	-0.049	-0.049	-0.035	-0.053	-0.056	-0.054	-0.055	-0.051
9:36:22	30.0	-0.066	-0.068	-0.032	-0.034	-0.064	-0.062	-0.041	-0.038	-0.063	-0.064	-0.026	-0.034	-0.049	-0.052	-0.060	-0.061	-0.050	-0.048	-0.035	-0.053	-0.055	-0.054	-0.054	-0.051
9:40:22	30.0	-0.066	-0.067	-0.031	-0.033	-0.064	-0.062	-0.041	-0.037	-0.062	-0.063	-0.024	-0.033	-0.048	-0.052	-0.058	-0.060	-0.049	-0.048	-0.035	-0.053	-0.055	-0.054	-0.054	-0.051
9:44:22	30.0	-0.066	-0.068	-0.031	-0.033	-0.064	-0.062	-0.041	-0.038	-0.063	-0.064	-0.025	-0.033	-0.048	-0.052	-0.059	-0.061	-0.049	-0.048	-0.035	-0.053	-0.055	-0.054	-0.054	-0.051
9:48:22	30.0	-0.066	-0.067	-0.030	-0.033	-0.064	-0.062	-0.041	-0.037	-0.062	-0.064	-0.024	-0.033	-0.048	-0.051	-0.059	-0.061	-0.049	-0.048	-0.034	-0.053	-0.055	-0.054	-0.054	-0.051
9:52:22	30.0	-0.066	-0.067	-0.030	-0.033	-0.064	-0.062	-0.041	-0.037	-0.063	-0.064	-0.024	-0.033	-0.047	-0.051	-0.059	-0.061	-0.048	-0.048	-0.034	-0.053	-0.055	-0.053	-0.054	-0.051
9:56:22	30.0	-0.066	-0.068	-0.031	-0.033	-0.064	-0.062	-0.040	-0.036	-0.062	-0.064	-0.024	-0.032	-0.047	-0.051	-0.059	-0.061	-0.048	-0.047	-0.034	-0.052	-0.055	-0.054	-0.054	-0.051
10:00:22	30.0	-0.066	-0.068	-0.030	-0.032	-0.064	-0.062	-0.040	-0.036	-0.062	-0.064	-0.023	-0.032	-0.047	-0.050	-0.059	-0.060	-0.048	-0.047	-0.034	-0.052	-0.054	-0.053	-0.054	-0.051
10:04:22	30.0	-0.066	-0.068	-0.030	-0.032	-0.064	-0.062	-0.040	-0.035	-0.063	-0.064	-0.022	-0.032	-0.047	-0.050	-0.059	-0.060	-0.048	-0.047	-0.033	-0.052	-0.055	-0.053	-0.054	-0.051
10:08:22	30.0	-0.066	-0.068	-0.029	-0.031	-0.064	-0.062	-0.040	-0.036	-0.063	-0.064	-0.021	-0.031	-0.047	-0.050	-0.059	-0.061	-0.047	-0.047	-0.033	-0.052	-0.054	-0.054	-0.054	-0.051
10:12:22	30.0	-0.063	-0.067	-0.030	-0.031	-0.064	-0.062	-0.040	-0.035	-0.063	-0.063	-0.022	-0.031	-0.046	-0.050	-0.059	-0.060	-0.047	-0.046	-0.033	-0.051	-0.053	-0.052	-0.054	-0.051
10:16:22	30.0	-0.064	-0.067	-0.029	-0.031	-0.064	-0.062	-0.039	-0.035	-0.062	-0.064	-0.021	-0.031	-0.046	-0.050	-0.058	-0.060	-0.047	-0.047	-0.033	-0.051	-0.053	-0.053	-0.054	-0.051
10:20:22	30.0	-0.064	-0.068	-0.029	-0.031	-0.064	-0.062	-0.039	-0.034	-0.062	-0.064	-0.020	-0.029	-0.046	-0.049	-0.059	-0.060	-0.046	-0.046	-0.032	-0.051	-0.053	-0.052	-0.054	-0.051
10:24:22	30.0	-0.064	-0.068	-0.029	-0.031	-0.065	-0.062	-0.038	-0.034	-0.063	-0.064	-0.019	-0.030	-0.046	-0.049	-0.059	-0.061	-0.047	-0.045	-0.033	-0.051	-0.054	-0.053	-0.054	-0.051
10:28:22	30.0	-0.064	-0.068	-0.028	-0.030	-0.064	-0.062	-0.038	-0.033	-0.063	-0.064	-0.020	-0.029	-0.046	-0.049	-0.059	-0.060	-0.046	-0.045	-0.033	-0.050	-0.053	-0.052	-0.053	-0.051
10:32:22	30.0	-0.064	-0.068	-0.028	-0.030	-0.064	-0.062	-0.038	-0.033	-0.063	-0.064	-0.019	-0.029	-0.045	-0.050	-0.058	-0.060	-0.046	-0.045	-0.032	-0.050	-0.053	-0.052	-0.054	-0.051
10:36:22	30.0	-0.064	-0.067	-0.027	-0.029	-0.064	-0.062	-0.037	-0.033	-0.062	-0.063	-0.019	-0.028	-0.045	-0.049	-0.058	-0.060	-0.045	-0.044	-0.031	-0.049	-0.053	-0.052	-0.053	-0.051
10:40:22	30.0	-0.064	-0.067	-0.027	-0.029	-0.065	-0.062	-0.036	-0.033	-0.062	-0.063	-0.017	-0.028	-0.046	-0.049	-0.058	-0.060	-0.045	-0.044	-0.031	-0.049	-0.052	-0.052	-0.053	-0.051
10:44:22	30.0	-0.064	-0.068	-0.027	-0.029	-0.064	-0.062	-0.037	-0.032	-0.062	-0.064	-0.017	-0.027	-0.045	-0.048	-0.058	-0.060	-0.045	-0.045	-0.031	-0.049	-0.052	-0.052	-0.053	-0.051
10:48:22	30.0	-0.064	-0.068	-0.027	-0.028	-0.064	-0.062	-0.037	-0.032	-0.062	-0.063	-0.016	-0.026	-0.045	-0.048	-0.058	-0.060	-0.044	-0.044	-0.030	-0.049	-0.052	-0.051	-0.053	-0.051
10:52:22	30.0	-0.064	-0.067	-0.026	-0.027	-0.064	-0.062	-0.036	-0.032	-0.062	-0.064	-0.016	-0.026	-0.045	-0.048	-0.057	-0.059	-0.044	-0.043	-0.031	-0.048	-0.052	-0.051	-0.053	-0.050
10:56:22	30.0	-0.064	-0.068	-0.026	-0.028	-0.064	-0.062	-0.035	-0.031	-0.063	-0.064	-0.014	-0.026	-0.045	-0.048	-0.058	-0.060	-0.043	-0.043	-0.030	-0.048	-0.051	-0.050	-0.053	-0.050
11:00:22	30.0	-0.064	-0.068	-0.025	-0.027	-0.064	-0.062	-0.035	-0.031	-0.063	-0.064	-0.014	-0.025	-0.044	-0.048	-0.058	-0.060	-0.043	-0.042	-0.030	-0.048	-0.051	-0.050	-0.053	-0.050
11:04:22	30.0	-0.064	-0.067	-0.025	-0.027	-0.064	-0.062	-0.035	-0.030	-0.062	-0.064	-0.012	-0.026	-0.045	-0.047	-0.058	-0.060	-0.043	-0.042	-0.030	-0.047	-0.052	-0.050	-0.052	-0.050
11:08:22	30.0	-0.064	-0.068	-0.025	-0.027	-0.064	-0.062	-0.035	-0.030	-0.063	-0.064	-0.013	-0.024	-0.044	-0.047	-0.058	-0.059	-0.043	-0.041	-0.030	-0.048	-0.051	-0.050	-0.053	-0.050
11:12:22	30.0	-0.064	-0.067	-0.024	-0.026	-0.064	-0.062	-0.035	-0.029	-0.063	-0.064	-0.012	-0.024	-0.043	-0.046	-0.057	-0.058	-0.042	-0.042	-0.029	-0.047	-0.051	-0.049	-0.052	-0.049
11:16:22	30.0	-0.064	-0.067	-0.024	-0.026	-0.064	-0.062	-0.034	-0.029	-0.063	-0.064	-0.012	-0.023	-0.043	-0.046	-0.058	-0.059	-0.041	-0.041	-0.029	-0.047	-0.051	-0.049	-0.051	-0.049
11:20:22	30.0	-0.064	-0.068	-0.023	-0.025	-0.064	-0.062	-0.033	-0.028	-0.063	-0.064	-0.011	-0.021	-0.043	-0.046	-0.057	-0.059	-0.042	-0.040	-0.029	-0.047	-0.050	-0.049	-0.051	-0.050
11:24:22	30.0	-0.064	-0.068	-0.023	-0.025	-0.064	-0.062	-0.033	-0.028	-0.063	-0.064	-0.009	-0.021	-0.043	-0.046	-0.057	-0.059	-0.041	-0.040	-0.028	-0.047	-0.050	-0.049	-0.051	-0.049
11:28:22	30.0	-0.064	-0.068	-0.023	-0.025	-0.064	-0.062	-0.032	-0.028	-0.063	-0.064	-0.009	-0.022	-0.043	-0.046	-0.058	-0.059	-0.040	-0.040	-0.028	-0.047	-0.050	-0.049	-0.051	-0.049
11:32:22	30.0	-0.064	-0.068	-0.022	-0.024	-0.064	-0.062	-0.032	-0.028	-0.063	-0.064	-0.008	-0.021	-0.042	-0.046	-0.057	-0.059	-0.040	-0.040	-0.027	-0.046	-0.050	-0.050	-0.051	-0.049
11:36:22	30.0	-0.064	-0.067	-0.021	-0.024	-0.063	-0.062	-0.031	-0.027	-0.063	-0.064	-0.005	-0.020	-0.042	-0.046	-0.057	-0.059	-0.039	-0.039	-0.027	-0.046	-0.049	-0.049	-0.051	-0.049
11:40:22	30.0	-0.064	-0.068	-0.021	-0.023	-0.064	-0.062	-0.031	-0.026	-0.063	-0.064	-0.008	-0.020	-0.042	-0.045	-0.057	-0.059	-0.039	-0.038	-0.026	-0.046	-0.050	-0.049	-0.051	-0.048
11:44:22	30.0	-0.064	-0.067	-0.021	-0.024	-0.063	-0.061	-0.030	-0.026	-0.062	-0.064	-0.006	-0.018	-0.041	-0.045	-0.057	-0.059	-0.038	-0.038	-0.025	-0.046	-0.049	-0.047	-0.050	-0.047
11:48:22	30.0	-0.064	-0.067	-0.021	-0.023	-0.064	-0.062	-0.030	-0.026	-0.063	-0.064	-0.004	-0.017	-0.041	-0.044	-0.057	-0.058	-0.037	-0.037	-0.025	-0.045	-0.048	-0.048	-0.050	-0.048
11:52:22	30.0	-0.064	-0.068	-0.020	-0.022	-0.063	-0.062	-0.030	-0.025	-0.063	-0.064	-0.004	-0.017	-0.041	-0.045	-0.057	-0.058	-0.038	-0.037	-0.025	-0.046	-0.048	-0.048	-0.050	-0.048
11:56:22	30.0	-0.064	-0.068	-0.021	-0.021	-0.063	-0.061	-0.030	-0.025	-0.063	-0.064	-0.005	-0.015	-0.041	-0.044	-0.056	-0.059	-0.037	-0.036	-0.025	-0.045	-0.048	-0.048	-0.050	-0.048
12:00:22	30.0	-0.064	-0.068	-0.020	-0.022	-0.063	-0.062	-0.029	-0.024	-0.063	-0.064	-0.001	-0.015	-0.040	-0.044	-0.057	-0.058	-0.036	-0.034	-0.024	-0.045	-0.047	-0.047	-0.050	-0.048
12:04:22	30.0	-0.065	-0.068	-0.020	-0.020	-0.064	-0.062	-0.028	-0.022	-0.063	-0.064	-0.003	-0.015	-0.040	-0.044	-0.057	-0.058	-0.036	-0.036	-0.024	-0.044	-0.047	-0.047	-0.050	-0.047
12:08:22	30.0	-0.064	-0.068	-0.020	-0.021	-0.063	-0.061	-0.027	-0.023	-0.062	-0.064	0.001	-0.012	-0.039	-0.043	-0.056	-0.058	-0.036	-0.035	-0.024	-0.044	-0.047	-0.047	-0.049	-0.047
12:12:22	30.0	-0.064	-0.068	-0.018	-0.020	-0.063	-0.061	-0.028	-0.022	-0.063	-0.064	-0.001	-0.013	-0.040	-0.043	-0.056	-0.058	-0.035	-0.035	-0.023	-0.042	-0.047	-0.046	-0.050	-0.047
12:16:22	30.0	-0.064	-0.068	-0.018	-0.020	-0.063	-0.061	-0.027	-0.022	-0.063	-0.064	-0.000	-0.012	-0.040	-0.043	-0.056	-0.058	-0.034	-0.034	-0.023	-0.044	-0.046	-0.046	-0.049	-0.046
12:20:22	30.0	-0.064	-0.068	-0.017	-0.019	-0.064	-0.061	-0.027	-0.022	-0.063	-0.064	0.002	-0.011	-0.040	-0.043	-0.057	-0.058	-0.034	-0.033	-0.022	-0.043	-0.046	-0.045	-0.049	-0.047
12:24:22	30.0	-0.064	-0.068	-0.016	-0.018	-0.063	-0.061	-0.025	-0.021	-0.063	-0.064	0.001	-0.010	-0.038	-0.042	-0.056	-0.057	-0.032	-0.033	-0.021	-0.042	-0.045	-0.046	-0.049	-0.047
12:28:22	30.0	-0.064	-0.068	-0.017	-0.019	-0.063	-0.061	-0.025	-0.021	-0.063	-0.064	0.003	-0.010	-0.038	-0.042	-0.056	-0.057	-0.032	-0.033	-0.021	-0.042	-0.045	-0.045	-0.049	-0.046
12:32:22	30.0	-0.064	-0.068	-0.016	-0.019	-0.063	-0.061	-0.024	-0.019	-0.063	-0.064	0.004	-0.010	-0.038	-0.042	-0.056	-0.057	-0.032	-0.031	-0.021	-0.042	-0.046	-0.045	-0.048	-0.047
12:36:22	30.0	-0.064	-0.068	-0.014	-0.017	-0.062	-0.061	-0.024	-0.019	-0.063	-0.064	0.006	-0.007	-0.038	-0.042	-0.056	-0.056	-0.030	-0.031	-0.021	-0.041	-0.044	-0.044	-0.049	-0.045
12:40:22	30.0	-0.064	-0.068	-0.014	-0.016	-0.063	-0.061	-0.023	-0.018	-0.063	-0.064	0.007	-0.006	-0.037	-0.041	-0.056	-0.056	-0.031	-0.030	-0.020	-0.043	-0.044	-0.044	-0.048	-0.046
12:44:22	30.0	-0.064	-0.068	-0.014	-0.015	-0.063	-0.061	-0.023	-0.018	-0.063	-0.064	0.008	-0.006	-0.037	-0.041	-0.055	-0.056	-0.030	-0.030	-0.019	-0.042	-0.043	-0.044	-0.048	-0.046
12:48:22	30.0	-0.064	-0.068	-0.013	-0.016	-0.063	-0.060	-0.022	-0.017	-0.063	-0.064	0.008	-0.007	-0.036	-0.040	-0.055	-0.056	-0.031	-0.030	-0.018	-0.041	-0.043	-0.044	-0.048	-0.045
12:52:22	30.0	-0.064	-0.068	-0.014	-0.015	-0.063	-0.061	-0.023	-0.018	-0.063	-0.064	0.007	-0.005	-0.036	-0.041	-0.055	-0.056	-0.030	-0.029	-0.018	-0.041	-0.043	-0.043	-0.047	-0.045
12:56:22	30.0	-0.064	-0.068	-0.012	-0.015	-0.062	-0.061	-0.020	-0.016	-0.063	-0.064	0.008	-0.004	-0.035	-0.040	-0.055	-0.055	-0.028	-0.029	-0.018	-0.041	-0.042	-0.042	-0.047	-0.044
13:00:22	30.0	-0.064	-0.068	-0.010	-0.013	-0.062	-0.060	-0.020	-0.015	-0.063	-0.064	0.008	-0.003	-0.035	-0.039	-0.054	-0.055	-0.029	-0.028	-0.017	-0.040	-0.042	-0.041	-0.046	-0.044
13:04:22	30.0	-0.064	-0.068	-0.012	-0.013	-0.062	-0.061	-0.020	-0.016	-0.063	-0.064	0.014	-0.002	-0.035	-0.040	-0.054	-0.055	-0.027	-0.027	-0.017	-0.040	-0.040	-0.041	-0.047	-0.044
13:08:22	30.0	-0.064	-0.068	-0.009	-0.012	-0.062	-0.060	-0.020	-0.014	-0.063	-0.064	0.011	-0.000	-0.035	-0.038	-0.054	-0.055	-0.026	-0.027	-0.015	-0.039	-0.041	-0.040	-0.047	-0.044
13:12:22	30.0	-0.064	-0.068	-0.010	-0.012	-0.062	-0.060	-0.018	-0.013	-0.063	-0.064	0.014	0.001	-0.033	-0.039	-0.054	-0.054	-0.026	-0.025	-0.014	-0.039	-0.040	-0.041	-0.046	-0.043
13:16:22	30.0	-0.064	-0.068	-0.008	-0.011	-0.062	-0.060	-0.017	-0.013	-0.063	-0.064	0.013	0.000	-0.033	-0.037	-0.053	-0.054	-0.025	-0.022	-0.014	-0.039	-0.039	-0.039	-0.046	-0.043
13:20:22	30.0	-0.064	-0.068	-0.008	-0.011	-0.063	-0.060	-0.017	-0.011	-0.063	-0.064	0.016	0.003	-0.033	-0.037	-0.053	-0.055	-0.025	-0.024	-0.013	-0.038	-0.039	-0.040	-0.045	-0.044
13:24:22	30.0	-0.064	-0.068	-0.008	-0.011	-0.062	-0.060	-0.017	-0.012	-0.063	-0.064	0.016	-0.000	-0.033	-0.037	-0.053	-0.055	-0.023	-0.023	-0.013	-0.039	-0.038	-0.040	-0.046	-0.043
13:28:22	30.0	-0.064	-0.068	-0.006	-0.010	-0.062	-0.060	-0.017	-0.010	-0.063	-0.064	0.016	0.000	-0.032	-0.036	-0.053	-0.053	-0.022	-0.022	-0.012	-0.038	-0.037	-0.039	-0.045	-0.043
13:32:22	30.0	-0.064	-0.068	-0.005	-0.008	-0.062	-0.060	-0.015	-0.010	-0.063	-0.064	0.020	0.004	-0.031	-0.036	-0.053	-0.054	-0.020	-0.021	-0.011	-0.037	-0.036	-0.037	-0.045	-0.042
13:36:22	30.0	-0.064	-0.068	-0.005	-0.007	-0.062	-0.060	-0.015	-0.009	-0.063	-0.064	0.024	0.005	-0.031	-0.036	-0.053	-0.053	-0.023	-0.022	-0.012	-0.037	-0.036	-0.038	-0.044	-0.042
