

Results for IMG 1

Barcode: V-2022-09-15 13:10:30, PlateRepeat: 1, WellRepeat: 1
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
G,37.1230530893,43.2683397318,36.4479369846,32.8381915051,35.0750875355,32.1732786665,27.7326282092,25.2170604368,26.9914570177,23.0437017641,18.1823912476,19.4430642641,52.9627076216,47.4428064423,49.3654418779,49.9739532741,44.756355659,49.6242566368,50.3016434367,48.3930975317,44.1172219227,39.512317893,39.5060921831,35.2595965969
H,35.7270451327,37.2343882322,35.2157225528,34.2537246172,37.2344387438,30.2202034871,33.0728215247,26.9984884294,21.7016667035,22.0045336512,17.5109645541,15.7507818253,47.5905489068,45.05014055,48.6979215916,46.3043736149,43.9680051771,47.619776256,48.4287014019,44.2604328486,44.2386877264,35.5876811288,38.4745386807,32.2819434501
I,37.9734953159,42.2970979446,36.3696820824,35.8228429908,37.3818759385,39.588672334,34.3770140822,27.6366885747,26.1352676108,23.5109955007,21.848475106,18.4166685292,43.6150392368,45.0368763041,48.1950392592,51.7618489679,47.7636779696,51.4667483121,49.2261672962,47.3431479918,48.7450833012,43.1773310637,41.9478375028,33.8021261654
J,36.1780605972,41.999700316,39.425974861,40.6650964124,37.3851069727,37.9666931385,34.0506796225,28.8277977781,21.7924757715,22.421331151,21.4523585611,20.3169620062,50.6585609485,42.9207062015,46.1126765891,46.8232450266,48.3164187213,47.8021893004,48.577573683,48.5112104077,46.8318413058,44.0781094028,41.5465050108,38.129399504
K,38.2331684372,45.0101178206,38.1668472078,38.8861774654,38.6023566144,34.6268441168,34.4636739463,26.2102271653,25.5402331655,23.8980905252,20.1218369752,24.3511104185,50.6511221504,48.1611512001,46.9438320688,48.1852395009,44.3789790027,46.5412568717,53.54244069,51.0711823494,48.9903670095,45.6560444998,43.1888947652,37.9091822836
L,38.4676616573,45.3744281325,43.961715611,41.8418935901,41.8685921363,38.2537862312,34.9824078688,29.7603185437,28.5840036998,23.3163757399,24.684011579,23.7460053292,49.8395074676,49.8060426865,49.7228988025,52.8271326286,40.3617658133,43.3720108588,52.065084149,50.6367263993,47.1003890676,43.9885360021,40.4329926009,36.7609548807
M,35.471824531,47.709005634,43.97615736,41.2064170766,42.4692883926,41.4759364473,34.3675803365,32.355191379,29.9759132257,31.1470703021,19.0550888344,21.7798598922,51.2131138415,47.5383975284,51.3130131625,49.2830389553,50.0875960849,48.3769365268,52.7091173856,45.7432824247,43.4583175019,41.4920046007,41.8990318801,35.562633599
N,37.4113508709,45.564233977,40.9031594765,42.4275322983,45.6008541263,41.2215350134,37.5325584074,32.2554745404,33.9761057824,31.5008834328,21.4035316953,18.9687218879,48.5407816081,46.1546408541,48.0282476873,45.3158015085,42.9648910765,43.1151540367,51.1973757279,46.1623630828,47.0419343691,39.9845610826,41.4307019677,35.4107749891
O,38.7880308237,34.2719783702,44.1361916772,40.4651628905,39.1125994839,40.6608930759,36.9416501761,35.2921961258,30.1668687977,36.9048581012,19.8182808175,21.9160418604,37.9566246784,42.4988008191,37.638276886,36.7458593042,32.662657456,34.9825952477,40.9826683112,37.8647186352,41.7708835282,37.0976173973,24.5568188265,34.0015051544
P,37.5692598311,38.6098561085,40.9956323125,32.8518577286,33.4780321188,36.5828482667,34.0301266586,30.9231781992,32.1794006261,34.4613012009,29.0092413786,32.7640460032,37.4005996175,35.8701526536,38.3042511908,37.0859812226,29.7579462555,41.5325790385,41.3958227203,42.2960841135,38.4552219319,30.92456344,30.9261080993,43.8501553368

Barcode: V-2022-09-15 13:10:30, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: Positive Region [%]

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,0,2.04790387948,2.42505340752,2.36900916375,2.55982499945,2.62391783152,3.25302088683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,0,0,0,0.014821695009,0.0500967213928,0.226124609093,0.878063432976,1.31596569461,2.27456206671,3.87875694771,2.82001236918,0,0,0.000764146257594,0.00999773128405,0.0385073541849,0.363859347122,0.976436723642,1.03825253063,2.34985912708,1.69120663719,2.0855490251,0,0
C,0.00226269940038,0,0.0018603439776,0.0176044919251,0.0313635528633,0.12872617301,0.57492533268,1.14271028565,1.94096854746,3.73579507113,3.28808165614,0,0,0.0007211313108,0.00183055637931,0.0418082998564,0.599239629152,0.971425963439,1.123330209,1.94409763804,1.57814740577,1.84854966633,0,0
D,0,0,0,0.026658429353,0.0363993390646,0.097221096978,0.602391217931,1.11742655017,2.10882388572,2.86512587862,2.45038588754,0,0,0.00218255628267,0,0.0314055944303,0.272348345573,0.618301586353,0.899341927598,1.42191847765,1.25847297887,1.84665120987,0,0
E,0,0,0.0281427148339,0.104047531555,0.106086038134,0.280972500341,1.1214007824,1.50472106233,2.34180008828,3.12168458933,2.41786569647,0,0.0921692122147,0,0.016610995757,0.0914061479842,0.572828576002,0.888158875131,1.15330501592,1.59418441525,1.2328108962,1.87485732074,0,0
F,0,0,0.014107902701,0.00478470980735,0.0762913201983,0.544647430425,2.21429380451,2.26778989233,2.27655751633,3.07499924669,1.69085862493,0,0,0,0.0100982790578,0.119704029244,0.840369748144,0.753892453272,0.855252541552,2.08934000581,1.35776270416,1.86701046697,0,0
G,0,0,0,0.00362498964289,0.106177699774,0.532786452002,2.64156324005,1.73655852957,2.24975317685,2.56205561317,2.05801344402,0,0,0.00896102313378,0.0282474198393,0.0922001431166,0.864691691892,0.736909208074,0.987087204096,1.43066751457,1.23501522569,1.96900379168,0,0
H,0,1.14443585326,1.69205881643,2.08511229819,1.55647710042,1.78550326658,1.82041244356,2.19061641632,2.06087011033,2.43977835653,1.41676157562,0,0.807777203776,1.52387926739,0.72480141218,1.23418285511,1.51337107859,0.863964416075,1.02195129836,1.48647161476,1.11381857893,1.3471099103,0,0
I,0,0,0,0,0,0.100515463918,0.125647405678,0.676880307014,0.245370522646,0.559410900103,0.694045530016,0,0,0,0,0.0154410218671,0.0705502922798,0.136892308004,0.103636608596,0.292697098449,0.357237549016,0.25048936011,0,0
J,0,0,0,0,0.0272923281266,0.0219473085433,0.211252834184,0.198205532058,0.172454155287,0.436306196468,0.817458345689,0,0,0,0,0.00220307990571,0.0170799662671,0.0474751834268,0.0679525747655,0.142115932578,0.234952055096,0.303240740741,0,0
K,0,0,0,0,0.00748898678414,0.00744764306922,0.0318510603321,0.175794189608,0.165596348802,0.282264039117,0.934611970691,0,0,0,0.00111901884428,0.00249760943097,0.035253690984,0.0353784351319,0.0430276018855,0.0491493129195,0.176170639864,0.245456814127,0,0
L,0,0,0,0.0134119081488,0.0471148261422,0.0395502062903,0.215348568151,0.430387059503,0.280287264372,0.44241588568,0.636211707156,0,0.00206975059505,0,0.00140863422347,0.0301633127936,0.0822105698087,0.263207966005,0.0964221440719,0.164331283719,0.324137276517,0.232941709855,0,0
M,0,0,0,0.0113494035483,0.0829826562316,0.0520709476912,0.211607920039,0.358142970249,0.353877742983,0.458695340185,1.10382249642,0,0.00135871872824,0,0.00307121114918,0.0195415898327,0.0432494774021,0.132204148794,0.146453955072,0.206325838687,0.371478079233,0.227068373271,0,0
N,0,0,0,0.012597433273,0.0705032499359,0.0429039364362,0.194679969034,0.45998944636,0.239347032957,0.303390196502,0.687588860418,0,0,0,0.0218750569663,0.0182109280744,0.219284205135,0.464155547935,0.124921084799,0.233890250352,0.285434437793,0.280346907799,0,0
O,0,0.344652463106,0.196026490066,0.348782974438,0.373228339732,0.247692429173,0.34113650114,0.436972661198,0.311056594693,0.295822152654,0.57318914364,0,0.211741089229,0.194180255913,0.255129159137,0.221558388683,0.46762072657,0.482359084015,0.247043542486,0.227934198757,0.313597121403,0.233218824991,0,0
P,0,0.39452680576,0.275415873895,0.413851308411,0.549297039484,0.310920571436,0.485837971552,0.698531613592,0.372034032659,0.484156219771,0.777119376912,0,0.284472787521,0.390041961193,0.459051618889,0.359037614119,0.469589816124,0.500883790821,0.263473247177,0.292615891294,0.515470521663,0.439643532271,0,0

Barcode: V-2022-09-15 13:10:30, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: Mean Intensity in Positive Region

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,NaN,772.395482024,799.709583737,767.782492276,788.73953388,792.338250571,809.621134021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B,NaN,NaN,NaN,662.7,712.910891089,693.212765957,729.855222969,751.022238975,773.087323944,816.476356908,803.894901737,NaN,NaN,610,650.115384615,740.345794393,723.439593909,735.31942789,725.043103448,783.472654607,765.418598383,769.673003802,NaN,NaN
C,944.6,NaN,612.75,675.631578947,696.742857143,707.812227074,732.180417044,748.002742732,785.805773343,811.236753372,806.84993565,NaN,NaN,607.5,619,715.339130435,742.231400117,718.589808457,738.40477707,761.950945516,753.231245358,749.503133393,NaN,NaN
D,NaN,NaN,NaN,695.396825397,1414.93421053,667.744047619,760.23857868,755.607440667,745.688466637,801.114848794,786.374203225,NaN,NaN,639.833333333,NaN,744.573033708,709.56869773,739.015918135,730.951007507,741.168504745,740.395301028,753.580017683,NaN,NaN
E,NaN,NaN,742.428571429,715.619047619,691.484444444,736.445895522,754.644433781,759.5375,792.964701851,811.138934203,812.540642722,NaN,847.124113475,NaN,658.782608696,680.941391941,736.596597813,722.48956003,749.221964648,755.022888889,754.016238559,754.18839938,NaN,NaN
F,NaN,NaN,657.580645161,613.454545455,711.261744966,754.092998955,762.716680875,774.976876877,785.73722851,791.607790299,789.35737352,NaN,NaN,NaN,648.290322581,745.30878187,725.527044569,722.567506751,736.12167886,760.432412108,741.427574658,771.003043071,NaN,NaN
G,NaN,NaN,NaN,628.142857143,744.337899543,721.724206349,777.220370805,758.814686659,779.696489241,802.33488643,795.439401029,NaN,NaN,645.4,670.463414634,705.373134328,722.841848068,731.514339445,722.088642659,752.498385895,736.404494382,751.867540984,NaN,NaN
H,NaN,746.906361122,754.24086758,762.822857143,737.858568075,761.946422944,778.903243848,767.099124541,749.020152091,805.003484321,766.881496881,NaN,715.055903399,745.233093882,710.067218704,733.773164862,734.100653595,724.414542415,727.827768014,747.464833421,740.954989532,746.786394078,NaN,NaN
I,NaN,NaN,NaN,NaN,NaN,748.273504274,728.570866142,723.021428571,686.284182306,732.473202614,775.985260771,NaN,NaN,NaN,NaN,651.489361702,719.780612245,720.560493827,686.41,676.777915633,722.639648438,701.869496855,NaN,NaN
J,NaN,NaN,NaN,NaN,711.916666667,670.510204082,739.486997636,702.467261905,704.461538462,719.833040422,719.520588235,NaN,NaN,NaN,NaN,638.833333333,657.729166667,670.174242424,684.630208333,685.369077307,705.825,708.287531807,NaN,NaN
K,NaN,NaN,NaN,NaN,656.470588235,643.333333333,687.693548387,693.473880597,699.504065041,760.32808399,775.737430168,NaN,NaN,NaN,631.666666667,637.285714286,673.032967033,655.268817204,666.694029851,705.589041096,694.814741036,708.04400607,NaN,NaN
L,NaN,NaN,NaN,678.121212121,658.293103448,668.113636364,725.799097065,709.700671141,690.901287554,723.768333333,746.177001127,NaN,654.166666667,NaN,703.5,688.549450549,659.310880829,704.989457831,680.48630137,683.247933884,709.772522523,694.226510067,NaN,NaN
M,NaN,NaN,NaN,653.25,705.568720379,755.149606299,719.092198582,721.192878338,690.309562399,724.215403129,752.999158249,NaN,618.25,NaN,644.222222222,663.290909091,648.634920635,696.997311828,681.91091314,711.207207207,727.873269436,708.567518248,NaN,NaN
N,NaN,NaN,NaN,688.375,679.743315508,669.548076923,737.108235294,739.082271147,708.966173362,705.512455516,747.259345794,NaN,NaN,NaN,683.883333333,658.5625,720.487226277,723.004295533,688.446236559,719.203821656,729.992317542,698.443251534,NaN,NaN
O,NaN,738.341917024,710.048262548,697.226035503,731.941647597,680.689597315,706.699863574,709.891861761,713.705660377,710.924409449,753.366003063,NaN,713.073593074,725.435416667,707.766304348,721.348290598,718.045558087,721.286597938,715.285223368,757.96812749,710.580345286,709.332046332,NaN,NaN
P,NaN,746.126096491,718.187869822,746.724815725,789.342415985,706.136563877,744.861507128,735.395946999,732.960227273,729.272452069,726.891710232,NaN,724.686028257,751.759326113,743.530947776,687.503192848,703.115662651,722.301652893,703.022970904,712.377867746,731.856669428,747.417690418,NaN,NaN

Barcode: V-2022-09-15 13:10:30, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: Analysis Quality

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
B,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
C,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
D,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
E,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
F,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
G,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
H,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
I,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Good
J,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
K,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
L,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
M,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
N,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
O,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Empty GFP Channel, Empty GFP Channel
P,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Empty GFP Channel, Empty GFP Channel,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good

Measurement Basic Information
Software version:,,Kaleido 2.0.3058.126

Measurement Signature:,,bc346b7a-313b-4506-b44b-3da0baa5e2b1
Measurement Started:,,2022-09-15T13:10:30.6260049-04:00
Measurement Finished:,,2022-09-15T13:19:29.5970049-04:00
Barcode:,,V-2022-09-15 13:10:30
Instrument Serial Number:,,1234567
Protocol Signature:,,b9d6b015-0b54-4bec-a1ba-d4b71982fcda

Protocol Owner:,,foo
Protocol Name:,,bar

Number of plate repeats,,1
Start plate repeat each [s],,0

Plate Type
Plate Type Name:,,384 Corning 3764
Number of rows:,,16
Number of columns:,,24
Plate Height [mm]:,,14.35
Bottom Height [mm]:,,2.15
Bottom thickness [mm]:,,0.63
Well diameter (bottom) [mm]:,,2.82
Well shape:,,Rectangle
Volume of the well [µl]:,,75

Optical index:,,1.58
Platemap
Plate
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
C,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
E,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
G,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
H,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
J,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
K,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
L,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
O,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
P,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-





Operations:


Measurements:

Meas,,,,
Tech,,,,IMG 1
Filter Set,,,,PRIMARY                         
Focus Height [µm],,,,0
Channel,,,,GFP
Excitation wavelength [nm],,,,465nm
Excitation Power [%],,,,100
Exposure Time [ms],,,,30
Additional Focus offset [mm],,,,0
Channel,,,,BRIGHTFIELD
Excitation wavelength [nm],,,,735nm, transmitted
Excitation Power [%],,,,4
Exposure Time [ms],,,,4
Additional Focus offset [mm],,,,0
Digital phase contrast,,,,true
Generate Bright Field,,,,true
Generate DPC,,,,false

Analysis:

Name,,,,Image Analysis ( IMG 1 )
Source,,,,IMG 1

Comments:
TimeStamp,AuthenticationType,CreatorID,Type,Text,
2022-09-15T13:10:30.2410049-04:00,foobar,qux\quux,Notification,Barcode reading failed, a virtual barcode "V-2022-09-15 13:10:30" was assigned to the measurement.
2022-09-15T13:10:30.6260049-04:00,foobar,qux\quux,Notification,Measurement was started
2022-09-15T13:10:31.4390049-04:00,foobar,qux\quux,Notification,Imaging 1 - Archive Images was activated during measurement and images have been archived to folder C:\ProgramData\PerkinElmer\Kaleido\Image Archive"







Exported with Kaleido 2.0.3058.126 and xslt version 2.0.0
