

Results for IMG 1

Barcode: V-2022-08-26 14:41:06, PlateRepeat: 1, WellRepeat: 1
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Barcode: V-2022-08-26 14:41:06, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: Positive Region [%]

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,0,0.000977634970655,0.000818176611603,0,0,0.000646073087018,0,0,0,0.00466031724333,0.0394486067037,0,0,0,0,0,0,0,0,0,0,0,0,0
B,0,0.0517806722541,1.62873315388,17.128357891,29.1273233379,27.9153502435,28.4639623421,29.9463146677,28.4127601987,30.1740519908,31.0065422,0,0,0.0991374319787,1.33032381721,2.94699137069,3.88535349641,5.34803211036,5.23235662676,5.515389975,4.85240630646,4.41945730965,2.00558912489,0
C,0.0392186128043,0.0423268853816,1.94990004599,20.7390067016,27.0093265884,26.8301222494,27.8436725344,30.8365330816,28.0755892553,28.2860679074,29.6158077398,0.000758385851554,0,0.211944235117,1.91561879909,2.85999334885,3.53203003667,6.16372558008,5.25708003443,5.31411853577,5.51701716382,5.0639984149,0,0
D,0,0.0320356785129,0.547993142366,6.98168001857,22.3985927466,23.2588490002,26.7124709194,29.4810260518,27.5527496636,27.3071147336,29.7852334608,0,0,0.0425845360587,0.502077627196,1.72647771183,3.22484846019,6.45107641943,4.53943679522,5.25599168411,6.22964386233,4.04297609863,0,0
E,0,0.0362987839907,0.752772554304,6.33081835513,22.6761158835,25.2619771355,26.5607685217,27.1922253505,27.4604253997,28.2338572848,29.1725728843,0,0,0,0.233883552186,1.67877468501,3.37087036664,5.66553337355,5.10633155107,5.4416284577,5.38886132201,4.64128801373,0,0
F,0,0.0299928341445,0.25920608791,3.321727998,13.877826316,22.2597763051,24.7866501331,27.2998065142,24.5962325776,28.0846881527,29.0354257349,0,0,0.000838001701143,0.25459638035,0.261179712572,1.90052006008,3.44829306998,4.21213364143,5.41311198572,5.16517898224,5.02030664903,0,0
G,0,0.0666405728052,0.320442326491,3.34613760613,13.7285053557,19.6702884976,24.1129692839,26.7650989821,25.4990841713,27.8274784207,28.1031871085,0,0,0.00108199346476,0.23193077456,1.27010098428,2.34773796125,3.09283682441,3.8283453437,4.73117950757,6.35655906677,4.52508408319,0,0
H,0,32.4067452435,27.1305065503,26.2783083055,25.7300430572,23.1866130172,25.9635288701,29.7724356129,26.3275037955,25.865054045,27.3161779616,0,0,0,0,0.315855969678,0,0,0.0813540488521,0.103430443027,0,0,0,0
I,0,0.00306193418008,0.00958124081491,0.138410709167,0.243188298698,0.387052239726,0.878999170026,0.707561494078,1.08340733862,1.63020486129,0.996279507539,0,0,0,0,0.000991719145138,0.00719569409665,0.0156105129709,0.0633405024698,0.10293697639,0.0380431719551,0.0876056626809,0.109914962909,0
J,0,0,0.0149095462173,0.126908908945,0.164509466745,0.308454171175,0.946344253945,0.81843880405,0.723358083527,1.0733680824,1.25547069424,0,0,0,0.0786493062008,0.0159135515258,0.0266790943967,0.0195941917813,0.0519326359522,0.152406683379,0.0786502125428,0.16157731177,0.00305706002537,0
K,0,0,0.00240487227122,0.0497792335176,0.0879267986583,0.26498418977,0.864522211412,0.802316579323,1.03390289545,1.33948949953,1.16045584436,0.0543005052249,0.331339312675,0,0.00936250690485,0,0.031041506321,0.066042149043,0.0414782861172,0.144880292658,0.0635650321131,0.1292558973,0,0
L,0,0,0.00427839165385,0.0305149160917,0.0152652070362,0.129101353025,0.6393183911,1.04343567834,1.1237975097,1.4648723395,1.10281471601,0.00248657250845,0,0,0,0,0.00467865441899,0.0551710549001,0.0896180032611,0.115501640123,0.0764866376702,0.101582169599,0,0
M,0,0,0.00291080328468,0.0178570269024,0.00587567391598,0.0447514606583,0.462188234193,0.623000075115,0.868156428016,1.41239727159,1.33597786974,0,0,0,0,0.00280410521003,0.0505615395223,0,0,0.113625708092,0,0.101747401017,0.00134809951671,0
N,0,0,0.00142979696883,0.0204402140772,0.0222321392349,0.0625021913878,0.342628843376,0.457976599432,1.33271971908,1.56463301055,1.25272165062,0,0,0,0,0.00465513228334,0.0039889108279,0.0123610412941,0.0581636892397,0.0932978136626,0.103865667071,0.0975824119012,0.00313071355223,0.0637886031029
O,0,1.81558370731,1.44032997928,1.84069785017,1.06918178341,1.26448124712,1.40793612753,0.937087979714,1.36188160658,1.04706150735,0.960876374471,0.00849602204111,0.0761073057458,0.0894747306986,0.112099698038,0.145794540628,0.155848029529,0.13116628074,0.111173839406,0.127824286614,0.170821591155,0.0966972135234,0,0
P,0,0,0,0,0.0152820425338,0,0,0,0,0.00116134191399,0,0,0,0,0,0,0,0,0.132720970868,0,0,0,0,0

Barcode: V-2022-08-26 14:41:06, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: Mean Intensity in Positive Region

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,NaN,696.5,614.6,NaN,NaN,641.75,NaN,NaN,NaN,1089.36666667,747.506024096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B,NaN,659.358638743,721.276894042,884.691657306,1097.95972671,1096.49539347,1065.15568451,1101.14010401,1064.50562547,1082.86361482,1124.79413687,NaN,NaN,714.697080292,777.556082148,800.403841094,831.007354658,912.595524244,882.836687898,891.812959798,883.431031655,863.478825476,3341.88731444,NaN
C,2498.44534413,656.346863469,729.420831387,928.206312248,1091.27896092,1057.24746116,1067.8127923,1109.20186015,1053.70864999,1037.69324971,1103.7413017,620,NaN,697.533333333,768.942830189,829.461559508,828.95568903,884.775658022,884.2971549,900.114034399,870.649564438,867.778464669,NaN,NaN
D,NaN,657.689956332,708.759860478,781.458958178,993.729982971,1012.22546888,1059.6052137,1111.59757356,1057.81389377,1056.49264732,1097.31501232,NaN,NaN,688.612612613,723.887313433,766.933604626,816.908540431,908.972930801,850.413707325,908.406778087,908.13567013,859.900921226,NaN,NaN
E,NaN,697.537190083,707.305468135,779.872999642,993.833570401,1014.87300127,1072.18840283,1076.62125679,1030.28155286,1053.4980288,1100.33527027,NaN,NaN,NaN,711.232,775.019125683,814.700243524,896.561455469,882.355831225,881.351018519,917.09142764,893.810233789,NaN,NaN
F,NaN,665.475675676,695.904649794,739.873096447,843.991432222,1020.44699524,1034.33547922,1071.86239161,1049.64589576,1053.95568609,1078.98771057,NaN,NaN,613,703.046544429,700.555926544,757.875970763,848.344862518,858.138353259,869.994459598,858.976126848,877.478986919,NaN,NaN
G,NaN,695.336708861,697.002383222,746.177843943,863.233945011,968.563178054,986.391148099,1081.83323123,1054.24253566,1057.85337997,1077.63005146,NaN,NaN,621,709.099576271,759.344605475,808.894569326,848.409570363,907.5521049,863.440374879,892.735151978,882.292051756,NaN,NaN
H,NaN,1133.94116004,1031.22064822,1011.2240741,1046.81508644,994.701471537,978.193150828,1076.39083436,1003.46963768,1025.50189988,1078.58772744,NaN,NaN,NaN,NaN,624.369230769,NaN,NaN,655.658536585,663.722222222,NaN,NaN,NaN,NaN
I,NaN,777.714285714,692,675.60460251,694.427966102,692.364118896,701.067556952,697.679746577,700.585575589,711.31190406,698.938693467,NaN,NaN,NaN,NaN,619.5,628.333333333,650.151515152,727.082089552,669.693641618,662.888888889,706.20212766,841.234567901,NaN
J,NaN,NaN,657.530612245,699.502375297,684.701086957,681.269303202,697.118150962,694.475511696,688.892436975,712.085063726,708.315219868,NaN,NaN,NaN,685.714285714,727.261904762,658.924050633,641.765957447,656.942857143,690.446022727,692.511904762,693.745398773,788.666666667,NaN
K,NaN,NaN,644.25,677.890532544,657.160899654,708.97150838,701.50302919,695.478010763,707.95915347,710.557412633,709.89904502,869.882793017,715.533251232,NaN,649.45,NaN,658.356164384,676.726190476,642.7,708.11875,701.928,680.348484848,NaN,NaN
L,NaN,NaN,633.307692308,680.333333333,639.349514563,681.085816448,691.866634336,712.327466907,700.237035062,703.84235144,708.910651049,621.941176471,NaN,NaN,NaN,NaN,634,702.214285714,752.430555556,688.348571429,669.746268657,681.38172043,NaN,NaN
M,NaN,NaN,687.444444444,694.218181818,659.621621622,663.754098361,691.946457721,691.849770919,698.658994334,788.324570815,703.716985617,NaN,NaN,NaN,NaN,650.25,678.257575758,NaN,NaN,668.150485437,NaN,716.378881988,620,NaN
N,NaN,NaN,623.555555556,651.941666667,659.905109489,662.165853659,679.694495413,692.435421771,716.052625355,715.890531037,912.839459591,NaN,NaN,NaN,NaN,617.166666667,628.25,652.333333333,655.380952381,674.93081761,706.596153846,665.887417219,710.6,755.045977011
O,NaN,738.573174991,709.514190317,736.092913386,692.535778713,715.594777842,702.904297107,693.193234977,716.214102892,701.395259826,705.644946126,621.571428571,664.218978102,671.77124183,693.585585586,684.657608696,670.38277512,656.033519553,736.046875,653.091549296,677.385786802,690.669724771,NaN,NaN
P,NaN,NaN,NaN,NaN,809.220930233,NaN,NaN,NaN,NaN,618.714285714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,915.928057554,NaN,NaN,NaN,NaN,NaN

Barcode: V-2022-08-26 14:41:06, PlateRepeat: 1, WellRepeat: 1, AnalysisParameter: Analysis Quality

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
B,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
C,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
D,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
E,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
F,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
G,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
H,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
I,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
J,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
K,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
L,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
M,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Well Detection: estimated,Good,Good,Good,Good,Good,Good
N,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
O,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good
P,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good

Measurement Basic Information
Software version:,,Kaleido 2.0.3058.126

Measurement Signature:,,798bc51a-6f4e-4688-8016-809f2a9010e8
Measurement Started:,,2022-08-26T14:41:07.2510192-04:00
Measurement Finished:,,2022-08-26T14:49:25.6278519-04:00
Barcode:,,V-2022-08-26 14:41:06
Instrument Serial Number:,,1234567
Protocol Signature:,,b2f0cf5f-6cb4-4411-a0fc-9c9561dfab74

Protocol Owner:,,foo
Protocol Name:,,bar

Number of plate repeats,,1
Start plate repeat each [s],,0

Plate Type
Plate Type Name:,,384 Corning 354667
Number of rows:,,16
Number of columns:,,24
Plate Height [mm]:,,14.4
Bottom Height [mm]:,,2.5
Bottom thickness [mm]:,,0.19
Well diameter (bottom) [mm]:,,3.3000000000000002
Well shape:,,Rectangle
Volume of the well [µl]:,,131

Optical index:,,1.58
Platemap
Plate
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
C,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
E,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
G,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
H,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
J,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
K,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
L,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
O,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
P,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-





Operations:


Measurements:

Meas,,,,
Tech,,,,IMG 1
Filter Set,,,,PRIMARY                         
Focus Height [µm],,,,0
Channel,,,,GFP
Excitation wavelength [nm],,,,465nm
Excitation Power [%],,,,100
Exposure Time [ms],,,,30
Additional Focus offset [mm],,,,0
Channel,,,,BRIGHTFIELD
Excitation wavelength [nm],,,,735nm, transmitted
Excitation Power [%],,,,4
Exposure Time [ms],,,,4
Additional Focus offset [mm],,,,0
Digital phase contrast,,,,true
Generate Bright Field,,,,true
Generate DPC,,,,false

Analysis:

Name,,,,Image Analysis ( IMG 1 )
Source,,,,IMG 1

Comments:
TimeStamp,AuthenticationType,CreatorID,Type,Text,
2022-08-26T14:41:06.0498991-04:00,baz,qux\quux,Notification,Barcode reading failed, a virtual barcode "V-2022-08-26 14:41:06" was assigned to the measurement.
2022-08-26T14:41:07.2510192-04:00,baz,qux\quux,Notification,Measurement was started
2022-08-26T14:41:08.069101-04:00,baz,qux\quux,Notification,Imaging 1 - Archive Images was activated during measurement and images have been archived to folder C:\ProgramData\PerkinElmer\Kaleido\Image Archive"







Exported with Kaleido 2.0.3058.126 and xslt version 2.0.0
