Device ID,Model #,Device Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Experimental Data ID,Experiment Type,Container Type,Plate Well Count,Measurement ID,Measurement Time,Target Dna Description,Omit,Sample ID,Sample Role,Well Location ID,Well Plate ID,Well Identifier,Target Color,Device Type,Measurement Method ID,Total Cycle Number Setting,PCR Detection Chemistry,Reporter Dye Setting,Quencher Dye Setting,Passive Reference Dye Setting,Cycle Threshold Value Setting,Automatic Cycle Threshold Enabled Setting,Automatic Baseline Determination Enabled Setting,Baseline Determination Start Cycle Setting,Baseline Determination End Cycle Setting,Cycle Threshold Result,Highsd,Noamp,Expfail,Amplification Score,Cq Confidence,Ct Mean,Ct Sd,Y Intercept,R^2,Slope,Efficiency
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_45,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B22,GBG_06-04-24_15-11-17,46,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_46,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B23,GBG_06-04-24_15-11-17,47,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_47,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,B24,GBG_06-04-24_15-11-17,48,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_48,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C1,GBG_06-04-24_15-11-17,49,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_49,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C2,GBG_06-04-24_15-11-17,50,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_50,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C3,GBG_06-04-24_15-11-17,51,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_51,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C4,GBG_06-04-24_15-11-17,52,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_52,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C5,GBG_06-04-24_15-11-17,53,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.483,Y,N,N,1.25,0.991,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_53,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C6,GBG_06-04-24_15-11-17,54,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,20.327,Y,N,N,1.241,0.991,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_54,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C7,GBG_06-04-24_15-11-17,55,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.583,Y,N,N,1.259,0.993,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_55,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C8,GBG_06-04-24_15-11-17,56,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.626,Y,N,N,1.255,0.994,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_56,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C9,GBG_06-04-24_15-11-17,57,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.724,Y,N,N,1.262,0.992,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_57,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C10,GBG_06-04-24_15-11-17,58,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.721,Y,N,N,1.257,0.993,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_58,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C11,GBG_06-04-24_15-11-17,59,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.228,Y,N,N,1.119,0.967,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_59,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C12,GBG_06-04-24_15-11-17,60,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_60,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C13,GBG_06-04-24_15-11-17,61,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_61,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C14,GBG_06-04-24_15-11-17,62,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_62,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C15,GBG_06-04-24_15-11-17,63,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_63,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C16,GBG_06-04-24_15-11-17,64,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_64,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C17,GBG_06-04-24_15-11-17,65,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_65,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C18,GBG_06-04-24_15-11-17,66,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_66,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C19,GBG_06-04-24_15-11-17,67,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_67,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C20,GBG_06-04-24_15-11-17,68,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_68,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C21,GBG_06-04-24_15-11-17,69,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_69,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C22,GBG_06-04-24_15-11-17,70,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_70,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C23,GBG_06-04-24_15-11-17,71,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_71,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,C24,GBG_06-04-24_15-11-17,72,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_72,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D1,GBG_06-04-24_15-11-17,73,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_73,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D2,GBG_06-04-24_15-11-17,74,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,10,13.876,Y,N,N,1.28,0.994,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_74,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D3,GBG_06-04-24_15-11-17,75,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_75,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,D4,GBG_06-04-24_15-11-17,76,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,18.472,N,N,N,1.285,0.99,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_76,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D5,GBG_06-04-24_15-11-17,77,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,20.457,Y,N,N,1.251,0.992,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_77,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,D6,GBG_06-04-24_15-11-17,78,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,18,22.153,N,N,N,1.294,0.989,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_78,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D7,GBG_06-04-24_15-11-17,79,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.559,Y,N,N,1.244,0.995,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_79,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,D8,GBG_06-04-24_15-11-17,80,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,25.44,N,N,N,1.303,0.993,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_80,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D9,GBG_06-04-24_15-11-17,81,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.744,Y,N,N,1.262,0.992,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_81,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,D10,GBG_06-04-24_15-11-17,82,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,26,29.651,N,N,N,1.303,0.991,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_82,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D11,GBG_06-04-24_15-11-17,83,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,31,35.265,Y,N,N,1.171,0.978,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_83,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,D12,GBG_06-04-24_15-11-17,84,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,29,32.94,N,N,N,1.288,0.99,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_84,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D13,GBG_06-04-24_15-11-17,85,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_85,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D14,GBG_06-04-24_15-11-17,86,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,31,34.516,Y,N,N,1.269,0.989,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_86,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D15,GBG_06-04-24_15-11-17,87,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_87,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D16,GBG_06-04-24_15-11-17,88,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_88,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D17,GBG_06-04-24_15-11-17,89,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_89,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D18,GBG_06-04-24_15-11-17,90,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_90,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D19,GBG_06-04-24_15-11-17,91,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_91,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,D20,GBG_06-04-24_15-11-17,92,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
