##BLOCKS= 3
Note:
Basic Endpoint Protocol

Use this protocol for endpoint assays that have unknowns that will have concentrations interpolated from a standard curve.  Modify the instrument setup for the wavelength(s) of interest for your assay.  You may also modify the template to include additional standards, unknowns, and controls.  To make modifications, click the plate section to make it active.

READER SUITABILITY:
SpectraMax M2, M2e, M3, M4, M5, and M5e.
SpectraMax Plus 384, 190, SpectraMax 190,  340PC 384 and VersaMax
Emax and Vmax


PROTOCOL REVISION HISTORY:
03/02/11 - Imported from 5.4 and edited.  (ELM)
10/11/11 - Updated with the additional instruments supported in SMP 6.1
~End
Note:
Summary1		9.000	5+4	3 decimal places	Numeric Notation
foo bar baz

~End
Plate:	Plate1	1.3	TimeFormat	Spectrum	Luminescence	Raw	FALSE	40			360	750	10			1	12	96						30				1	8
Wavelength	Temperature(�C)	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12
620	35	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128	0.88128
630	35	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819	0.97819
640	35	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545	0.63545
650	35	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818	0.16818
660	35	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598	0.00598
670	35	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798	0.29798
680	35	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571	0.77571
690	35	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996	0.99996
700	35	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454	0.76454
710	35	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591	0.28591
720	35	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411	0.00411
730	35	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823	0.17823
740	35	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818	0.64818
750	35	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819	0.9819

		A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12
		690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690	690
~End
Original Filename: lum_spectrum_columns; Date Last Saved: 1/6/2023 3:35:13 PM
