Device ID,Model #,Asm File Identifier,Data System Instance Identifier,File Name,Unc Path,Software Name,Asm Converter Name,Asm Converter Version,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID 1,Measurement ID 2,Absorbance (mAU) 1,Absorbance (mAU) 2,Device Type,Detection Type,Wavelength (nm) 1,Wavelength (nm) 2,Value,Result,Values,Result*Dilution
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_64,MOLDEV_SOFTMAX_PRO_TEST_ID_160,1.5059,0.0458,plate reader,Absorbance,450.0,650.0,,109.672,1.46,10967.238
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_65,MOLDEV_SOFTMAX_PRO_TEST_ID_161,1.5026,0.0479,plate reader,Absorbance,450.0,650.0,,109.202,1.455,10920.164
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,F7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_66,MOLDEV_SOFTMAX_PRO_TEST_ID_162,2.4967,0.0473,plate reader,Absorbance,450.0,650.0,,207.828,2.449,5195.69
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,F8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_67,MOLDEV_SOFTMAX_PRO_TEST_ID_163,2.4448,0.0487,plate reader,Absorbance,450.0,650.0,,201.818,2.396,5045.462
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_68,MOLDEV_SOFTMAX_PRO_TEST_ID_164,0.1344,0.0482,plate reader,Absorbance,450.0,650.0,,1.192,0.086,297.92
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_69,MOLDEV_SOFTMAX_PRO_TEST_ID_165,0.1341,0.0465,plate reader,Absorbance,450.0,650.0,,1.322,0.088,330.519
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_70,MOLDEV_SOFTMAX_PRO_TEST_ID_166,0.1416,0.0469,plate reader,Absorbance,450.0,650.0,,1.967,0.095,196.685
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_71,MOLDEV_SOFTMAX_PRO_TEST_ID_167,0.1186,0.0358,plate reader,Absorbance,450.0,650.0,,0.869,0.083,86.873
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,CTRL,G1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_72,MOLDEV_SOFTMAX_PRO_TEST_ID_168,0.6749,0.0355,plate reader,Absorbance,450.0,650.0,,43.561,0.639,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,CTRL,G2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_73,MOLDEV_SOFTMAX_PRO_TEST_ID_169,0.6625,0.0349,plate reader,Absorbance,450.0,650.0,,42.67,0.628,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_74,MOLDEV_SOFTMAX_PRO_TEST_ID_170,2.1827,0.0369,plate reader,Absorbance,450.0,650.0,,174.838,2.146,4370.951
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_75,MOLDEV_SOFTMAX_PRO_TEST_ID_171,2.1829,0.0362,plate reader,Absorbance,450.0,650.0,,174.932,2.147,4373.289
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_76,MOLDEV_SOFTMAX_PRO_TEST_ID_172,0.2704,0.0352,plate reader,Absorbance,450.0,650.0,,13.228,0.235,3306.935
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_77,MOLDEV_SOFTMAX_PRO_TEST_ID_173,0.2727,0.0343,plate reader,Absorbance,450.0,650.0,,13.472,0.238,3368.045
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,G7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_78,MOLDEV_SOFTMAX_PRO_TEST_ID_174,0.4715,0.0349,plate reader,Absorbance,450.0,650.0,,28.362,0.437,2836.192
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,G8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_79,MOLDEV_SOFTMAX_PRO_TEST_ID_175,0.4402,0.035,plate reader,Absorbance,450.0,650.0,,26.018,0.405,2601.816
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_80,MOLDEV_SOFTMAX_PRO_TEST_ID_176,0.1217,0.0346,plate reader,Absorbance,450.0,650.0,,1.276,0.087,31.891
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,G10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_81,MOLDEV_SOFTMAX_PRO_TEST_ID_177,0.1233,0.0349,plate reader,Absorbance,450.0,650.0,,1.396,0.088,34.901
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_82,MOLDEV_SOFTMAX_PRO_TEST_ID_178,0.1285,0.0357,plate reader,Absorbance,450.0,650.0,,1.797,0.093,449.15
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,G12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_83,MOLDEV_SOFTMAX_PRO_TEST_ID_179,0.1128,0.037,plate reader,Absorbance,450.0,650.0,,0.15,0.076,37.529
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H1,H1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_84,MOLDEV_SOFTMAX_PRO_TEST_ID_180,0.1669,0.0406,plate reader,Absorbance,450.0,650.0,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H2,H2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_85,MOLDEV_SOFTMAX_PRO_TEST_ID_181,0.1238,0.043,plate reader,Absorbance,450.0,650.0,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_86,MOLDEV_SOFTMAX_PRO_TEST_ID_182,0.4083,0.0445,plate reader,Absorbance,450.0,650.0,,22.925,0.364,2292.493
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_87,MOLDEV_SOFTMAX_PRO_TEST_ID_183,0.3952,0.0468,plate reader,Absorbance,450.0,650.0,,21.773,0.348,2177.25
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,H5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_88,MOLDEV_SOFTMAX_PRO_TEST_ID_184,2.7878,0.0457,plate reader,Absorbance,450.0,650.0,,242.673,2.742,6066.836
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,H6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_89,MOLDEV_SOFTMAX_PRO_TEST_ID_185,2.7928,0.0425,plate reader,Absorbance,450.0,650.0,,243.698,2.75,6092.444
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,H7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_90,MOLDEV_SOFTMAX_PRO_TEST_ID_186,0.1658,0.045,plate reader,Absorbance,450.0,650.0,,4.205,0.121,1051.254
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,H8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_91,MOLDEV_SOFTMAX_PRO_TEST_ID_187,0.1608,0.0451,plate reader,Absorbance,450.0,650.0,,3.779,0.116,944.63
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_92,MOLDEV_SOFTMAX_PRO_TEST_ID_188,0.1444,0.0452,plate reader,Absorbance,450.0,650.0,,2.365,0.099,236.48
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,H10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_93,MOLDEV_SOFTMAX_PRO_TEST_ID_189,0.1368,0.0441,plate reader,Absorbance,450.0,650.0,,1.788,0.093,178.76
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H11,H11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_94,MOLDEV_SOFTMAX_PRO_TEST_ID_190,0.1412,0.0464,plate reader,Absorbance,450.0,650.0,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Plate 1 H12,H12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_95,MOLDEV_SOFTMAX_PRO_TEST_ID_191,0.1686,0.0344,plate reader,Absorbance,450.0,650.0,,,,
