Device ID,Model #,Asm File Identifier,Data System Instance Identifier,File Name,Unc Path,Software Name,Asm Converter Name,Asm Converter Version,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Absorbance (mAU),Device Type,Detection Type,Wavelength (nm),Concentration Ng/Ml,Meanvalue,Meanresult,Cv%,Rec.%,Value,Result,Rec. %,Values,Dilution,Cv Result,Cv Od,Result*Dilution,S1,Int2,S2,S3,S4,S5,S6,S7,S8
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_32,0.1255,plate reader,Absorbance,450.0,,0.09,395.965,,,,1.579,,0.09,250.0,0.0,0.0,394.827,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_128,0.0351,plate reader,Absorbance,650.0,,0.09,395.965,,,,1.579,,0.09,250.0,0.0,0.0,394.827,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_33,0.1261,plate reader,Absorbance,450.0,,0.09,395.965,,,,1.588,,0.09,250.0,0.0,0.0,397.104,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,C10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_129,0.0356,plate reader,Absorbance,650.0,,0.09,395.965,,,,1.588,,0.09,250.0,0.0,0.0,397.104,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_34,0.1204,plate reader,Absorbance,450.0,,0.079,51.581,,,,0.965,,0.084,100.0,123.0,8.0,96.477,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_130,0.0366,plate reader,Absorbance,650.0,,0.079,51.581,,,,0.965,,0.084,100.0,123.0,8.0,96.477,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_35,0.1124,plate reader,Absorbance,450.0,,0.079,51.581,,,,0.067,,0.075,100.0,123.0,8.0,6.685,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,C12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_131,0.0373,plate reader,Absorbance,650.0,,0.079,51.581,,,,0.067,,0.075,100.0,123.0,8.0,6.685,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD D,D1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_36,0.4287,plate reader,Absorbance,450.0,25.0,0.396,25.339,4.0,101.0,0.385,24.51,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD D,D1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_132,0.0437,plate reader,Absorbance,650.0,25.0,0.396,25.339,4.0,101.0,0.385,24.51,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD D,D2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_37,0.4523,plate reader,Absorbance,450.0,25.0,0.396,25.339,4.0,101.0,0.407,26.167,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD D,D2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_133,0.0451,plate reader,Absorbance,650.0,25.0,0.396,25.339,4.0,101.0,0.407,26.167,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_38,2.1739,plate reader,Absorbance,450.0,,2.096,4242.165,,,,172.91,,2.127,25.0,3.0,2.0,4322.747,,4242.165,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_134,0.0467,plate reader,Absorbance,650.0,,2.096,4242.165,,,,172.91,,2.127,25.0,3.0,2.0,4322.747,,4242.165,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_39,2.114,plate reader,Absorbance,450.0,,2.096,4242.165,,,,166.463,,2.064,25.0,3.0,2.0,4161.584,,4242.165,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_135,0.0497,plate reader,Absorbance,650.0,,2.096,4242.165,,,,166.463,,2.064,25.0,3.0,2.0,4161.584,,4242.165,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_40,0.1695,plate reader,Absorbance,450.0,,0.115,927.862,,,,4.288,,0.122,250.0,22.0,8.0,1072.046,,,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_136,0.0477,plate reader,Absorbance,650.0,,0.115,927.862,,,,4.288,,0.122,250.0,22.0,8.0,1072.046,,,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_41,0.153,plate reader,Absorbance,450.0,,0.115,927.862,,,,3.135,,0.108,250.0,22.0,8.0,783.679,,,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_137,0.0449,plate reader,Absorbance,650.0,,0.115,927.862,,,,3.135,,0.108,250.0,22.0,8.0,783.679,,,,,2808.951,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,D7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_42,0.5444,plate reader,Absorbance,450.0,,0.502,3326.056,,,,32.917,,0.498,100.0,1.0,1.0,3291.673,,3326.056,,,,,,3326.056,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,D7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_138,0.0468,plate reader,Absorbance,650.0,,0.502,3326.056,,,,32.917,,0.498,100.0,1.0,1.0,3291.673,,3326.056,,,,,,3326.056,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,D8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_43,0.5531,plate reader,Absorbance,450.0,,0.502,3326.056,,,,33.604,,0.507,100.0,1.0,1.0,3360.44,,3326.056,,,,,,3326.056,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,D8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_139,0.0463,plate reader,Absorbance,650.0,,0.502,3326.056,,,,33.604,,0.507,100.0,1.0,1.0,3360.44,,3326.056,,,,,,3326.056,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_44,0.1415,plate reader,Absorbance,450.0,,0.097,54.444,,,,1.859,,0.093,25.0,21.0,5.0,46.487,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_140,0.048,plate reader,Absorbance,650.0,,0.097,54.444,,,,1.859,,0.093,25.0,21.0,5.0,46.487,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_45,0.1472,plate reader,Absorbance,450.0,,0.097,54.444,,,,2.496,,0.101,25.0,21.0,5.0,62.4,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,D10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_141,0.0465,plate reader,Absorbance,650.0,,0.097,54.444,,,,2.496,,0.101,25.0,21.0,5.0,62.4,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_46,0.1322,plate reader,Absorbance,450.0,,0.075,269.701,,,,1.079,,0.085,250.0,0.0,18.0,269.701,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_142,0.0472,plate reader,Absorbance,650.0,,0.075,269.701,,,,1.079,,0.085,250.0,0.0,18.0,269.701,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_47,0.1015,plate reader,Absorbance,450.0,,0.075,269.701,,,,,,0.066,250.0,0.0,18.0,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,D12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_143,0.0356,plate reader,Absorbance,650.0,,0.075,269.701,,,,,,0.066,250.0,0.0,18.0,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD E,E1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_48,1.0853,plate reader,Absorbance,450.0,75.0,1.044,74.924,1.0,100.0,1.049,75.372,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD E,E1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_144,0.0359,plate reader,Absorbance,650.0,75.0,1.044,74.924,1.0,100.0,1.049,75.372,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD E,E2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_49,1.074,plate reader,Absorbance,450.0,75.0,1.044,74.924,1.0,100.0,1.038,74.476,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD E,E2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_145,0.0358,plate reader,Absorbance,650.0,75.0,1.044,74.924,1.0,100.0,1.038,74.476,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_50,0.3566,plate reader,Absorbance,450.0,,0.329,2032.958,,,,19.711,,0.321,100.0,4.0,4.0,1971.071,,2032.958,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_146,0.0357,plate reader,Absorbance,650.0,,0.329,2032.958,,,,19.711,,0.321,100.0,4.0,4.0,1971.071,,2032.958,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_51,0.3733,plate reader,Absorbance,450.0,,0.329,2032.958,,,,20.948,,0.337,100.0,4.0,4.0,2094.846,,2032.958,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_147,0.0359,plate reader,Absorbance,650.0,,0.329,2032.958,,,,20.948,,0.337,100.0,4.0,4.0,2094.846,,2032.958,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_52,3.8031,plate reader,Absorbance,450.0,,3.77,9949.187,,,,396.856,,3.764,25.0,0.0,0.0,9921.409,,,,,,7140.595,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_148,0.0389,plate reader,Absorbance,650.0,,3.77,9949.187,,,,396.856,,3.764,25.0,0.0,0.0,9921.409,,,,,,7140.595,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_53,3.8148,plate reader,Absorbance,450.0,,3.77,9949.187,,,,399.079,,3.776,25.0,0.0,0.0,9976.966,,,,,,7140.595,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_149,0.0385,plate reader,Absorbance,650.0,,3.77,9949.187,,,,399.079,,3.776,25.0,0.0,0.0,9976.966,,,,,,7140.595,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,E7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_54,0.1499,plate reader,Absorbance,450.0,,0.116,961.357,,,,3.694,,0.115,250.0,6.0,2.0,923.601,,,,,,,,3326.056,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,E7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_150,0.0352,plate reader,Absorbance,650.0,,0.116,961.357,,,,3.694,,0.115,250.0,6.0,2.0,923.601,,,,,,,,3326.056,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,E8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_55,0.1543,plate reader,Absorbance,450.0,,0.116,961.357,,,,3.996,,0.118,250.0,6.0,2.0,999.112,,,,,,,,3326.056,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,E8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_151,0.036,plate reader,Absorbance,650.0,,0.116,961.357,,,,3.996,,0.118,250.0,6.0,2.0,999.112,,,,,,,,3326.056,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_56,0.1198,plate reader,Absorbance,450.0,,0.086,119.947,,,,1.003,,0.084,100.0,23.0,3.0,100.292,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_152,0.0356,plate reader,Absorbance,650.0,,0.086,119.947,,,,1.003,,0.084,100.0,23.0,3.0,100.292,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_57,0.1262,plate reader,Absorbance,450.0,,0.086,119.947,,,,1.396,,0.088,100.0,23.0,3.0,139.603,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,E10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_153,0.0378,plate reader,Absorbance,650.0,,0.086,119.947,,,,1.396,,0.088,100.0,23.0,3.0,139.603,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_58,0.1726,plate reader,Absorbance,450.0,,0.136,136.797,,,,5.496,,0.137,25.0,1.0,0.0,137.407,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_154,0.0361,plate reader,Absorbance,650.0,,0.136,136.797,,,,5.496,,0.137,25.0,1.0,0.0,137.407,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_59,0.1724,plate reader,Absorbance,450.0,,0.136,136.797,,,,5.447,,0.136,25.0,1.0,0.0,136.186,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,E12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_155,0.0365,plate reader,Absorbance,650.0,,0.136,136.797,,,,5.447,,0.136,25.0,1.0,0.0,136.186,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD F,F1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_60,2.4022,plate reader,Absorbance,450.0,200.0,2.38,200.02,1.0,100.0,2.357,197.516,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD F,F1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_156,0.0448,plate reader,Absorbance,650.0,200.0,2.38,200.02,1.0,100.0,2.357,197.516,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD F,F2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_61,2.4458,plate reader,Absorbance,450.0,200.0,2.38,200.02,1.0,100.0,2.402,202.524,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD F,F2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_157,0.0434,plate reader,Absorbance,650.0,200.0,2.38,200.02,1.0,100.0,2.402,202.524,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_62,0.1833,plate reader,Absorbance,450.0,,0.125,1127.328,,,,5.578,,0.137,250.0,34.0,15.0,1394.4,,,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_158,0.0458,plate reader,Absorbance,650.0,,0.125,1127.328,,,,5.578,,0.137,250.0,34.0,15.0,1394.4,,,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_63,0.1577,plate reader,Absorbance,450.0,,0.125,1127.328,,,,3.441,,0.112,250.0,34.0,15.0,860.255,,,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,F4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_159,0.046,plate reader,Absorbance,650.0,,0.125,1127.328,,,,3.441,,0.112,250.0,34.0,15.0,860.255,,,3137.562,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,F5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_64,1.5059,plate reader,Absorbance,450.0,,1.457,10943.701,,,,109.672,,1.46,100.0,0.0,0.0,10967.238,,10943.701,,,,7140.595,,,
