Run,Date,Instrument,Plate,Sample,Channels,Count,Copies per microliter,Total
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,FAM,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,FAM JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,FAM VIC,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,FAM VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample C4,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,,9318,0.00,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,JUN,1969,235.72,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,VIC,2034,243.93,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,VIC JUN,422,48.54,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,VIC ABY,1,0.11,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,FAM,4403,564.78,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,FAM JUN,958,111.69,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,FAM VIC,1028,120.07,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,FAM VIC JUN,204,23.34,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D1,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,,9557,0.00,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,JUN,1985,237.74,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,VIC,1975,236.48,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,VIC JUN,404,46.45,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,FAM,4411,565.95,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,FAM JUN,898,104.54,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,FAM VIC,910,105.97,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,FAM VIC JUN,197,22.53,20337
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D2,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,,20360,0.00,20361
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,VIC,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,FAM,1,0.11,20361
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,FAM JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,FAM VIC,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,FAM VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D3,FAM VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,,20281,0.00,20282
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,ABY,1,0.11,20282
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,VIC,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,VIC ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,FAM,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,FAM JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,FAM ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,FAM ABY JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,FAM VIC,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,FAM VIC JUN,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,FAM VIC ABY,0,0.00,0
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,Sample D4,FAM VIC ABY JUN,0,0.00,0
